基金代码,日期,累计收益率
000006,2023-04-20,101.84
000006,2023-04-21,97.35
000006,2023-04-24,97.79
000006,2023-04-25,95.28
000006,2023-04-26,97.53
000006,2023-04-27,97.96
000006,2023-04-28,99.89
000006,2023-05-04,101.2
000006,2023-05-05,98.57
000006,2023-05-08,97.97
000006,2023-05-09,93.73
000006,2023-05-10,95.29
000006,2023-05-11,95.78
000006,2023-05-12,94.86
000006,2023-05-15,96.96
000006,2023-05-16,96.74
000006,2023-05-17,99.07
000006,2023-05-18,99.93
000006,2023-05-19,100.83
000006,2023-05-22,102.06
000006,2023-05-23,100.65
000006,2023-05-24,100.57
000006,2023-05-25,100.9
000006,2023-05-26,101.84
000006,2023-05-29,101.15
000006,2023-05-30,102.02
000006,2023-05-31,101.25
000006,2023-06-01,101.36
000006,2023-06-02,102.62
000006,2023-06-05,103.51
000006,2023-06-06,100.23
000006,2023-06-07,101.13
000006,2023-06-08,100.03
000006,2023-06-09,101.01
000006,2023-06-12,103.05
000006,2023-06-13,103.4
000006,2023-06-14,103.64
000006,2023-06-15,104.56
000006,2023-06-16,105.43
000006,2023-06-19,105.41
000006,2023-06-20,105.02
000006,2023-06-21,102.16
000006,2023-06-26,98.85
000006,2023-06-27,103.05
000006,2023-06-28,103.4
000006,2023-06-29,105.68
000006,2023-06-30,107.69
000006,2023-07-03,108.66
000006,2023-07-04,109.4
000006,2023-07-05,108.06
000006,2023-07-06,107.23
000006,2023-07-07,106.79
000006,2023-07-10,107.0
000006,2023-07-11,108.41
000006,2023-07-12,106.75
000006,2023-07-13,108.24
000006,2023-07-14,107.61
000006,2023-07-17,107.3
000006,2023-07-18,107.45
000006,2023-07-19,107.09
000006,2023-07-20,105.13
000006,2023-07-21,104.82
000006,2023-07-24,105.1
000006,2023-07-25,107.81
000006,2023-07-26,107.02
000006,2023-07-27,105.92
000006,2023-07-28,107.45
000006,2023-07-31,108.7
000006,2023-08-01,108.25
000006,2023-08-02,108.13
000006,2023-08-03,107.64
000006,2023-08-04,107.33
000006,2023-08-07,106.1
000006,2023-08-08,105.83
000006,2023-08-09,104.13
000006,2023-08-10,104.89
000006,2023-08-11,102.04
000006,2023-08-14,102.9
000006,2023-08-15,102.05
000006,2023-08-16,100.45
000006,2023-08-17,103.08
000006,2023-08-18,100.82
000006,2023-08-21,99.94
000006,2023-08-22,99.97
000006,2023-08-23,97.59
000006,2023-08-24,97.15
000006,2023-08-25,94.17
000006,2023-08-28,96.17
000006,2023-08-29,101.74
000006,2023-08-30,103.27
000006,2023-08-31,101.81
000006,2023-09-01,102.62
000006,2023-09-04,105.39
000006,2023-09-05,104.44
000006,2023-09-06,105.66
000006,2023-09-07,103.11
000006,2023-09-08,103.22
000006,2023-09-11,104.61
000006,2023-09-12,104.21
000006,2023-09-13,102.12
000006,2023-09-14,100.86
000006,2023-09-15,101.09
000006,2023-09-18,103.21
000006,2023-09-19,101.31
000006,2023-09-20,100.27
000006,2023-09-21,98.92
000006,2023-09-22,102.34
000006,2023-09-25,101.38
000006,2023-09-26,100.72
000006,2023-09-27,101.75
000006,2023-09-28,103.54
000006,2023-10-09,102.29
000006,2023-10-10,101.17
000006,2023-10-11,101.43
000006,2023-10-12,102.71
000006,2023-10-13,101.25
000006,2023-10-16,100.27
000006,2023-10-17,100.24
000006,2023-10-18,97.14
000006,2023-10-19,95.23
000006,2023-10-20,93.68
000006,2023-10-23,89.53
000006,2023-10-24,93.81
000006,2023-10-25,96.24
000006,2023-10-26,96.55
000006,2023-10-27,99.3
000006,2023-10-30,100.96
000006,2023-10-31,100.71
000006,2023-11-01,101.45
000006,2023-11-02,99.98
000006,2023-11-03,102.1
000006,2023-11-06,105.01
000006,2023-11-07,105.41
000006,2023-11-08,105.71
000006,2023-11-09,105.2
000006,2023-11-10,105.03
000006,2023-11-13,106.83
000006,2023-11-14,107.33
000006,2023-11-15,108.32
000006,2023-11-16,107.17
000006,2023-11-17,108.51
000006,2023-11-20,110.21
000006,2023-11-21,109.56
000006,2023-11-22,108.23
000006,2023-11-23,110.25
000006,2023-11-24,108.32
000006,2023-11-27,108.27
000006,2023-11-28,109.95
000006,2023-11-29,109.05
000006,2023-11-30,108.12
000006,2023-12-01,108.8
000006,2023-12-04,108.95
000006,2023-12-05,105.85
000006,2023-12-06,106.78
000006,2023-12-07,106.51
000006,2023-12-08,104.59
000006,2023-12-11,106.57
000006,2023-12-12,107.47
000006,2023-12-13,106.43
000006,2023-12-14,106.28
000006,2023-12-15,105.55
000006,2023-12-18,103.5
000006,2023-12-19,103.87
000006,2023-12-20,102.62
000006,2023-12-21,103.87
000006,2023-12-22,102.08
000006,2023-12-25,101.32
000006,2023-12-26,99.0
000006,2023-12-27,100.42
000006,2023-12-28,103.94
000006,2023-12-29,106.58
000006,2023-12-31,106.56
000006,2024-01-02,107.1
000006,2024-01-03,106.43
000006,2024-01-04,105.86
000006,2024-01-05,103.41
000006,2024-01-08,100.08
000006,2024-01-09,101.32
000006,2024-01-10,99.77
000006,2024-01-11,101.98
000006,2024-01-12,100.95
000006,2024-01-15,100.52
000006,2024-01-16,100.26
000006,2024-01-17,96.17
000006,2024-01-18,94.84
000006,2024-01-19,92.96
000006,2024-01-22,83.67
000006,2024-01-23,82.77
000006,2024-01-24,85.66
000006,2024-01-25,92.51
000006,2024-01-26,92.91
000006,2024-01-29,87.98
000006,2024-01-30,82.68
000006,2024-01-31,75.35
000006,2024-02-01,72.49
000006,2024-02-02,66.1
000006,2024-02-05,54.1
000006,2024-02-06,53.34
000006,2024-02-07,51.47
000006,2024-02-08,53.45
000006,2024-02-19,54.25
000006,2024-02-20,54.84
000006,2024-02-21,56.11
000006,2024-02-22,57.8
000006,2024-02-23,59.13
000006,2024-02-26,58.75
000006,2024-02-27,61.5
000006,2024-02-28,56.36
000006,2024-02-29,60.36
000006,2024-03-01,61.51
000006,2024-03-04,61.49
000006,2024-03-05,60.65
000006,2024-03-06,61.03
000006,2024-03-07,59.34
000006,2024-03-08,60.89
000006,2024-03-11,63.16
000006,2024-03-12,63.8
000006,2024-03-13,63.5
000006,2024-03-14,62.45
000006,2024-03-15,63.95
000006,2024-03-18,66.29
000006,2024-03-19,65.42
000006,2024-03-20,66.42
000006,2024-03-21,66.36
000006,2024-03-22,64.79
000006,2024-03-25,63.05
000006,2024-03-26,62.78
000006,2024-03-27,59.26
000006,2024-03-28,61.23
000006,2024-03-29,62.72
000006,2024-04-01,65.88
000006,2024-04-02,65.97
000006,2024-04-03,65.33
000006,2024-04-08,62.8
000006,2024-04-09,63.57
000006,2024-04-10,61.81
000006,2024-04-11,62.5
000006,2024-04-12,61.45
000006,2024-04-15,61.62
000006,2024-04-16,57.13
000006,2024-04-17,62.53
000006,2024-04-18,62.89
000006,2024-04-19,62.56
000006,2024-04-22,61.76
000006,2024-04-23,61.04
000006,2024-04-24,62.96
000006,2024-04-25,63.5
000006,2024-04-26,65.31
000006,2024-04-29,68.32
000006,2024-04-30,67.97
000006,2024-05-06,70.89
000006,2024-05-07,71.49
000006,2024-05-08,69.61
000006,2024-05-09,71.64
000006,2024-05-10,70.9
000006,2024-05-13,69.37
000006,2024-05-14,70.2
000006,2024-05-15,69.32
000006,2024-05-16,70.17
000006,2024-05-17,72.73
000006,2024-05-20,73.66
000006,2024-05-21,72.69
000006,2024-05-22,74.62
000006,2024-05-23,71.82
000006,2024-05-24,69.72
000006,2024-05-27,70.8
000006,2024-05-28,69.43
000006,2024-05-29,69.84
000006,2024-05-30,68.57
000006,2024-05-31,69.01
000006,2024-06-03,67.21
000006,2024-06-04,66.72
000006,2024-06-05,64.54
000006,2024-06-06,61.05
000006,2024-06-07,63.43
000006,2024-06-11,63.27
000006,2024-06-12,64.81
000006,2024-06-13,64.26
000006,2024-06-14,64.39
000006,2024-06-17,63.3
000006,2024-06-18,64.99
000006,2024-06-19,64.69
000006,2024-06-20,61.81
000006,2024-06-21,62.28
000006,2024-06-24,58.08
000006,2024-06-25,58.32
000006,2024-06-26,61.26
000006,2024-06-27,59.3
000006,2024-06-28,60.35
000006,2024-06-30,60.34
000006,2024-07-01,61.49
000006,2024-07-02,61.15
000006,2024-07-03,59.93
000006,2024-07-04,57.17
000006,2024-07-05,57.82
000006,2024-07-08,55.13
000006,2024-07-09,57.23
000006,2024-07-10,56.32
000006,2024-07-11,59.88
000006,2024-07-12,59.81
000006,2024-07-15,58.29
000006,2024-07-16,58.24
000006,2024-07-17,57.15
000006,2024-07-18,57.39
000006,2024-07-19,57.8
000006,2024-07-22,57.6
000006,2024-07-23,54.92
000006,2024-07-24,53.81
000006,2024-07-25,53.42
000006,2024-07-26,55.34
000006,2024-07-29,55.65
000006,2024-07-30,55.34
000006,2024-07-31,59.0
000006,2024-08-01,59.14
000006,2024-08-02,57.47
000006,2024-08-05,54.13
000006,2024-08-06,55.79
000006,2024-08-07,56.1
000006,2024-08-08,56.16
000006,2024-08-09,55.73
000006,2024-08-12,55.24
000006,2024-08-13,56.03
000006,2024-08-14,55.27
000006,2024-08-15,56.29
000006,2024-08-16,56.21
000006,2024-08-19,56.6
000006,2024-08-20,54.51
000006,2024-08-21,54.32
000006,2024-08-22,53.32
000006,2024-08-23,53.12
000006,2024-08-26,54.2
000006,2024-08-27,52.94
000006,2024-08-28,53.31
000006,2024-08-29,53.88
000006,2024-08-30,55.26
000006,2024-09-02,53.51
000006,2024-09-03,53.97
000006,2024-09-04,52.61
000006,2024-09-05,53.31
000006,2024-09-06,51.18
000006,2024-09-09,50.45
000006,2024-09-10,51.17
000006,2024-09-11,50.02
000006,2024-09-12,50.14
000006,2024-09-13,49.43
000006,2024-09-18,48.83
000006,2024-09-19,51.38
000006,2024-09-20,51.18
000006,2024-09-23,51.97
000006,2024-09-24,57.21
000006,2024-09-25,59.11
000006,2024-09-26,63.35
000006,2024-09-27,68.2
000006,2024-09-30,82.37
000006,2024-10-08,92.56
000006,2024-10-09,78.02
000006,2024-10-10,81.35
000006,2024-10-11,76.72
000006,2024-10-14,80.37
000006,2024-10-15,77.4
000006,2024-10-16,78.4
000006,2024-10-17,76.91
000006,2024-10-18,80.93
000006,2024-10-21,82.42
000006,2024-10-22,84.17
000006,2024-10-23,84.54
000006,2024-10-24,83.81
000006,2024-10-25,85.92
000006,2024-10-28,88.97
000006,2024-10-29,85.99
000006,2024-10-30,85.39
000006,2024-10-31,87.0
000006,2024-11-01,83.69
000006,2024-11-04,86.27
000006,2024-11-05,90.03
000006,2024-11-06,90.61
000006,2024-11-07,94.65
000006,2024-11-08,94.04
000006,2024-11-11,96.63
000006,2024-11-12,95.33
000006,2024-11-13,96.37
000006,2024-11-14,92.12
000006,2024-11-15,89.54
000006,2024-11-18,87.59
000006,2024-11-19,90.56
000006,2024-11-20,93.19
000006,2024-11-21,94.16
000006,2024-11-22,88.49
000006,2024-11-25,90.52
000006,2024-11-26,90.13
000006,2024-11-27,92.25
000006,2024-11-28,92.82
000006,2024-11-29,95.01
000006,2024-12-02,97.89
000006,2024-12-03,98.99
000006,2024-12-04,97.43
000006,2024-12-05,98.8
000006,2024-12-06,100.64
000006,2024-12-09,100.92
000006,2024-12-10,101.52
000006,2024-12-11,103.36
000006,2024-12-12,105.83
000006,2024-12-13,102.73
000006,2024-12-16,102.7
000006,2024-12-17,97.66
000006,2024-12-18,98.49
000006,2024-12-19,98.48
000006,2024-12-20,99.36
000006,2024-12-23,94.12
000006,2024-12-24,95.9
000006,2024-12-25,93.49
000006,2024-12-26,94.8
000006,2024-12-27,96.43
000006,2024-12-30,95.43
000006,2024-12-31,92.09
000006,2025-01-02,88.51
000006,2025-01-03,83.01
000006,2025-01-06,83.01
000006,2025-01-07,86.33
000006,2025-01-08,86.21
000006,2025-01-09,86.35
000006,2025-01-10,82.47
000006,2025-01-13,82.97
000006,2025-01-14,89.89
000006,2025-01-15,89.37
000006,2025-01-16,90.37
000006,2025-01-17,90.69
000006,2025-01-20,92.67
000006,2025-01-21,91.84
000006,2025-01-22,90.27
000006,2025-01-23,91.02
000006,2025-01-24,93.06
000006,2025-01-27,92.77
000006,2025-02-05,93.53
000006,2025-02-06,95.7
000006,2025-02-07,97.44
000006,2025-02-10,100.26
000006,2025-02-11,99.67
000006,2025-02-12,100.54
000006,2025-02-13,98.81
000006,2025-02-14,99.49
000006,2025-02-17,101.52
000006,2025-02-18,97.79
000006,2025-02-19,100.38
000006,2025-02-20,101.73
000006,2025-02-21,102.3
000006,2025-02-24,103.23
000006,2025-02-25,102.02
000006,2025-02-26,104.35
000006,2025-02-27,104.43
000006,2025-02-28,100.17
000006,2025-03-03,101.09
000006,2025-03-04,103.34
000006,2025-03-05,103.56
000006,2025-03-06,106.38
000006,2025-03-07,105.67
000006,2025-03-10,106.7
000006,2025-03-11,107.77
000006,2025-03-12,108.21
000006,2025-03-13,107.07
000006,2025-03-14,111.06
000006,2025-03-17,111.57
000006,2025-03-18,112.61
000006,2025-03-19,111.74
000006,2025-03-20,111.91
000006,2025-03-21,109.65
000006,2025-03-24,107.85
000006,2025-03-25,107.79
000006,2025-03-26,108.57
000006,2025-03-27,108.62
000006,2025-03-28,106.91
000006,2025-03-31,104.91
000006,2025-04-01,106.55
000006,2025-04-02,106.97
000006,2025-04-03,105.17
000006,2025-04-07,86.8
000006,2025-04-08,88.37
000006,2025-04-09,90.52
000006,2025-04-10,93.67
000006,2025-04-11,93.9
000006,2025-04-14,95.6
000006,2025-04-15,96.35
000006,2025-04-16,95.43
000006,2025-04-17,96.67
000006,2025-04-18,96.67
000006,2025-04-21,98.04
000006,2025-04-22,98.92
000006,2025-04-23,99.4
000006,2025-04-24,98.85
000006,2025-04-25,98.83
000006,2025-04-28,97.35
000006,2025-04-29,98.2
000006,2025-04-30,98.14
000006,2025-05-06,101.35
000006,2025-05-07,103.12
000006,2025-05-08,104.42
000006,2025-05-09,103.77
000006,2025-05-12,104.93
000006,2025-05-13,105.24
000006,2025-05-14,105.57
000006,2025-05-15,104.78
000006,2025-05-16,104.86
000006,2025-05-19,106.74
000006,2025-05-20,108.28
000006,2025-05-21,108.72
000006,2025-05-22,107.24
000006,2025-05-23,105.63
000006,2025-05-26,106.93
000006,2025-05-27,107.25
000006,2025-05-28,106.8
000006,2025-05-29,108.57
000006,2025-05-30,107.28
000006,2025-06-03,109.29
000006,2025-06-04,110.31
000006,2025-06-05,110.27
000006,2025-06-06,111.36
000006,2025-06-09,112.58
000006,2025-06-10,111.88
000006,2025-06-11,113.39
000006,2025-06-12,114.02
000006,2025-06-13,113.08
000006,2025-06-16,113.97
000006,2025-06-17,113.99
000006,2025-06-18,113.24
000006,2025-06-19,110.68
000006,2025-06-20,110.15
000006,2025-06-23,112.49
000006,2025-06-24,114.88
000006,2025-06-25,116.75
000006,2025-06-26,116.91
000006,2025-06-27,117.05
000006,2025-06-30,118.23
000006,2025-07-01,119.53
000006,2025-07-02,119.95
000006,2025-07-03,120.7
000006,2025-07-04,119.91
000006,2025-07-07,121.3
000006,2025-07-08,122.66
000006,2025-07-09,122.03
000006,2025-07-10,123.15
000006,2025-07-11,123.62
000006,2025-07-14,125.26
000006,2025-07-15,123.06
000006,2025-07-16,123.69
000006,2025-07-17,124.43
000006,2025-07-18,125.64
000006,2025-07-21,128.71
000006,2025-07-22,130.14
000006,2025-07-23,129.34
000006,2025-07-24,130.87
000006,2025-07-25,130.27
000006,2025-07-28,130.21
000006,2025-07-29,129.77
000006,2025-07-30,129.96
000006,2025-07-31,126.59
000006,2025-08-01,127.36
000006,2025-08-04,129.42
000006,2025-08-05,131.45
000006,2025-08-06,132.13
000006,2025-08-07,132.28
000006,2025-08-08,133.2
000006,2025-08-11,134.41
000006,2025-08-12,134.73
000006,2025-08-13,135.66
000006,2025-08-14,132.73
000006,2025-08-15,134.34
000006,2025-08-18,136.15
000006,2025-08-19,136.71
000006,2025-08-20,139.01
000006,2025-08-21,139.4
000006,2025-08-22,140.58
000006,2025-08-25,143.36
000006,2025-08-26,144.24
000006,2025-08-27,139.05
000006,2025-08-28,139.9
000006,2025-08-29,140.18
000006,2025-09-01,143.3
000006,2025-09-02,142.02
000006,2025-09-03,138.73
000006,2025-09-04,138.41
000006,2025-09-05,141.49
000006,2025-09-08,143.93
000006,2025-09-09,144.33
000006,2025-09-10,144.32
000006,2025-09-11,146.06
000006,2025-09-12,146.35
000006,2025-09-15,145.57
000006,2025-09-16,146.66
000006,2025-09-17,146.27
000006,2025-09-18,141.47
000006,2025-09-19,141.29
000006,2025-09-22,141.29
000006,2025-09-23,139.57
000006,2025-09-24,142.29
000006,2025-09-25,140.96
000006,2025-09-26,141.37
000006,2025-09-29,144.11
000006,2025-09-30,145.07
000006,2025-10-09,147.51
000006,2025-10-10,146.99
000006,2025-10-13,147.67
000006,2025-10-14,146.68
000006,2025-10-15,148.95
000006,2025-10-16,147.34
000006,2025-10-17,144.81
000006,2025-10-20,145.9
000006,2025-10-21,148.88
000006,2025-10-22,148.85
000006,2025-10-23,150.01
000006,2025-10-24,149.78
000006,2025-10-27,151.26
000006,2025-10-28,150.21
000006,2025-10-29,150.25
000006,2025-10-30,148.71
000006,2025-10-31,150.25
000006,2025-11-03,152.1
000006,2025-11-04,150.58
000006,2025-11-05,152.35
000006,2025-11-06,153.41
000006,2025-11-07,153.66
000006,2025-11-10,156.13
000006,2025-11-11,156.31
000006,2025-11-12,155.84
000006,2025-11-13,157.45
000006,2025-11-14,156.36
000006,2025-11-17,155.96
000006,2025-11-18,153.38
000006,2025-11-19,153.85
000006,2025-11-20,152.5
000006,2025-11-21,145.07
000006,2025-11-24,146.91
000006,2025-11-25,149.8
000006,2025-11-26,149.12
000006,2025-11-27,150.47
000006,2025-11-28,152.85
000006,2025-12-01,155.31
000006,2025-12-02,154.34
000006,2025-12-03,152.79
000006,2025-12-04,151.1
000006,2025-12-05,154.01
000006,2025-12-08,155.28
000006,2025-12-09,153.55
000006,2025-12-10,153.58
000006,2025-12-11,150.68
000006,2025-12-12,151.38
000006,2025-12-15,151.73
000006,2025-12-16,147.71
000006,2025-12-17,150.75
000006,2025-12-18,152.31
000006,2025-12-19,154.91
000006,2025-12-22,156.47
000006,2025-12-23,156.09
000006,2025-12-24,157.73
000006,2025-12-25,158.23
000006,2025-12-26,158.45
000006,2025-12-29,158.08
000006,2025-12-30,157.59
000006,2025-12-31,157.95
000006,2026-01-05,161.12
000006,2026-01-06,163.64
000006,2026-01-07,164.48
000006,2026-01-08,165.24
000006,2026-01-09,170.76
000006,2026-01-12,176.65
000006,2026-01-13,177.81
000006,2026-01-14,178.82
000006,2026-01-15,178.51
000006,2026-01-16,177.31
000006,2026-01-19,179.66
000006,2026-01-20,180.43
000006,2026-01-21,184.55
000006,2026-01-22,184.64
000006,2026-01-23,187.8
000006,2026-01-26,189.97
000006,2026-01-27,189.42
000006,2026-01-28,190.96
000006,2026-01-29,192.09
000006,2026-01-30,191.81
000006,2026-02-02,185.71
000006,2026-02-03,189.75
000006,2026-02-04,192.62
000006,2026-02-05,191.91
000006,2026-02-06,192.48
000006,2026-02-09,196.57
000006,2026-02-10,197.07
000006,2026-02-11,197.28
000006,2026-02-12,196.32
000006,2026-02-13,193.77
000006,2026-02-24,197.93
000006,2026-02-25,198.71
000006,2026-02-26,198.34
000006,2026-02-27,200.68
