基金代码,日期,累计收益率
000003,2017-03-22,-20.2
000003,2017-03-23,-20.1
000003,2017-03-24,-19.9
000003,2017-03-27,-20.0
000003,2017-03-28,-20.1
000003,2017-03-29,-20.1
000003,2017-03-30,-20.5
000003,2017-03-31,-20.3
000003,2017-04-05,-20.2
000003,2017-04-06,-20.1
000003,2017-04-07,-20.2
000003,2017-04-10,-20.3
000003,2017-04-11,-19.8
000003,2017-04-12,-19.5
000003,2017-04-13,-19.6
000003,2017-04-14,-19.8
000003,2017-04-17,-20.1
000003,2017-04-18,-20.2
000003,2017-04-19,-20.2
000003,2017-04-20,-20.2
000003,2017-04-21,-20.1
000003,2017-04-24,-20.5
000003,2017-04-25,-20.4
000003,2017-04-26,-20.2
000003,2017-04-27,-20.2
000003,2017-04-28,-20.1
000003,2017-05-02,-20.1
000003,2017-05-03,-19.9
000003,2017-05-04,-19.9
000003,2017-05-05,-20.0
000003,2017-05-08,-23.0
000003,2017-05-09,-23.3
000003,2017-05-10,-23.6
000003,2017-05-11,-23.8
000003,2017-05-12,-23.6
000003,2017-05-15,-23.5
000003,2017-05-16,-23.3
000003,2017-05-17,-23.2
000003,2017-05-18,-23.2
000003,2017-05-19,-23.3
000003,2017-05-22,-23.7
000003,2017-05-23,-23.9
000003,2017-05-24,-23.8
000003,2017-05-25,-23.7
000003,2017-05-26,-23.5
000003,2017-05-31,-23.4
000003,2017-06-01,-23.6
000003,2017-06-02,-23.6
000003,2017-06-05,-23.5
000003,2017-06-06,-23.4
000003,2017-06-07,-23.0
000003,2017-06-08,-22.9
000003,2017-06-09,-22.5
000003,2017-06-12,-22.3
000003,2017-06-13,-22.1
000003,2017-06-14,-22.2
000003,2017-06-15,-21.9
000003,2017-06-16,-21.8
000003,2017-06-19,-21.1
000003,2017-06-20,-20.5
000003,2017-06-21,-20.4
000003,2017-06-22,-20.5
000003,2017-06-23,-20.2
000003,2017-06-26,-19.8
000003,2017-06-27,-19.8
000003,2017-06-28,-20.0
000003,2017-06-29,-20.6
000003,2017-06-30,-20.8
000003,2017-07-03,-20.6
000003,2017-07-04,-20.5
000003,2017-07-05,-19.9
000003,2017-07-06,-19.7
000003,2017-07-07,-19.5
000003,2017-07-10,-19.8
000003,2017-07-11,-19.8
000003,2017-07-12,-20.1
000003,2017-07-13,-19.6
000003,2017-07-14,-19.3
000003,2017-07-17,-19.8
000003,2017-07-18,-19.8
000003,2017-07-19,-19.2
000003,2017-07-20,-18.5
000003,2017-07-21,-17.7
000003,2017-07-24,-17.5
000003,2017-07-25,-18.4
000003,2017-07-26,-18.4
000003,2017-07-27,-18.3
000003,2017-07-28,-17.8
000003,2017-07-31,-17.2
000003,2017-08-01,-17.0
000003,2017-08-02,-16.8
000003,2017-08-03,-17.3
000003,2017-08-04,-17.4
000003,2017-08-07,-17.6
000003,2017-08-08,-17.6
000003,2017-08-09,-18.1
000003,2017-08-10,-18.5
000003,2017-08-11,-19.4
000003,2017-08-14,-18.5
000003,2017-08-15,-18.6
000003,2017-08-16,-18.7
000003,2017-08-17,-18.4
000003,2017-08-18,-18.3
000003,2017-08-21,-18.1
000003,2017-08-22,-18.0
000003,2017-08-23,-18.3
000003,2017-08-24,-18.6
000003,2017-08-25,-18.2
000003,2017-08-28,-17.5
000003,2017-08-29,-16.9
000003,2017-08-30,-17.2
000003,2017-08-31,-16.8
000003,2017-09-01,-17.0
000003,2017-09-04,-17.1
000003,2017-09-05,-16.8
000003,2017-09-06,-16.9
000003,2017-09-07,-16.8
000003,2017-09-08,-16.9
000003,2017-09-11,-16.8
000003,2017-09-12,-17.2
000003,2017-09-13,-17.2
000003,2017-09-14,-17.8
000003,2017-09-15,-17.8
000003,2017-09-18,-17.9
000003,2017-09-19,-17.9
000003,2017-09-20,-17.9
000003,2017-09-21,-18.0
000003,2017-09-22,-18.4
000003,2017-09-25,-19.0
000003,2017-09-26,-19.0
000003,2017-09-27,-18.7
000003,2017-09-28,-18.8
000003,2017-09-29,-18.3
000003,2017-10-09,-18.1
000003,2017-10-10,-18.0
000003,2017-10-11,-17.8
000003,2017-10-12,-17.5
000003,2017-10-13,-17.4
000003,2017-10-16,-17.0
000003,2017-10-17,-16.9
000003,2017-10-18,-17.3
000003,2017-10-19,-17.7
000003,2017-10-20,-17.5
000003,2017-10-23,-17.6
000003,2017-10-24,-17.6
000003,2017-10-25,-17.5
000003,2017-10-26,-17.5
000003,2017-10-27,-17.2
000003,2017-10-30,-18.2
000003,2017-10-31,-18.1
000003,2017-11-01,-18.2
000003,2017-11-02,-18.6
000003,2017-11-03,-19.0
000003,2017-11-06,-19.0
000003,2017-11-07,-19.0
000003,2017-11-08,-18.7
000003,2017-11-09,-18.6
000003,2017-11-10,-18.4
000003,2017-11-13,-18.1
000003,2017-11-14,-18.3
000003,2017-11-15,-19.4
000003,2017-11-16,-19.5
000003,2017-11-17,-19.7
000003,2017-11-20,-21.0
000003,2017-11-21,-21.1
000003,2017-11-22,-21.2
000003,2017-11-23,-22.1
000003,2017-11-24,-22.2
000003,2017-11-27,-22.7
000003,2017-11-28,-22.9
000003,2017-11-29,-22.6
000003,2017-11-30,-23.1
000003,2017-12-01,-23.2
000003,2017-12-04,-23.6
000003,2017-12-05,-24.0
000003,2017-12-06,-24.1
000003,2017-12-07,-23.9
000003,2017-12-08,-23.2
000003,2017-12-11,-22.8
000003,2017-12-12,-23.3
000003,2017-12-13,-23.3
000003,2017-12-14,-23.4
000003,2017-12-15,-23.5
000003,2017-12-18,-23.6
000003,2017-12-19,-23.4
000003,2017-12-20,-23.6
000003,2017-12-21,-23.3
000003,2017-12-22,-23.0
000003,2017-12-25,-23.2
000003,2017-12-26,-23.4
000003,2017-12-27,-23.9
000003,2017-12-28,-23.7
000003,2017-12-29,-23.3
000003,2017-12-31,-23.3
000003,2018-01-02,-22.7
000003,2018-01-03,-21.9
000003,2018-01-04,-22.1
000003,2018-01-05,-21.2
000003,2018-01-08,-21.1
000003,2018-01-09,-21.5
000003,2018-01-10,-21.8
000003,2018-01-11,-22.0
000003,2018-01-12,-22.0
000003,2018-01-15,-22.4
000003,2018-01-16,-22.1
000003,2018-01-17,-22.4
000003,2018-01-18,-22.0
000003,2018-01-19,-21.5
000003,2018-01-22,-21.0
000003,2018-01-23,-20.2
000003,2018-01-24,-19.8
000003,2018-01-25,-20.0
000003,2018-01-26,-19.9
000003,2018-01-29,-21.6
000003,2018-01-30,-22.4
000003,2018-01-31,-22.4
000003,2018-02-01,-23.4
000003,2018-02-02,-22.7
000003,2018-02-05,-21.9
000003,2018-02-06,-23.6
000003,2018-02-07,-24.7
000003,2018-02-08,-25.6
000003,2018-02-09,-28.1
000003,2018-02-12,-26.9
000003,2018-02-13,-26.2
000003,2018-02-14,-25.7
000003,2018-02-22,-24.5
000003,2018-02-23,-24.5
000003,2018-02-26,-23.9
000003,2018-02-27,-24.8
000003,2018-02-28,-25.1
000003,2018-03-01,-25.2
000003,2018-03-02,-26.0
000003,2018-03-05,-26.1
000003,2018-03-06,-24.8
000003,2018-03-07,-25.1
000003,2018-03-08,-24.8
000003,2018-03-09,-24.5
000003,2018-03-12,-24.2
000003,2018-03-13,-24.5
000003,2018-03-14,-25.0
000003,2018-03-15,-25.1
000003,2018-03-16,-25.3
000003,2018-03-19,-25.2
000003,2018-03-20,-25.2
000003,2018-03-21,-25.5
000003,2018-03-22,-26.0
000003,2018-03-23,-27.9
000003,2018-03-26,-27.6
000003,2018-03-27,-27.2
000003,2018-03-28,-27.8
000003,2018-03-29,-27.6
000003,2018-03-30,-27.1
000003,2018-04-02,-26.5
000003,2018-04-03,-26.9
000003,2018-04-04,-27.2
000003,2018-04-09,-26.8
000003,2018-04-10,-26.3
000003,2018-04-11,-25.8
000003,2018-04-12,-26.3
000003,2018-04-13,-26.7
000003,2018-04-16,-27.0
000003,2018-04-17,-27.9
000003,2018-04-18,-26.9
000003,2018-04-19,-26.9
000003,2018-04-20,-27.9
000003,2018-04-23,-28.8
000003,2018-04-24,-27.2
000003,2018-04-25,-27.3
000003,2018-04-26,-28.5
000003,2018-04-27,-28.3
000003,2018-05-02,-28.7
000003,2018-05-03,-28.2
000003,2018-05-04,-27.8
000003,2018-05-07,-26.6
000003,2018-05-08,-25.8
000003,2018-05-09,-26.1
000003,2018-05-10,-26.4
000003,2018-05-11,-26.9
000003,2018-05-14,-27.6
000003,2018-05-15,-27.0
000003,2018-05-16,-27.6
000003,2018-05-17,-28.1
000003,2018-05-18,-27.7
000003,2018-05-21,-26.8
000003,2018-05-22,-26.8
000003,2018-05-23,-27.5
000003,2018-05-24,-28.3
000003,2018-05-25,-29.1
000003,2018-05-28,-29.3
000003,2018-05-29,-30.2
000003,2018-05-30,-31.5
000003,2018-05-31,-31.1
000003,2018-06-01,-31.9
000003,2018-06-04,-32.6
000003,2018-06-05,-31.6
000003,2018-06-06,-31.6
000003,2018-06-07,-31.5
000003,2018-06-08,-32.2
000003,2018-06-11,-32.8
000003,2018-06-12,-32.2
000003,2018-06-13,-32.6
000003,2018-06-14,-32.7
000003,2018-06-15,-33.0
000003,2018-06-19,-35.3
000003,2018-06-20,-35.1
000003,2018-06-21,-35.5
000003,2018-06-22,-34.6
000003,2018-06-25,-34.5
000003,2018-06-26,-34.2
000003,2018-06-27,-34.7
000003,2018-06-28,-34.8
000003,2018-06-29,-32.9
000003,2018-06-30,-32.9
000003,2018-07-02,-33.9
000003,2018-07-03,-33.3
000003,2018-07-04,-34.0
000003,2018-07-05,-34.2
000003,2018-07-06,-34.1
000003,2018-07-09,-33.0
000003,2018-07-10,-33.1
000003,2018-07-11,-33.9
000003,2018-07-12,-32.6
000003,2018-07-13,-32.1
000003,2018-07-16,-31.9
000003,2018-07-17,-31.9
000003,2018-07-18,-31.9
000003,2018-07-19,-32.1
000003,2018-07-20,-31.0
000003,2018-07-23,-30.3
000003,2018-07-24,-30.2
000003,2018-07-25,-30.4
000003,2018-07-26,-31.4
000003,2018-07-27,-31.4
000003,2018-07-30,-31.8
000003,2018-07-31,-31.5
000003,2018-08-01,-31.9
000003,2018-08-02,-32.3
000003,2018-08-03,-32.9
000003,2018-08-06,-33.1
000003,2018-08-07,-31.7
000003,2018-08-08,-32.2
000003,2018-08-09,-31.1
000003,2018-08-10,-31.0
000003,2018-08-13,-30.7
000003,2018-08-14,-31.3
000003,2018-08-15,-32.2
000003,2018-08-16,-32.3
000003,2018-08-17,-33.2
000003,2018-08-20,-32.9
000003,2018-08-21,-32.4
000003,2018-08-22,-32.6
000003,2018-08-23,-32.1
000003,2018-08-24,-32.0
000003,2018-08-27,-31.2
000003,2018-08-28,-31.0
000003,2018-08-29,-31.4
000003,2018-08-30,-32.3
000003,2018-08-31,-32.2
000003,2018-09-03,-32.2
000003,2018-09-04,-31.7
000003,2018-09-05,-32.2
000003,2018-09-06,-32.3
000003,2018-09-07,-32.6
000003,2018-09-10,-33.7
000003,2018-09-11,-33.9
000003,2018-09-12,-34.1
000003,2018-09-13,-34.3
000003,2018-09-14,-35.1
000003,2018-09-17,-35.4
000003,2018-09-18,-34.9
000003,2018-09-19,-34.3
000003,2018-09-20,-34.3
000003,2018-09-21,-34.1
000003,2018-09-25,-34.1
000003,2018-09-26,-33.6
000003,2018-09-27,-34.0
000003,2018-09-28,-33.5
000003,2018-10-08,-34.6
000003,2018-10-09,-35.3
000003,2018-10-10,-35.5
000003,2018-10-11,-36.7
000003,2018-10-12,-36.3
000003,2018-10-15,-36.5
000003,2018-10-16,-37.2
000003,2018-10-17,-36.9
000003,2018-10-18,-37.6
000003,2018-10-19,-36.5
000003,2018-10-22,-35.4
000003,2018-10-23,-35.9
000003,2018-10-24,-36.0
000003,2018-10-25,-36.2
000003,2018-10-26,-36.3
000003,2018-10-29,-36.7
000003,2018-10-30,-36.6
000003,2018-10-31,-36.4
000003,2018-11-01,-35.9
000003,2018-11-02,-34.8
000003,2018-11-05,-34.7
000003,2018-11-06,-35.0
000003,2018-11-07,-35.1
000003,2018-11-08,-35.4
000003,2018-11-09,-35.6
000003,2018-11-12,-34.9
000003,2018-11-13,-34.8
000003,2018-11-14,-34.7
000003,2018-11-15,-34.2
000003,2018-11-16,-34.1
000003,2018-11-19,-34.2
000003,2018-11-20,-35.0
000003,2018-11-21,-35.1
000003,2018-11-22,-35.3
000003,2018-11-23,-35.9
000003,2018-11-26,-35.9
000003,2018-11-27,-35.8
000003,2018-11-28,-35.3
000003,2018-11-29,-35.7
000003,2018-11-30,-35.5
000003,2018-12-03,-34.9
000003,2018-12-04,-34.8
000003,2018-12-05,-34.8
000003,2018-12-06,-35.0
000003,2018-12-07,-34.9
000003,2018-12-10,-35.1
000003,2018-12-11,-35.1
000003,2018-12-12,-35.3
000003,2018-12-13,-34.8
000003,2018-12-14,-35.1
000003,2018-12-17,-35.4
000003,2018-12-18,-35.6
000003,2018-12-19,-36.0
000003,2018-12-20,-36.2
000003,2018-12-21,-36.3
000003,2018-12-24,-36.1
000003,2018-12-25,-36.1
000003,2018-12-26,-36.2
000003,2018-12-27,-36.5
000003,2018-12-28,-36.6
000003,2018-12-31,-36.7
000003,2019-01-02,-36.8
000003,2019-01-03,-36.7
000003,2019-01-04,-36.1
000003,2019-01-07,-35.3
000003,2019-01-08,-35.2
000003,2019-01-09,-34.8
000003,2019-01-10,-34.4
000003,2019-01-11,-34.3
000003,2019-01-14,-34.6
000003,2019-01-15,-34.1
000003,2019-01-16,-34.0
000003,2019-01-17,-34.2
000003,2019-01-18,-33.8
000003,2019-01-21,-33.6
000003,2019-01-22,-33.8
000003,2019-01-23,-33.8
000003,2019-01-24,-33.1
000003,2019-01-25,-32.8
000003,2019-01-28,-33.0
000003,2019-01-29,-33.1
000003,2019-01-30,-33.2
000003,2019-01-31,-33.2
000003,2019-02-01,-32.3
000003,2019-02-11,-31.5
000003,2019-02-12,-31.3
000003,2019-02-13,-30.5
000003,2019-02-14,-30.2
000003,2019-02-15,-30.8
000003,2019-02-18,-29.5
000003,2019-02-19,-30.0
000003,2019-02-20,-29.9
000003,2019-02-21,-29.5
000003,2019-02-22,-27.8
000003,2019-02-25,-25.8
000003,2019-02-26,-26.0
000003,2019-02-27,-26.4
000003,2019-02-28,-26.6
000003,2019-03-01,-26.3
000003,2019-03-04,-25.5
000003,2019-03-05,-24.4
000003,2019-03-06,-24.0
000003,2019-03-07,-24.4
000003,2019-03-08,-24.9
000003,2019-03-11,-23.3
000003,2019-03-12,-22.6
000003,2019-03-13,-24.0
000003,2019-03-14,-24.8
000003,2019-03-15,-24.3
000003,2019-03-18,-22.7
000003,2019-03-19,-22.4
000003,2019-03-20,-22.7
000003,2019-03-21,-21.6
000003,2019-03-22,-21.6
000003,2019-03-25,-22.8
000003,2019-03-26,-24.5
000003,2019-03-27,-24.6
000003,2019-03-28,-24.9
000003,2019-03-29,-23.0
000003,2019-04-01,-21.1
000003,2019-04-02,-20.8
000003,2019-04-03,-19.9
000003,2019-04-04,-19.3
000003,2019-04-08,-19.9
000003,2019-04-09,-20.4
000003,2019-04-10,-20.9
000003,2019-04-11,-22.1
000003,2019-04-12,-22.4
000003,2019-04-15,-23.1
000003,2019-04-16,-22.3
000003,2019-04-17,-22.1
000003,2019-04-18,-22.4
000003,2019-04-19,-21.9
000003,2019-04-22,-23.2
000003,2019-04-23,-24.4
000003,2019-04-24,-24.1
000003,2019-04-25,-26.0
000003,2019-04-26,-26.5
000003,2019-04-29,-27.3
000003,2019-04-30,-26.6
000003,2019-05-06,-30.5
000003,2019-05-07,-30.3
000003,2019-05-08,-30.2
000003,2019-05-09,-30.0
000003,2019-05-10,-27.7
000003,2019-05-13,-28.8
000003,2019-05-14,-29.0
000003,2019-05-15,-27.9
000003,2019-05-16,-28.1
000003,2019-05-17,-29.4
000003,2019-05-20,-29.8
000003,2019-05-21,-29.2
000003,2019-05-22,-28.9
000003,2019-05-23,-29.6
000003,2019-05-24,-29.9
000003,2019-05-27,-29.3
000003,2019-05-28,-29.6
000003,2019-05-29,-29.7
000003,2019-05-30,-30.7
000003,2019-05-31,-31.0
000003,2019-06-03,-32.5
000003,2019-06-04,-33.2
000003,2019-06-05,-33.3
000003,2019-06-06,-33.9
000003,2019-06-10,-33.5
000003,2019-06-11,-31.5
000003,2019-06-12,-32.0
000003,2019-06-13,-32.1
000003,2019-06-14,-32.8
000003,2019-06-17,-32.8
000003,2019-06-18,-32.8
000003,2019-06-19,-31.8
000003,2019-06-20,-29.7
000003,2019-06-21,-28.4
000003,2019-06-24,-28.1
000003,2019-06-25,-28.6
000003,2019-06-26,-28.5
000003,2019-06-27,-28.7
000003,2019-06-28,-29.1
000003,2019-06-30,-29.1
000003,2019-07-01,-27.2
000003,2019-07-02,-27.2
000003,2019-07-03,-28.4
000003,2019-07-04,-28.6
000003,2019-07-05,-28.7
000003,2019-07-08,-30.1
000003,2019-07-09,-30.0
000003,2019-07-10,-30.1
000003,2019-07-11,-30.1
000003,2019-07-12,-29.9
000003,2019-07-15,-29.1
000003,2019-07-16,-29.0
000003,2019-07-17,-28.5
000003,2019-07-18,-29.2
000003,2019-07-19,-28.7
000003,2019-07-22,-29.4
000003,2019-07-23,-29.1
000003,2019-07-24,-28.6
000003,2019-07-25,-27.8
000003,2019-07-26,-27.4
000003,2019-07-29,-27.6
000003,2019-07-30,-27.1
000003,2019-07-31,-27.0
000003,2019-08-01,-27.2
000003,2019-08-02,-28.1
000003,2019-08-05,-29.9
000003,2019-08-06,-30.3
000003,2019-08-07,-30.3
000003,2019-08-08,-29.4
000003,2019-08-09,-29.6
000003,2019-08-12,-28.5
000003,2019-08-13,-28.6
000003,2019-08-14,-28.8
000003,2019-08-15,-28.4
000003,2019-08-16,-28.0
000003,2019-08-19,-24.9
000003,2019-08-20,-25.5
000003,2019-08-21,-25.6
000003,2019-08-22,-26.2
000003,2019-08-23,-26.0
000003,2019-08-26,-26.9
000003,2019-08-27,-25.8
000003,2019-08-28,-26.4
000003,2019-08-29,-26.6
000003,2019-08-30,-26.9
000003,2019-09-02,-25.8
000003,2019-09-03,-25.5
000003,2019-09-04,-24.8
000003,2019-09-05,-22.7
000003,2019-09-06,-22.4
000003,2019-09-09,-21.3
000003,2019-09-10,-21.8
000003,2019-09-11,-21.8
000003,2019-09-12,-21.4
000003,2019-09-16,-21.9
000003,2019-09-17,-23.6
000003,2019-09-18,-23.7
000003,2019-09-19,-23.2
000003,2019-09-20,-23.1
000003,2019-09-23,-23.8
000003,2019-09-24,-23.9
000003,2019-09-25,-24.3
000003,2019-09-26,-24.7
000003,2019-09-27,-24.4
000003,2019-09-30,-25.1
000003,2019-10-08,-25.5
000003,2019-10-09,-25.1
000003,2019-10-10,-24.5
000003,2019-10-11,-23.0
000003,2019-10-14,-22.6
000003,2019-10-15,-23.3
000003,2019-10-16,-24.0
000003,2019-10-17,-24.1
000003,2019-10-18,-24.8
000003,2019-10-21,-25.4
000003,2019-10-22,-25.1
000003,2019-10-23,-25.5
000003,2019-10-24,-25.2
000003,2019-10-25,-24.5
000003,2019-10-28,-23.9
000003,2019-10-29,-24.4
000003,2019-10-30,-25.2
000003,2019-10-31,-25.6
000003,2019-11-01,-24.9
000003,2019-11-04,-24.8
000003,2019-11-05,-24.0
000003,2019-11-06,-24.5
000003,2019-11-07,-24.3
000003,2019-11-08,-24.4
000003,2019-11-11,-25.4
000003,2019-11-12,-25.8
000003,2019-11-13,-26.0
000003,2019-11-14,-25.6
000003,2019-11-15,-26.1
000003,2019-11-18,-25.7
000003,2019-11-19,-25.2
000003,2019-11-20,-25.9
000003,2019-11-21,-26.1
000003,2019-11-22,-26.4
000003,2019-11-25,-26.3
000003,2019-11-26,-26.3
000003,2019-11-27,-26.6
000003,2019-11-28,-26.7
000003,2019-11-29,-26.5
000003,2019-12-02,-26.6
000003,2019-12-03,-26.2
000003,2019-12-04,-26.4
000003,2019-12-05,-25.6
000003,2019-12-06,-25.5
000003,2019-12-09,-25.5
000003,2019-12-10,-25.5
000003,2019-12-11,-25.5
000003,2019-12-12,-25.5
000003,2019-12-13,-23.8
000003,2019-12-16,-22.4
000003,2019-12-17,-20.6
000003,2019-12-18,-20.6
000003,2019-12-19,-21.2
000003,2019-12-20,-21.3
000003,2019-12-23,-22.0
000003,2019-12-24,-21.5
000003,2019-12-25,-21.3
000003,2019-12-26,-20.2
000003,2019-12-27,-20.7
000003,2019-12-30,-18.8
000003,2019-12-31,-18.4
000003,2020-01-02,-17.9
000003,2020-01-03,-18.1
000003,2020-01-06,-18.3
000003,2020-01-07,-18.3
000003,2020-01-08,-19.2
000003,2020-01-09,-18.2
000003,2020-01-10,-18.4
000003,2020-01-13,-17.4
000003,2020-01-14,-17.7
000003,2020-01-15,-18.1
000003,2020-01-16,-18.6
000003,2020-01-17,-18.1
000003,2020-01-20,-16.7
000003,2020-01-21,-17.7
000003,2020-01-22,-17.0
000003,2020-01-23,-19.1
000003,2020-02-03,-25.9
000003,2020-02-04,-23.9
000003,2020-02-05,-23.1
000003,2020-02-06,-22.1
000003,2020-02-07,-21.5
000003,2020-02-10,-21.0
000003,2020-02-11,-20.4
000003,2020-02-12,-19.4
000003,2020-02-13,-20.2
000003,2020-02-14,-19.8
000003,2020-02-17,-18.0
000003,2020-02-18,-18.1
000003,2020-02-19,-18.1
000003,2020-02-20,-15.6
000003,2020-02-21,-14.8
000003,2020-02-24,-14.1
000003,2020-02-25,-14.0
000003,2020-02-26,-14.2
000003,2020-02-27,-14.4
000003,2020-02-28,-17.7
000003,2020-03-02,-16.4
000003,2020-03-03,-16.1
000003,2020-03-04,-15.3
000003,2020-03-05,-12.9
000003,2020-03-06,-14.1
000003,2020-03-09,-16.9
000003,2020-03-10,-14.5
000003,2020-03-11,-15.8
000003,2020-03-12,-16.6
000003,2020-03-13,-17.4
000003,2020-03-16,-20.0
000003,2020-03-17,-20.3
000003,2020-03-18,-21.2
000003,2020-03-19,-21.6
000003,2020-03-20,-20.1
000003,2020-03-23,-21.8
000003,2020-03-24,-21.3
000003,2020-03-25,-19.9
000003,2020-03-26,-20.6
000003,2020-03-27,-20.7
000003,2020-03-30,-21.6
000003,2020-03-31,-22.1
000003,2020-04-01,-22.1
000003,2020-04-02,-21.3
000003,2020-04-03,-21.6
000003,2020-04-07,-20.4
000003,2020-04-08,-20.4
000003,2020-04-09,-19.9
000003,2020-04-10,-20.8
000003,2020-04-13,-21.4
000003,2020-04-14,-21.0
000003,2020-04-15,-21.5
000003,2020-04-16,-21.1
000003,2020-04-17,-20.8
000003,2020-04-20,-20.8
000003,2020-04-21,-21.7
000003,2020-04-22,-21.6
000003,2020-04-23,-21.9
000003,2020-04-24,-22.4
000003,2020-04-27,-22.3
000003,2020-04-28,-22.0
000003,2020-04-29,-21.3
000003,2020-04-30,-20.2
000003,2020-05-06,-20.2
000003,2020-05-07,-20.9
000003,2020-05-08,-20.2
000003,2020-05-11,-20.8
000003,2020-05-12,-21.0
000003,2020-05-13,-21.4
000003,2020-05-14,-22.1
000003,2020-05-15,-22.2
000003,2020-05-18,-23.4
000003,2020-05-19,-23.7
000003,2020-05-20,-25.0
000003,2020-05-21,-25.1
000003,2020-05-22,-25.6
000003,2020-05-25,-26.1
000003,2020-05-26,-25.6
000003,2020-05-27,-25.9
000003,2020-05-28,-25.3
000003,2020-05-29,-25.2
000003,2020-06-01,-23.2
000003,2020-06-02,-22.8
000003,2020-06-03,-23.4
000003,2020-06-04,-23.7
000003,2020-06-05,-23.5
000003,2020-06-08,-23.5
000003,2020-06-09,-23.0
000003,2020-06-10,-23.5
000003,2020-06-11,-24.2
000003,2020-06-12,-24.1
000003,2020-06-15,-23.9
000003,2020-06-16,-23.6
000003,2020-06-17,-23.8
000003,2020-06-18,-23.4
000003,2020-06-19,-21.9
000003,2020-06-22,-21.2
000003,2020-06-23,-21.2
000003,2020-06-24,-20.7
000003,2020-06-29,-22.6
000003,2020-06-30,-21.6
000003,2020-07-01,-19.2
000003,2020-07-02,-13.6
000003,2020-07-03,-9.9
000003,2020-07-06,-3.3
000003,2020-07-07,-5.3
000003,2020-07-08,-1.6
000003,2020-07-09,-0.6
000003,2020-07-10,-3.9
000003,2020-07-13,-2.8
000003,2020-07-14,-2.8
000003,2020-07-15,-4.7
000003,2020-07-16,-9.3
000003,2020-07-17,-10.1
000003,2020-07-20,-7.1
000003,2020-07-21,-7.7
000003,2020-07-22,-6.1
000003,2020-07-23,-5.8
000003,2020-07-24,-9.3
000003,2020-07-27,-10.3
000003,2020-07-28,-10.2
000003,2020-07-29,-7.1
000003,2020-07-30,-7.3
000003,2020-07-31,-6.3
000003,2020-08-03,-5.6
000003,2020-08-04,-5.6
000003,2020-08-05,-5.7
000003,2020-08-06,-3.8
000003,2020-08-07,-5.8
000003,2020-08-10,-5.4
000003,2020-08-11,-6.6
000003,2020-08-12,-7.3
000003,2020-08-13,-6.5
000003,2020-08-14,-5.4
000003,2020-08-17,-3.5
000003,2020-08-18,-2.6
000003,2020-08-19,-3.5
000003,2020-08-20,-5.0
000003,2020-08-21,-4.3
000003,2020-08-24,-4.6
000003,2020-08-25,-4.9
000003,2020-08-26,-6.4
000003,2020-08-27,-6.3
000003,2020-08-28,-4.6
000003,2020-08-31,-4.6
000003,2020-09-01,-4.4
000003,2020-09-02,-4.4
000003,2020-09-03,-5.2
000003,2020-09-04,-5.8
000003,2020-09-07,-7.7
000003,2020-09-08,-7.1
000003,2020-09-09,-7.9
000003,2020-09-10,-8.8
000003,2020-09-11,-8.5
000003,2020-09-14,-8.5
000003,2020-09-15,-8.5
000003,2020-09-16,-8.6
000003,2020-09-17,-8.9
000003,2020-09-18,-7.3
000003,2020-09-21,-7.7
000003,2020-09-22,-8.7
000003,2020-09-23,-8.9
000003,2020-09-24,-10.0
000003,2020-09-25,-9.9
000003,2020-09-28,-9.3
000003,2020-09-29,-8.2
000003,2020-09-30,-8.2
000003,2020-10-09,-7.6
000003,2020-10-12,-5.2
000003,2020-10-13,-5.0
000003,2020-10-14,-5.4
000003,2020-10-15,-5.2
000003,2020-10-16,-5.1
000003,2020-10-19,-5.5
000003,2020-10-20,-5.5
000003,2020-10-21,-5.4
000003,2020-10-22,-5.2
000003,2020-10-23,-5.9
000003,2020-10-26,-7.0
000003,2020-10-27,-7.1
000003,2020-10-28,-7.1
000003,2020-10-29,-7.3
000003,2020-10-30,-8.7
000003,2020-11-02,-9.1
000003,2020-11-03,-8.1
000003,2020-11-04,-8.0
000003,2020-11-05,-6.9
000003,2020-11-06,-7.6
000003,2020-11-09,-5.6
000003,2020-11-10,-5.6
000003,2020-11-11,-5.6
000003,2020-11-12,-6.1
000003,2020-11-13,-8.0
000003,2020-11-16,-7.5
000003,2020-11-17,-7.7
000003,2020-11-18,-7.3
000003,2020-11-19,-7.2
000003,2020-11-20,-7.8
000003,2020-11-23,-6.1
000003,2020-11-24,-6.2
000003,2020-11-25,-6.5
000003,2020-11-26,-6.4
000003,2020-11-27,-4.7
000003,2020-11-30,-4.7
000003,2020-12-01,-2.9
000003,2020-12-02,-3.1
000003,2020-12-03,-3.7
000003,2020-12-04,-4.4
000003,2020-12-07,-5.6
000003,2020-12-08,-5.8
000003,2020-12-09,-6.6
000003,2020-12-10,-7.4
000003,2020-12-11,-8.0
000003,2020-12-14,-8.2
000003,2020-12-15,-8.6
000003,2020-12-16,-8.6
000003,2020-12-17,-7.8
000003,2020-12-18,-8.1
000003,2020-12-21,-7.7
000003,2020-12-22,-9.0
000003,2020-12-23,-9.1
000003,2020-12-24,-9.5
000003,2020-12-25,-9.3
000003,2020-12-28,-9.5
000003,2020-12-29,-9.6
000003,2020-12-30,-8.6
000003,2020-12-31,-6.8
000003,2021-01-04,-6.7
000003,2021-01-05,-6.2
000003,2021-01-06,-6.0
000003,2021-01-07,-5.4
000003,2021-01-08,-5.3
