基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2021-08-13,2.4577,2.4577,1.0
000006,2021-08-16,2.4227,2.4227,1.0
000006,2021-08-17,2.3654,2.3654,1.0
000006,2021-08-18,2.3832,2.3832,1.0
000006,2021-08-19,2.4254,2.4254,1.0
000006,2021-08-20,2.4192,2.4192,1.0
000006,2021-08-23,2.4681,2.4681,1.0
000006,2021-08-24,2.503,2.503,1.0
000006,2021-08-25,2.5218,2.5218,1.0
000006,2021-08-26,2.4889,2.4889,1.0
000006,2021-08-27,2.4957,2.4957,1.0
000006,2021-08-30,2.5087,2.5087,1.0
000006,2021-08-31,2.5058,2.5058,1.0
000006,2021-09-01,2.4446,2.4446,1.0
000006,2021-09-02,2.4803,2.4803,1.0
000006,2021-09-03,2.438,2.438,1.0
000006,2021-09-06,2.4692,2.4692,1.0
000006,2021-09-07,2.5261,2.5261,1.0
000006,2021-09-08,2.5203,2.5203,1.0
000006,2021-09-09,2.5322,2.5322,1.0
000006,2021-09-10,2.5619,2.5619,1.0
000006,2021-09-13,2.5478,2.5478,1.0
000006,2021-09-14,2.5441,2.5441,1.0
000006,2021-09-15,2.5562,2.5562,1.0
000006,2021-09-16,2.4949,2.4949,1.0
000006,2021-09-17,2.3681,2.3681,1.0
000006,2021-09-22,2.3826,2.3826,1.0
000006,2021-09-23,2.3752,2.3752,1.0
000006,2021-09-24,2.3326,2.3326,1.0
000006,2021-09-27,2.2652,2.2652,1.0
000006,2021-09-28,2.2631,2.2631,1.0
000006,2021-09-29,2.1839,2.1839,1.0
000006,2021-09-30,2.2534,2.2534,1.0
000006,2021-10-08,2.2215,2.2215,1.0
000006,2021-10-11,2.2126,2.2126,1.0
000006,2021-10-12,2.1526,2.1526,1.0
000006,2021-10-13,2.193,2.193,1.0
000006,2021-10-14,2.2209,2.2209,1.0
000006,2021-10-15,2.2597,2.2597,1.0
000006,2021-10-18,2.2829,2.2829,1.0
000006,2021-10-19,2.3002,2.3002,1.0
000006,2021-10-20,2.3117,2.3117,1.0
000006,2021-10-21,2.2961,2.2961,1.0
000006,2021-10-22,2.273,2.273,1.0
000006,2021-10-25,2.3147,2.3147,1.0
000006,2021-10-26,2.3141,2.3141,1.0
000006,2021-10-27,2.3109,2.3109,1.0
000006,2021-10-28,2.2767,2.2767,1.0
000006,2021-10-29,2.3008,2.3008,1.0
000006,2021-11-01,2.3131,2.3131,1.0
000006,2021-11-02,2.3007,2.3007,1.0
000006,2021-11-03,2.2968,2.2968,1.0
000006,2021-11-04,2.3185,2.3185,1.0
000006,2021-11-05,2.2856,2.2856,1.0
000006,2021-11-08,2.3041,2.3041,1.0
000006,2021-11-09,2.3337,2.3337,1.0
000006,2021-11-10,2.3205,2.3205,1.0
000006,2021-11-11,2.3505,2.3505,1.0
000006,2021-11-12,2.372,2.372,1.0
000006,2021-11-15,2.3423,2.3423,1.0
000006,2021-11-16,2.3271,2.3271,1.0
000006,2021-11-17,2.3656,2.3656,1.0
000006,2021-11-18,2.3762,2.3762,1.0
000006,2021-11-19,2.3886,2.3886,1.0
000006,2021-11-22,2.4296,2.4296,1.0
000006,2021-11-23,2.4078,2.4078,1.0
000006,2021-11-24,2.3975,2.3975,1.0
000006,2021-11-25,2.3937,2.3937,1.0
000006,2021-11-26,2.4083,2.4083,1.0
000006,2021-11-29,2.4417,2.4417,1.0
000006,2021-11-30,2.4437,2.4437,1.0
000006,2021-12-01,2.419,2.419,1.0
000006,2021-12-02,2.403,2.403,1.0
000006,2021-12-03,2.4202,2.4202,1.0
000006,2021-12-06,2.373,2.373,1.0
000006,2021-12-07,2.3155,2.3155,1.0
000006,2021-12-08,2.367,2.367,1.0
000006,2021-12-09,2.3594,2.3594,1.0
000006,2021-12-10,2.3845,2.3845,1.0
000006,2021-12-13,2.3801,2.3801,1.0
000006,2021-12-14,2.3726,2.3726,1.0
000006,2021-12-15,2.3503,2.3503,1.0
000006,2021-12-16,2.3607,2.3607,1.0
000006,2021-12-17,2.3164,2.3164,1.0
000006,2021-12-20,2.2635,2.2635,1.0
000006,2021-12-21,2.2781,2.2781,1.0
000006,2021-12-22,2.2969,2.2969,1.0
000006,2021-12-23,2.2969,2.2969,1.0
000006,2021-12-24,2.2476,2.2476,1.0
000006,2021-12-27,2.2421,2.2421,1.0
000006,2021-12-28,2.2789,2.2789,1.0
000006,2021-12-29,2.2724,2.2724,1.0
000006,2021-12-30,2.2951,2.2951,1.0
000006,2021-12-31,2.3087,2.3087,1.0
000006,2022-01-04,2.2342,2.2342,1.0
000006,2022-01-05,2.1627,2.1627,1.0
000006,2022-01-06,2.1687,2.1687,1.0
000006,2022-01-07,2.1155,2.1155,1.0
000006,2022-01-10,2.1199,2.1199,1.0
000006,2022-01-11,2.0846,2.0846,1.0
000006,2022-01-12,2.1332,2.1332,1.0
000006,2022-01-13,2.0945,2.0945,1.0
000006,2022-01-14,2.1277,2.1277,1.0
000006,2022-01-17,2.1527,2.1527,1.0
000006,2022-01-18,2.153,2.153,1.0
000006,2022-01-19,2.1081,2.1081,1.0
000006,2022-01-20,2.0805,2.0805,1.0
000006,2022-01-21,2.062,2.062,1.0
000006,2022-01-24,2.0816,2.0816,1.0
000006,2022-01-25,2.036,2.036,1.0
000006,2022-01-26,2.0498,2.0498,1.0
000006,2022-01-27,2.0024,2.0024,1.0
000006,2022-01-28,1.9905,1.9905,1.0
000006,2022-02-07,2.0006,2.0006,1.0
000006,2022-02-08,1.9586,1.9586,1.0
000006,2022-02-09,1.9718,1.9718,1.0
000006,2022-02-10,1.9452,1.9452,1.0
000006,2022-02-11,1.9125,1.9125,1.0
000006,2022-02-14,1.9168,1.9168,1.0
000006,2022-02-15,1.9751,1.9751,1.0
000006,2022-02-16,1.9881,1.9881,1.0
000006,2022-02-17,2.0086,2.0086,1.0
000006,2022-02-18,2.0058,2.0058,1.0
000006,2022-02-21,2.0109,2.0109,1.0
000006,2022-02-22,2.0016,2.0016,1.0
000006,2022-02-23,2.0554,2.0554,1.0
000006,2022-02-24,2.0215,2.0215,1.0
000006,2022-02-25,2.0547,2.0547,1.0
000006,2022-02-28,2.0711,2.0711,1.0
000006,2022-03-01,2.0758,2.0758,1.0
000006,2022-03-02,2.0624,2.0624,1.0
000006,2022-03-03,2.0331,2.0331,1.0
000006,2022-03-04,2.0112,2.0112,1.0
000006,2022-03-07,1.965,1.965,1.0
000006,2022-03-08,1.9226,1.9226,1.0
000006,2022-03-09,1.9118,1.9118,1.0
000006,2022-03-10,1.9517,1.9517,1.0
000006,2022-03-11,1.9588,1.9588,1.0
000006,2022-03-14,1.9113,1.9113,1.0
000006,2022-03-15,1.8317,1.8317,1.0
000006,2022-03-16,1.8964,1.8964,1.0
000006,2022-03-17,1.9243,1.9243,1.0
000006,2022-03-18,1.9329,1.9329,1.0
000006,2022-03-21,1.9481,1.9481,1.0
000006,2022-03-22,1.9412,1.9412,1.0
000006,2022-03-23,1.9548,1.9548,1.0
000006,2022-03-24,1.9432,1.9432,1.0
000006,2022-03-25,1.9171,1.9171,1.0
000006,2022-03-28,1.8969,1.8969,1.0
000006,2022-03-29,1.8931,1.8931,1.0
000006,2022-03-30,1.9339,1.9339,1.0
000006,2022-03-31,1.91,1.91,1.0
000006,2022-04-01,1.9156,1.9156,1.0
000006,2022-04-06,1.8883,1.8883,1.0
000006,2022-04-07,1.8636,1.8636,1.0
000006,2022-04-08,1.8607,1.8607,1.0
000006,2022-04-11,1.8055,1.8055,1.0
000006,2022-04-12,1.8274,1.8274,1.0
000006,2022-04-13,1.7991,1.7991,1.0
000006,2022-04-14,1.8194,1.8194,1.0
000006,2022-04-15,1.7953,1.7953,1.0
000006,2022-04-18,1.8147,1.8147,1.0
000006,2022-04-19,1.8257,1.8257,1.0
000006,2022-04-20,1.7879,1.7879,1.0
000006,2022-04-21,1.7292,1.7292,1.0
000006,2022-04-22,1.7128,1.7128,1.0
000006,2022-04-25,1.6079,1.6079,1.0
000006,2022-04-26,1.5749,1.5749,1.0
000006,2022-04-27,1.6558,1.6558,1.0
000006,2022-04-28,1.659,1.659,1.0
000006,2022-04-29,1.7115,1.7115,1.0
000006,2022-05-05,1.7425,1.7425,1.0
000006,2022-05-06,1.7357,1.7357,1.0
000006,2022-05-09,1.7462,1.7462,1.0
000006,2022-05-10,1.7677,1.7677,1.0
000006,2022-05-11,1.7746,1.7746,1.0
000006,2022-05-12,1.7855,1.7855,1.0
000006,2022-05-13,1.7924,1.7924,1.0
000006,2022-05-16,1.7957,1.7957,1.0
000006,2022-05-17,1.8036,1.8036,1.0
000006,2022-05-18,1.8072,1.8072,1.0
000006,2022-05-19,1.8208,1.8208,1.0
000006,2022-05-20,1.8425,1.8425,1.0
000006,2022-05-23,1.8655,1.8655,1.0
000006,2022-05-24,1.8001,1.8001,1.0
000006,2022-05-25,1.8184,1.8184,1.0
000006,2022-05-26,1.8237,1.8237,1.0
000006,2022-05-27,1.8265,1.8265,1.0
000006,2022-05-30,1.8388,1.8388,1.0
000006,2022-05-31,1.8559,1.8559,1.0
000006,2022-06-01,1.8592,1.8592,1.0
000006,2022-06-02,1.8862,1.8862,1.0
000006,2022-06-06,1.9342,1.9342,1.0
000006,2022-06-07,1.9332,1.9332,1.0
000006,2022-06-08,1.9464,1.9464,1.0
000006,2022-06-09,1.9248,1.9248,1.0
000006,2022-06-10,1.9751,1.9751,1.0
000006,2022-06-13,1.9977,1.9977,1.0
000006,2022-06-14,1.9985,1.9985,1.0
000006,2022-06-15,1.9727,1.9727,1.0
000006,2022-06-16,1.9798,1.9798,1.0
000006,2022-06-17,2.0147,2.0147,1.0
000006,2022-06-20,2.0167,2.0167,1.0
000006,2022-06-21,1.9865,1.9865,1.0
000006,2022-06-22,1.9701,1.9701,1.0
000006,2022-06-23,2.0223,2.0223,1.0
000006,2022-06-24,2.0431,2.0431,1.0
000006,2022-06-27,2.0638,2.0638,1.0
000006,2022-06-28,2.096,2.096,1.0
000006,2022-06-29,2.0413,2.0413,1.0
000006,2022-06-30,2.0785,2.0785,1.0
000006,2022-07-01,2.0953,2.0953,1.0
000006,2022-07-04,2.1291,2.1291,1.0
000006,2022-07-05,2.137,2.137,1.0
000006,2022-07-06,2.121,2.121,1.0
000006,2022-07-07,2.1326,2.1326,1.0
000006,2022-07-08,2.1167,2.1167,1.0
000006,2022-07-11,2.0836,2.0836,1.0
000006,2022-07-12,2.0353,2.0353,1.0
000006,2022-07-13,2.0399,2.0399,1.0
000006,2022-07-14,2.0792,2.0792,1.0
000006,2022-07-15,2.0745,2.0745,1.0
000006,2022-07-18,2.0989,2.0989,1.0
000006,2022-07-19,2.1129,2.1129,1.0
000006,2022-07-20,2.14,2.14,1.0
000006,2022-07-21,2.1284,2.1284,1.0
000006,2022-07-22,2.1143,2.1143,1.0
000006,2022-07-25,2.0917,2.0917,1.0
000006,2022-07-26,2.1184,2.1184,1.0
000006,2022-07-27,2.142,2.142,1.0
000006,2022-07-28,2.1614,2.1614,1.0
000006,2022-07-29,2.1458,2.1458,1.0
000006,2022-08-01,2.1644,2.1644,1.0
000006,2022-08-02,2.1171,2.1171,1.0
000006,2022-08-03,2.0886,2.0886,1.0
000006,2022-08-04,2.1001,2.1001,1.0
000006,2022-08-05,2.1181,2.1181,1.0
000006,2022-08-08,2.1507,2.1507,1.0
000006,2022-08-09,2.1745,2.1745,1.0
000006,2022-08-10,2.1789,2.1789,1.0
000006,2022-08-11,2.2009,2.2009,1.0
000006,2022-08-12,2.1718,2.1718,1.0
000006,2022-08-15,2.2018,2.2018,1.0
000006,2022-08-16,2.2201,2.2201,1.0
000006,2022-08-17,2.2168,2.2168,1.0
000006,2022-08-18,2.2337,2.2337,1.0
000006,2022-08-19,2.1839,2.1839,1.0
000006,2022-08-22,2.202,2.202,1.0
000006,2022-08-23,2.2084,2.2084,1.0
000006,2022-08-24,2.1245,2.1245,1.0
000006,2022-08-25,2.1042,2.1042,1.0
000006,2022-08-26,2.0943,2.0943,1.0
000006,2022-08-29,2.122,2.122,1.0
000006,2022-08-30,2.1008,2.1008,1.0
000006,2022-08-31,2.024,2.024,1.0
000006,2022-09-01,2.0229,2.0229,1.0
000006,2022-09-02,2.0538,2.0538,1.0
000006,2022-09-05,2.0712,2.0712,1.0
000006,2022-09-06,2.1132,2.1132,1.0
000006,2022-09-07,2.1438,2.1438,1.0
000006,2022-09-08,2.1243,2.1243,1.0
000006,2022-09-09,2.1061,2.1061,1.0
000006,2022-09-13,2.1087,2.1087,1.0
000006,2022-09-14,2.0902,2.0902,1.0
000006,2022-09-15,2.0025,2.0025,1.0
000006,2022-09-16,1.983,1.983,1.0
000006,2022-09-19,1.9671,1.9671,1.0
000006,2022-09-20,1.9981,1.9981,1.0
000006,2022-09-21,1.9875,1.9875,1.0
000006,2022-09-22,2.0014,2.0014,1.0
000006,2022-09-23,1.9535,1.9535,1.0
000006,2022-09-26,1.9588,1.9588,1.0
000006,2022-09-27,1.9948,1.9948,1.0
000006,2022-09-28,1.9369,1.9369,1.0
000006,2022-09-29,1.9454,1.9454,1.0
000006,2022-09-30,1.8995,1.8995,1.0
000006,2022-10-10,1.8481,1.8481,1.0
000006,2022-10-11,1.8612,1.8612,1.0
000006,2022-10-12,1.9157,1.9157,1.0
000006,2022-10-13,1.9319,1.9319,1.0
000006,2022-10-14,1.9688,1.9688,1.0
000006,2022-10-17,1.976,1.976,1.0
000006,2022-10-18,1.9929,1.9929,1.0
000006,2022-10-19,1.9829,1.9829,1.0
000006,2022-10-20,1.9603,1.9603,1.0
000006,2022-10-21,1.9616,1.9616,1.0
000006,2022-10-24,1.9469,1.9469,1.0
000006,2022-10-25,1.9528,1.9528,1.0
000006,2022-10-26,1.9803,1.9803,1.0
000006,2022-10-27,1.9536,1.9536,1.0
000006,2022-10-28,1.8895,1.8895,1.0
000006,2022-10-31,1.8926,1.8926,1.0
000006,2022-11-01,1.9406,1.9406,1.0
000006,2022-11-02,1.9687,1.9687,1.0
000006,2022-11-03,1.9915,1.9915,1.0
000006,2022-11-04,2.0272,2.0272,1.0
000006,2022-11-07,2.0237,2.0237,1.0
000006,2022-11-08,2.006,2.006,1.0
000006,2022-11-09,2.0009,2.0009,1.0
000006,2022-11-10,1.9702,1.9702,1.0
000006,2022-11-11,1.9721,1.9721,1.0
000006,2022-11-14,1.9459,1.9459,1.0
000006,2022-11-15,1.9963,1.9963,1.0
000006,2022-11-16,1.9821,1.9821,1.0
000006,2022-11-17,1.9783,1.9783,1.0
000006,2022-11-18,1.967,1.967,1.0
000006,2022-11-21,1.9812,1.9812,1.0
000006,2022-11-22,1.9522,1.9522,1.0
000006,2022-11-23,1.9505,1.9505,1.0
000006,2022-11-24,1.9594,1.9594,1.0
000006,2022-11-25,1.9262,1.9262,1.0
000006,2022-11-28,1.9161,1.9161,1.0
000006,2022-11-29,1.9313,1.9313,1.0
000006,2022-11-30,1.9299,1.9299,1.0
000006,2022-12-01,1.9443,1.9443,1.0
000006,2022-12-02,1.9524,1.9524,1.0
000006,2022-12-05,1.9447,1.9447,1.0
000006,2022-12-06,1.9457,1.9457,1.0
000006,2022-12-07,1.9366,1.9366,1.0
000006,2022-12-08,1.9335,1.9335,1.0
000006,2022-12-09,1.9341,1.9341,1.0
000006,2022-12-12,1.9288,1.9288,1.0
000006,2022-12-13,1.9062,1.9062,1.0
000006,2022-12-14,1.9052,1.9052,1.0
000006,2022-12-15,1.9223,1.9223,1.0
000006,2022-12-16,1.8918,1.8918,1.0
000006,2022-12-19,1.8748,1.8748,1.0
000006,2022-12-20,1.865,1.865,1.0
000006,2022-12-21,1.8466,1.8466,1.0
000006,2022-12-22,1.8233,1.8233,1.0
000006,2022-12-23,1.8036,1.8036,1.0
000006,2022-12-26,1.856,1.856,1.0
000006,2022-12-27,1.8795,1.8795,1.0
000006,2022-12-28,1.8655,1.8655,1.0
000006,2022-12-29,1.8704,1.8704,1.0
000006,2022-12-30,1.875,1.875,1.0
000006,2022-12-31,1.8749,1.8749,1.0
000006,2023-01-03,1.9129,1.9129,1.0
000006,2023-01-04,1.9147,1.9147,1.0
000006,2023-01-05,1.9452,1.9452,1.0
000006,2023-01-06,1.9616,1.9616,1.0
000006,2023-01-09,1.9758,1.9758,1.0
000006,2023-01-10,1.981,1.981,1.0
000006,2023-01-11,1.9689,1.9689,1.0
000006,2023-01-12,1.9707,1.9707,1.0
000006,2023-01-13,1.9698,1.9698,1.0
000006,2023-01-16,1.9808,1.9808,1.0
000006,2023-01-17,1.987,1.987,1.0
000006,2023-01-18,1.9868,1.9868,1.0
000006,2023-01-19,1.9921,1.9921,1.0
000006,2023-01-20,2.002,2.002,1.0
000006,2023-01-30,2.0126,2.0126,1.0
000006,2023-01-31,2.0156,2.0156,1.0
000006,2023-02-01,2.0325,2.0325,1.0
000006,2023-02-02,2.0328,2.0328,1.0
000006,2023-02-03,2.0308,2.0308,1.0
000006,2023-02-06,2.031,2.031,1.0
000006,2023-02-07,2.0339,2.0339,1.0
000006,2023-02-08,2.0309,2.0309,1.0
000006,2023-02-09,2.0536,2.0536,1.0
000006,2023-02-10,2.049,2.049,1.0
000006,2023-02-13,2.0707,2.0707,1.0
000006,2023-02-14,2.0682,2.0682,1.0
000006,2023-02-15,2.0717,2.0717,1.0
000006,2023-02-16,2.0247,2.0247,1.0
000006,2023-02-17,2.0151,2.0151,1.0
000006,2023-02-20,2.0328,2.0328,1.0
000006,2023-02-21,2.0392,2.0392,1.0
000006,2023-02-22,2.0403,2.0403,1.0
000006,2023-02-23,2.0389,2.0389,1.0
000006,2023-02-24,2.0331,2.0331,1.0
000006,2023-02-27,2.0193,2.0193,1.0
000006,2023-02-28,2.0375,2.0375,1.0
000006,2023-03-01,2.0495,2.0495,1.0
000006,2023-03-02,2.0414,2.0414,1.0
000006,2023-03-03,2.0372,2.0372,1.0
000006,2023-03-06,2.0453,2.0453,1.0
000006,2023-03-07,2.0029,2.0029,1.0
000006,2023-03-08,2.019,2.019,1.0
000006,2023-03-09,2.0309,2.0309,1.0
000006,2023-03-10,2.0051,2.0051,1.0
000006,2023-03-13,2.0099,2.0099,1.0
000006,2023-03-14,1.9816,1.9816,1.0
000006,2023-03-15,1.9972,1.9972,1.0
000006,2023-03-16,1.967,1.967,1.0
000006,2023-03-17,1.9728,1.9728,1.0
000006,2023-03-20,1.9655,1.9655,1.0
000006,2023-03-21,1.9997,1.9997,1.0
000006,2023-03-22,2.0121,2.0121,1.0
000006,2023-03-23,2.0106,2.0106,1.0
000006,2023-03-24,2.0082,2.0082,1.0
000006,2023-03-27,2.0091,2.0091,1.0
000006,2023-03-28,1.9956,1.9956,1.0
000006,2023-03-29,1.9949,1.9949,1.0
000006,2023-03-30,1.9933,1.9933,1.0
000006,2023-03-31,2.0143,2.0143,1.0
000006,2023-04-03,2.0268,2.0268,1.0
000006,2023-04-04,2.0092,2.0092,1.0
000006,2023-04-06,2.0129,2.0129,1.0
000006,2023-04-07,2.0268,2.0268,1.0
000006,2023-04-10,2.0048,2.0048,1.0
000006,2023-04-11,2.0064,2.0064,1.0
000006,2023-04-12,2.0181,2.0181,1.0
000006,2023-04-13,2.0085,2.0085,1.0
000006,2023-04-14,2.025,2.025,1.0
000006,2023-04-17,2.0301,2.0301,1.0
000006,2023-04-18,2.0207,2.0207,1.0
000006,2023-04-19,2.0198,2.0198,1.0
000006,2023-04-20,2.0184,2.0184,1.0
000006,2023-04-21,1.9735,1.9735,1.0
000006,2023-04-24,1.9779,1.9779,1.0
000006,2023-04-25,1.9528,1.9528,1.0
000006,2023-04-26,1.9753,1.9753,1.0
000006,2023-04-27,1.9796,1.9796,1.0
000006,2023-04-28,1.9989,1.9989,1.0
000006,2023-05-04,2.012,2.012,1.0
000006,2023-05-05,1.9857,1.9857,1.0
000006,2023-05-08,1.9797,1.9797,1.0
000006,2023-05-09,1.9373,1.9373,1.0
000006,2023-05-10,1.9529,1.9529,1.0
000006,2023-05-11,1.9578,1.9578,1.0
000006,2023-05-12,1.9486,1.9486,1.0
000006,2023-05-15,1.9696,1.9696,1.0
000006,2023-05-16,1.9674,1.9674,1.0
000006,2023-05-17,1.9907,1.9907,1.0
000006,2023-05-18,1.9993,1.9993,1.0
000006,2023-05-19,2.0083,2.0083,1.0
000006,2023-05-22,2.0206,2.0206,1.0
000006,2023-05-23,2.0065,2.0065,1.0
000006,2023-05-24,2.0057,2.0057,1.0
000006,2023-05-25,2.009,2.009,1.0
000006,2023-05-26,2.0184,2.0184,1.0
000006,2023-05-29,2.0115,2.0115,1.0
000006,2023-05-30,2.0202,2.0202,1.0
000006,2023-05-31,2.0125,2.0125,1.0
000006,2023-06-01,2.0136,2.0136,1.0
000006,2023-06-02,2.0262,2.0262,1.0
000006,2023-06-05,2.0351,2.0351,1.0
000006,2023-06-06,2.0023,2.0023,1.0
000006,2023-06-07,2.0113,2.0113,1.0
000006,2023-06-08,2.0003,2.0003,1.0
000006,2023-06-09,2.0101,2.0101,1.0
000006,2023-06-12,2.0305,2.0305,1.0
000006,2023-06-13,2.034,2.034,1.0
000006,2023-06-14,2.0364,2.0364,1.0
000006,2023-06-15,2.0456,2.0456,1.0
000006,2023-06-16,2.0543,2.0543,1.0
000006,2023-06-19,2.0541,2.0541,1.0
000006,2023-06-20,2.0502,2.0502,1.0
000006,2023-06-21,2.0216,2.0216,1.0
000006,2023-06-26,1.9885,1.9885,1.0
000006,2023-06-27,2.0305,2.0305,1.0
000006,2023-06-28,2.034,2.034,1.0
000006,2023-06-29,2.0568,2.0568,1.0
000006,2023-06-30,2.0769,2.0769,1.0
000006,2023-07-03,2.0866,2.0866,1.0
000006,2023-07-04,2.094,2.094,1.0
000006,2023-07-05,2.0806,2.0806,1.0
000006,2023-07-06,2.0723,2.0723,1.0
000006,2023-07-07,2.0679,2.0679,1.0
000006,2023-07-10,2.07,2.07,1.0
000006,2023-07-11,2.0841,2.0841,1.0
000006,2023-07-12,2.0675,2.0675,1.0
000006,2023-07-13,2.0824,2.0824,1.0
000006,2023-07-14,2.0761,2.0761,1.0
000006,2023-07-17,2.073,2.073,1.0
000006,2023-07-18,2.0745,2.0745,1.0
000006,2023-07-19,2.0709,2.0709,1.0
000006,2023-07-20,2.0513,2.0513,1.0
000006,2023-07-21,2.0482,2.0482,1.0
000006,2023-07-24,2.051,2.051,1.0
000006,2023-07-25,2.0781,2.0781,1.0
000006,2023-07-26,2.0702,2.0702,1.0
000006,2023-07-27,2.0592,2.0592,1.0
000006,2023-07-28,2.0745,2.0745,1.0
000006,2023-07-31,2.087,2.087,1.0
000006,2023-08-01,2.0825,2.0825,1.0
000006,2023-08-02,2.0813,2.0813,1.0
000006,2023-08-03,2.0764,2.0764,1.0
000006,2023-08-04,2.0733,2.0733,1.0
000006,2023-08-07,2.061,2.061,1.0
000006,2023-08-08,2.0583,2.0583,1.0
000006,2023-08-09,2.0413,2.0413,1.0
000006,2023-08-10,2.0489,2.0489,1.0
000006,2023-08-11,2.0204,2.0204,1.0
000006,2023-08-14,2.029,2.029,1.0
000006,2023-08-15,2.0205,2.0205,1.0
000006,2023-08-16,2.0045,2.0045,1.0
000006,2023-08-17,2.0308,2.0308,1.0
000006,2023-08-18,2.0082,2.0082,1.0
000006,2023-08-21,1.9994,1.9994,1.0
000006,2023-08-22,1.9997,1.9997,1.0
000006,2023-08-23,1.9759,1.9759,1.0
000006,2023-08-24,1.9715,1.9715,1.0
000006,2023-08-25,1.9417,1.9417,1.0
000006,2023-08-28,1.9617,1.9617,1.0
000006,2023-08-29,2.0174,2.0174,1.0
000006,2023-08-30,2.0327,2.0327,1.0
000006,2023-08-31,2.0181,2.0181,1.0
000006,2023-09-01,2.0262,2.0262,1.0
000006,2023-09-04,2.0539,2.0539,1.0
000006,2023-09-05,2.0444,2.0444,1.0
000006,2023-09-06,2.0566,2.0566,1.0
000006,2023-09-07,2.0311,2.0311,1.0
000006,2023-09-08,2.0322,2.0322,1.0
000006,2023-09-11,2.0461,2.0461,1.0
000006,2023-09-12,2.0421,2.0421,1.0
000006,2023-09-13,2.0212,2.0212,1.0
000006,2023-09-14,2.0086,2.0086,1.0
000006,2023-09-15,2.0109,2.0109,1.0
000006,2023-09-18,2.0321,2.0321,1.0
000006,2023-09-19,2.0131,2.0131,1.0
000006,2023-09-20,2.0027,2.0027,1.0
000006,2023-09-21,1.9892,1.9892,1.0
000006,2023-09-22,2.0234,2.0234,1.0
000006,2023-09-25,2.0138,2.0138,1.0
000006,2023-09-26,2.0072,2.0072,1.0
000006,2023-09-27,2.0175,2.0175,1.0
000006,2023-09-28,2.0354,2.0354,1.0
000006,2023-10-09,2.0229,2.0229,1.0
000006,2023-10-10,2.0117,2.0117,1.0
000006,2023-10-11,2.0143,2.0143,1.0
000006,2023-10-12,2.0271,2.0271,1.0
000006,2023-10-13,2.0125,2.0125,1.0
000006,2023-10-16,2.0027,2.0027,1.0
000006,2023-10-17,2.0024,2.0024,1.0
000006,2023-10-18,1.9714,1.9714,1.0
000006,2023-10-19,1.9523,1.9523,1.0
000006,2023-10-20,1.9368,1.9368,1.0
000006,2023-10-23,1.8953,1.8953,1.0
000006,2023-10-24,1.9381,1.9381,1.0
000006,2023-10-25,1.9624,1.9624,1.0
000006,2023-10-26,1.9655,1.9655,1.0
000006,2023-10-27,1.993,1.993,1.0
000006,2023-10-30,2.0096,2.0096,1.0
000006,2023-10-31,2.0071,2.0071,1.0
000006,2023-11-01,2.0145,2.0145,1.0
000006,2023-11-02,1.9998,1.9998,1.0
000006,2023-11-03,2.021,2.021,1.0
000006,2023-11-06,2.0501,2.0501,1.0
000006,2023-11-07,2.0541,2.0541,1.0
000006,2023-11-08,2.0571,2.0571,1.0
000006,2023-11-09,2.052,2.052,1.0
000006,2023-11-10,2.0503,2.0503,1.0
000006,2023-11-13,2.0683,2.0683,1.0
000006,2023-11-14,2.0733,2.0733,1.0
000006,2023-11-15,2.0832,2.0832,1.0
000006,2023-11-16,2.0717,2.0717,1.0
000006,2023-11-17,2.0851,2.0851,1.0
000006,2023-11-20,2.1021,2.1021,1.0
000006,2023-11-21,2.0956,2.0956,1.0
000006,2023-11-22,2.0823,2.0823,1.0
000006,2023-11-23,2.1025,2.1025,1.0
000006,2023-11-24,2.0832,2.0832,1.0
000006,2023-11-27,2.0827,2.0827,1.0
000006,2023-11-28,2.0995,2.0995,1.0
000006,2023-11-29,2.0905,2.0905,1.0
000006,2023-11-30,2.0812,2.0812,1.0
000006,2023-12-01,2.088,2.088,1.0
000006,2023-12-04,2.0895,2.0895,1.0
000006,2023-12-05,2.0585,2.0585,1.0
000006,2023-12-06,2.0678,2.0678,1.0
000006,2023-12-07,2.0651,2.0651,1.0
000006,2023-12-08,2.0459,2.0459,1.0
000006,2023-12-11,2.0657,2.0657,1.0
000006,2023-12-12,2.0747,2.0747,1.0
000006,2023-12-13,2.0643,2.0643,1.0
000006,2023-12-14,2.0628,2.0628,1.0
000006,2023-12-15,2.0555,2.0555,1.0
000006,2023-12-18,2.035,2.035,1.0
000006,2023-12-19,2.0387,2.0387,1.0
000006,2023-12-20,2.0262,2.0262,1.0
000006,2023-12-21,2.0387,2.0387,1.0
000006,2023-12-22,2.0208,2.0208,1.0
000006,2023-12-25,2.0132,2.0132,1.0
000006,2023-12-26,1.99,1.99,1.0
000006,2023-12-27,2.0042,2.0042,1.0
000006,2023-12-28,2.0394,2.0394,1.0
000006,2023-12-29,2.0658,2.0658,1.0
000006,2023-12-31,2.0656,2.0656,1.0
000006,2024-01-02,2.071,2.071,1.0
000006,2024-01-03,2.0643,2.0643,1.0
000006,2024-01-04,2.0586,2.0586,1.0
000006,2024-01-05,2.0341,2.0341,1.0
000006,2024-01-08,2.0008,2.0008,1.0
000006,2024-01-09,2.0132,2.0132,1.0
