期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-11-04,2025-12-31,1.0010000000,1.0210000000,0.1000000000,2.1000000000,0.0199800200,0.0199800200,0.0000000000,<1%
2025-11-05,2025-12-31,1.0090000000,1.0210000000,0.9000000000,2.1000000000,0.0118929633,0.0118929633,0.0000000000,<1%
2025-11-06,2025-12-31,1.0180000000,1.0210000000,1.8000000000,2.1000000000,0.0029469548,0.0029469548,-0.0000000000,<1%
2025-11-07,2025-12-31,1.0130000000,1.0210000000,1.3000000000,2.1000000000,0.0078973346,0.0078973346,0.0000000000,<1%
2025-11-10,2025-12-31,1.0110000000,1.0210000000,1.1000000000,2.1000000000,0.0098911968,0.0098911968,0.0000000000,<1%
2025-11-11,2025-12-31,1.0060000000,1.0210000000,0.6000000000,2.1000000000,0.0149105368,0.0149105368,-0.0000000000,<1%
2025-11-12,2025-12-31,1.0030000000,1.0210000000,0.3000000000,2.1000000000,0.0179461615,0.0179461615,0.0000000000,<1%
2025-11-13,2025-12-31,1.0190000000,1.0210000000,1.9000000000,2.1000000000,0.0019627085,0.0019627085,0.0000000000,<1%
2025-11-14,2025-12-31,1.0100000000,1.0210000000,1.0000000000,2.1000000000,0.0108910891,0.0108910891,-0.0000000000,<1%
2025-11-17,2025-12-31,1.0110000000,1.0210000000,1.1000000000,2.1000000000,0.0098911968,0.0098911968,0.0000000000,<1%
2025-11-18,2025-12-31,1.0060000000,1.0210000000,0.6000000000,2.1000000000,0.0149105368,0.0149105368,-0.0000000000,<1%
2025-11-19,2025-12-31,1.0070000000,1.0210000000,0.7000000000,2.1000000000,0.0139026812,0.0139026812,0.0000000000,<1%
2025-11-20,2025-12-31,1.0080000000,1.0210000000,0.8000000000,2.1000000000,0.0128968254,0.0128968254,-0.0000000000,<1%
2025-11-21,2025-12-31,0.9950000000,1.0210000000,-0.5000000000,2.1000000000,0.0261306533,0.0261306533,-0.0000000000,<1%
2025-11-24,2025-12-31,0.9990000000,1.0210000000,-0.1000000000,2.1000000000,0.0220220220,0.0220220220,-0.0000000000,<1%
2025-11-25,2025-12-31,1.0030000000,1.0210000000,0.3000000000,2.1000000000,0.0179461615,0.0179461615,0.0000000000,<1%
2025-11-26,2025-12-31,0.9930000000,1.0210000000,-0.7000000000,2.1000000000,0.0281973817,0.0281973817,-0.0000000000,<1%
2025-11-27,2025-12-31,0.9870000000,1.0210000000,-1.3000000000,2.1000000000,0.0344478217,0.0344478217,-0.0000000000,<1%
2025-11-28,2025-12-31,0.9980000000,1.0210000000,-0.2000000000,2.1000000000,0.0230460922,0.0230460922,-0.0000000000,<1%
2025-12-01,2025-12-31,0.9970000000,1.0210000000,-0.3000000000,2.1000000000,0.0240722166,0.0240722166,-0.0000000000,<1%
2025-12-02,2025-12-31,0.9910000000,1.0210000000,-0.9000000000,2.1000000000,0.0302724521,0.0302724521,-0.0000000000,<1%
2025-12-03,2025-12-31,0.9860000000,1.0210000000,-1.4000000000,2.1000000000,0.0354969574,0.0354969574,-0.0000000000,<1%
2025-12-04,2025-12-31,0.9860000000,1.0210000000,-1.4000000000,2.1000000000,0.0354969574,0.0354969574,-0.0000000000,<1%
2025-12-05,2025-12-31,0.9950000000,1.0210000000,-0.5000000000,2.1000000000,0.0261306533,0.0261306533,-0.0000000000,<1%
2025-12-08,2025-12-31,1.0030000000,1.0210000000,0.3000000000,2.1000000000,0.0179461615,0.0179461615,0.0000000000,<1%
2025-12-09,2025-12-31,0.9920000000,1.0210000000,-0.8000000000,2.1000000000,0.0292338710,0.0292338710,-0.0000000000,<1%
2025-12-10,2025-12-31,0.9970000000,1.0210000000,-0.3000000000,2.1000000000,0.0240722166,0.0240722166,-0.0000000000,<1%
2025-12-11,2025-12-31,0.9940000000,1.0210000000,-0.6000000000,2.1000000000,0.0271629779,0.0271629779,-0.0000000000,<1%
2025-12-12,2025-12-31,1.0010000000,1.0210000000,0.1000000000,2.1000000000,0.0199800200,0.0199800200,0.0000000000,<1%
2025-12-15,2025-12-31,0.9980000000,1.0210000000,-0.2000000000,2.1000000000,0.0230460922,0.0230460922,-0.0000000000,<1%
2025-12-16,2025-12-31,0.9870000000,1.0210000000,-1.3000000000,2.1000000000,0.0344478217,0.0344478217,-0.0000000000,<1%
2025-12-17,2025-12-31,1.0030000000,1.0210000000,0.3000000000,2.1000000000,0.0179461615,0.0179461615,0.0000000000,<1%
2025-12-18,2025-12-31,1.0000000000,1.0210000000,0.0000000000,2.1000000000,0.0210000000,0.0210000000,-0.0000000000,<1%
2025-12-19,2025-12-31,1.0050000000,1.0210000000,0.5000000000,2.1000000000,0.0159203980,0.0159203980,0.0000000000,<1%
2025-12-22,2025-12-31,1.0130000000,1.0210000000,1.3000000000,2.1000000000,0.0078973346,0.0078973346,0.0000000000,<1%
2025-12-23,2025-12-31,1.0140000000,1.0210000000,1.4000000000,2.1000000000,0.0069033531,0.0069033531,-0.0000000000,<1%
2025-12-24,2025-12-31,1.0250000000,1.0210000000,2.5000000000,2.1000000000,-0.0039024390,-0.0039024390,0.0000000000,<1%
2025-12-25,2025-12-31,1.0320000000,1.0210000000,3.2000000000,2.1000000000,-0.0106589147,-0.0106589147,0.0000000000,<1%
2025-12-26,2025-12-31,1.0290000000,1.0210000000,2.9000000000,2.1000000000,-0.0077745384,-0.0077745384,0.0000000000,<1%
2025-12-29,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-12-30,2025-12-31,1.0220000000,1.0210000000,2.2000000000,2.1000000000,-0.0009784736,-0.0009784736,0.0000000000,<1%
