期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-10-30,2025-12-31,0.7189000000,0.7252000000,-28.1100000000,-27.4800000000,0.0087633885,0.0087633885,-0.0000000000,<1%
2025-10-31,2025-12-31,0.7071000000,0.7252000000,-29.2900000000,-27.4800000000,0.0255975110,0.0255975110,0.0000000000,<1%
2025-11-03,2025-12-31,0.7027000000,0.7252000000,-29.7300000000,-27.4800000000,0.0320193539,0.0320193539,-0.0000000000,<1%
2025-11-04,2025-12-31,0.6906000000,0.7252000000,-30.9400000000,-27.4800000000,0.0501013611,0.0501013611,-0.0000000000,<1%
2025-11-05,2025-12-31,0.6923000000,0.7252000000,-30.7700000000,-27.4800000000,0.0475227503,0.0475227503,-0.0000000000,<1%
2025-11-06,2025-12-31,0.7120000000,0.7252000000,-28.8000000000,-27.4800000000,0.0185393258,0.0185393258,-0.0000000000,<1%
2025-11-07,2025-12-31,0.7093000000,0.7252000000,-29.0700000000,-27.4800000000,0.0224164669,0.0224164669,-0.0000000000,<1%
2025-11-10,2025-12-31,0.7046000000,0.7252000000,-29.5400000000,-27.4800000000,0.0292364462,0.0292364462,-0.0000000000,<1%
2025-11-11,2025-12-31,0.6978000000,0.7252000000,-30.2200000000,-27.4800000000,0.0392662654,0.0392662654,-0.0000000000,<1%
2025-11-12,2025-12-31,0.6955000000,0.7252000000,-30.4500000000,-27.4800000000,0.0427030913,0.0427030913,-0.0000000000,<1%
2025-11-13,2025-12-31,0.7063000000,0.7252000000,-29.3700000000,-27.4800000000,0.0267591675,0.0267591675,-0.0000000000,<1%
2025-11-14,2025-12-31,0.6949000000,0.7252000000,-30.5100000000,-27.4800000000,0.0436033962,0.0436033962,-0.0000000000,<1%
2025-11-17,2025-12-31,0.6903000000,0.7252000000,-30.9700000000,-27.4800000000,0.0505577285,0.0505577285,-0.0000000000,<1%
2025-11-18,2025-12-31,0.6850000000,0.7252000000,-31.5000000000,-27.4800000000,0.0586861314,0.0586861314,-0.0000000000,<1%
2025-11-19,2025-12-31,0.6845000000,0.7252000000,-31.5500000000,-27.4800000000,0.0594594595,0.0594594595,-0.0000000000,<1%
2025-11-20,2025-12-31,0.6779000000,0.7252000000,-32.2100000000,-27.4800000000,0.0697743030,0.0697743030,0.0000000000,<1%
2025-11-21,2025-12-31,0.6568000000,0.7252000000,-34.3200000000,-27.4800000000,0.1041412911,0.1041412911,-0.0000000000,<1%
2025-11-24,2025-12-31,0.6618000000,0.7252000000,-33.8200000000,-27.4800000000,0.0957993351,0.0957993351,-0.0000000000,<1%
2025-11-25,2025-12-31,0.6745000000,0.7252000000,-32.5500000000,-27.4800000000,0.0751667902,0.0751667902,0.0000000000,<1%
2025-11-26,2025-12-31,0.6801000000,0.7252000000,-31.9900000000,-27.4800000000,0.0663137774,0.0663137774,-0.0000000000,<1%
2025-11-27,2025-12-31,0.6831000000,0.7252000000,-31.6900000000,-27.4800000000,0.0616308008,0.0616308008,-0.0000000000,<1%
2025-11-28,2025-12-31,0.6880000000,0.7252000000,-31.2000000000,-27.4800000000,0.0540697674,0.0540697674,0.0000000000,<1%
2025-12-01,2025-12-31,0.6957000000,0.7252000000,-30.4300000000,-27.4800000000,0.0424033348,0.0424033348,-0.0000000000,<1%
2025-12-02,2025-12-31,0.6904000000,0.7252000000,-30.9600000000,-27.4800000000,0.0504055620,0.0504055620,-0.0000000000,<1%
2025-12-03,2025-12-31,0.6874000000,0.7252000000,-31.2600000000,-27.4800000000,0.0549898167,0.0549898167,-0.0000000000,<1%
2025-12-04,2025-12-31,0.6922000000,0.7252000000,-30.7800000000,-27.4800000000,0.0476740826,0.0476740826,-0.0000000000,<1%
2025-12-05,2025-12-31,0.7026000000,0.7252000000,-29.7400000000,-27.4800000000,0.0321662397,0.0321662397,-0.0000000000,<1%
2025-12-08,2025-12-31,0.7113000000,0.7252000000,-28.8700000000,-27.4800000000,0.0195416842,0.0195416842,-0.0000000000,<1%
2025-12-09,2025-12-31,0.7053000000,0.7252000000,-29.4700000000,-27.4800000000,0.0282149440,0.0282149440,-0.0000000000,<1%
2025-12-10,2025-12-31,0.7046000000,0.7252000000,-29.5400000000,-27.4800000000,0.0292364462,0.0292364462,-0.0000000000,<1%
2025-12-11,2025-12-31,0.6970000000,0.7252000000,-30.3000000000,-27.4800000000,0.0404591105,0.0404591105,0.0000000000,<1%
2025-12-12,2025-12-31,0.7061000000,0.7252000000,-29.3900000000,-27.4800000000,0.0270499929,0.0270499929,0.0000000000,<1%
2025-12-15,2025-12-31,0.6971000000,0.7252000000,-30.2900000000,-27.4800000000,0.0403098551,0.0403098551,-0.0000000000,<1%
2025-12-16,2025-12-31,0.6853000000,0.7252000000,-31.4700000000,-27.4800000000,0.0582226762,0.0582226762,-0.0000000000,<1%
2025-12-17,2025-12-31,0.7023000000,0.7252000000,-29.7700000000,-27.4800000000,0.0326071479,0.0326071479,-0.0000000000,<1%
2025-12-18,2025-12-31,0.6962000000,0.7252000000,-30.3800000000,-27.4800000000,0.0416546969,0.0416546969,-0.0000000000,<1%
2025-12-19,2025-12-31,0.7000000000,0.7252000000,-30.0000000000,-27.4800000000,0.0360000000,0.0360000000,0.0000000000,<1%
2025-12-22,2025-12-31,0.7125000000,0.7252000000,-28.7500000000,-27.4800000000,0.0178245614,0.0178245614,-0.0000000000,<1%
2025-12-23,2025-12-31,0.7159000000,0.7252000000,-28.4100000000,-27.4800000000,0.0129906412,0.0129906412,-0.0000000000,<1%
2025-12-24,2025-12-31,0.7243000000,0.7252000000,-27.5700000000,-27.4800000000,0.0012425790,0.0012425790,-0.0000000000,<1%
2025-12-25,2025-12-31,0.7263000000,0.7252000000,-27.3700000000,-27.4800000000,-0.0015145257,-0.0015145257,-0.0000000000,<1%
2025-12-26,2025-12-31,0.7258000000,0.7252000000,-27.4200000000,-27.4800000000,-0.0008266740,-0.0008266740,0.0000000000,<1%
2025-12-29,2025-12-31,0.7218000000,0.7252000000,-27.8200000000,-27.4800000000,0.0047104461,0.0047104461,-0.0000000000,<1%
2025-12-30,2025-12-31,0.7270000000,0.7252000000,-27.3000000000,-27.4800000000,-0.0024759285,-0.0024759285,0.0000000000,<1%
