期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-11-10,2025-12-31,2.5613000000,2.5795000000,156.1300000000,157.9500000000,0.0071057666,0.0071057666,-0.0000000000,<1%
2025-11-11,2025-12-31,2.5631000000,2.5795000000,156.3100000000,157.9500000000,0.0063985018,0.0063985018,0.0000000000,<1%
2025-11-12,2025-12-31,2.5584000000,2.5795000000,155.8400000000,157.9500000000,0.0082473421,0.0082473421,0.0000000000,<1%
2025-11-13,2025-12-31,2.5745000000,2.5795000000,157.4500000000,157.9500000000,0.0019421247,0.0019421247,-0.0000000000,<1%
2025-11-14,2025-12-31,2.5636000000,2.5795000000,156.3600000000,157.9500000000,0.0062022156,0.0062022156,0.0000000000,<1%
2025-11-17,2025-12-31,2.5596000000,2.5795000000,155.9600000000,157.9500000000,0.0077746523,0.0077746523,0.0000000000,<1%
2025-11-18,2025-12-31,2.5338000000,2.5795000000,153.3800000000,157.9500000000,0.0180361512,0.0180361512,0.0000000000,<1%
2025-11-19,2025-12-31,2.5385000000,2.5795000000,153.8500000000,157.9500000000,0.0161512704,0.0161512704,-0.0000000000,<1%
2025-11-20,2025-12-31,2.5250000000,2.5795000000,152.5000000000,157.9500000000,0.0215841584,0.0215841584,0.0000000000,<1%
2025-11-21,2025-12-31,2.4507000000,2.5795000000,145.0700000000,157.9500000000,0.0525564125,0.0525564125,0.0000000000,<1%
2025-11-24,2025-12-31,2.4691000000,2.5795000000,146.9100000000,157.9500000000,0.0447126483,0.0447126483,-0.0000000000,<1%
2025-11-25,2025-12-31,2.4980000000,2.5795000000,149.8000000000,157.9500000000,0.0326261009,0.0326261009,-0.0000000000,<1%
2025-11-26,2025-12-31,2.4912000000,2.5795000000,149.1200000000,157.9500000000,0.0354447656,0.0354447656,-0.0000000000,<1%
2025-11-27,2025-12-31,2.5047000000,2.5795000000,150.4700000000,157.9500000000,0.0298638560,0.0298638560,-0.0000000000,<1%
2025-11-28,2025-12-31,2.5285000000,2.5795000000,152.8500000000,157.9500000000,0.0201700613,0.0201700613,-0.0000000000,<1%
2025-12-01,2025-12-31,2.5531000000,2.5795000000,155.3100000000,157.9500000000,0.0103403705,0.0103403705,-0.0000000000,<1%
2025-12-02,2025-12-31,2.5434000000,2.5795000000,154.3400000000,157.9500000000,0.0141935991,0.0141935991,-0.0000000000,<1%
2025-12-03,2025-12-31,2.5279000000,2.5795000000,152.7900000000,157.9500000000,0.0204121998,0.0204121998,0.0000000000,<1%
2025-12-04,2025-12-31,2.5110000000,2.5795000000,151.1000000000,157.9500000000,0.0272799681,0.0272799681,-0.0000000000,<1%
2025-12-05,2025-12-31,2.5401000000,2.5795000000,154.0100000000,157.9500000000,0.0155112003,0.0155112003,0.0000000000,<1%
2025-12-08,2025-12-31,2.5528000000,2.5795000000,155.2800000000,157.9500000000,0.0104591037,0.0104591037,0.0000000000,<1%
2025-12-09,2025-12-31,2.5355000000,2.5795000000,153.5500000000,157.9500000000,0.0173535792,0.0173535792,0.0000000000,<1%
2025-12-10,2025-12-31,2.5358000000,2.5795000000,153.5800000000,157.9500000000,0.0172332203,0.0172332203,0.0000000000,<1%
2025-12-11,2025-12-31,2.5068000000,2.5795000000,150.6800000000,157.9500000000,0.0290011170,0.0290011170,-0.0000000000,<1%
2025-12-12,2025-12-31,2.5138000000,2.5795000000,151.3800000000,157.9500000000,0.0261357308,0.0261357308,0.0000000000,<1%
2025-12-15,2025-12-31,2.5173000000,2.5795000000,151.7300000000,157.9500000000,0.0247090136,0.0247090136,-0.0000000000,<1%
2025-12-16,2025-12-31,2.4771000000,2.5795000000,147.7100000000,157.9500000000,0.0413386621,0.0413386621,0.0000000000,<1%
2025-12-17,2025-12-31,2.5075000000,2.5795000000,150.7500000000,157.9500000000,0.0287138584,0.0287138584,0.0000000000,<1%
2025-12-18,2025-12-31,2.5231000000,2.5795000000,152.3100000000,157.9500000000,0.0223534541,0.0223534541,0.0000000000,<1%
2025-12-19,2025-12-31,2.5491000000,2.5795000000,154.9100000000,157.9500000000,0.0119257777,0.0119257777,-0.0000000000,<1%
2025-12-22,2025-12-31,2.5647000000,2.5795000000,156.4700000000,157.9500000000,0.0057706554,0.0057706554,-0.0000000000,<1%
2025-12-23,2025-12-31,2.5609000000,2.5795000000,156.0900000000,157.9500000000,0.0072630716,0.0072630716,-0.0000000000,<1%
2025-12-24,2025-12-31,2.5773000000,2.5795000000,157.7300000000,157.9500000000,0.0008536065,0.0008536065,-0.0000000000,<1%
2025-12-25,2025-12-31,2.5823000000,2.5795000000,158.2300000000,157.9500000000,-0.0010843047,-0.0010843047,0.0000000000,<1%
2025-12-26,2025-12-31,2.5845000000,2.5795000000,158.4500000000,157.9500000000,-0.0019346102,-0.0019346102,-0.0000000000,<1%
2025-12-29,2025-12-31,2.5808000000,2.5795000000,158.0800000000,157.9500000000,-0.0005037198,-0.0005037198,-0.0000000000,<1%
2025-12-30,2025-12-31,2.5759000000,2.5795000000,157.5900000000,157.9500000000,0.0013975698,0.0013975698,0.0000000000,<1%
