基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2021-05-27,2.176,2.281800320459694,1.0486214707994916
000006,2021-05-28,2.1866,2.292915708050168,1.0486214707994916
000006,2021-05-31,2.237,2.3457662301784628,1.0486214707994916
000006,2021-06-01,2.2398,2.348702370296701,1.0486214707994916
000006,2021-06-02,2.2092,2.316614553290237,1.0486214707994916
000006,2021-06-03,2.209,2.316404828996077,1.0486214707994916
000006,2021-06-04,2.232,2.3405231228244654,1.0486214707994916
000006,2021-06-07,2.2507,2.360132344328416,1.0486214707994916
000006,2021-06-08,2.2155,2.3232208685562736,1.0486214707994916
000006,2021-06-09,2.2208,2.328778562351511,1.0486214707994916
000006,2021-06-10,2.2477,2.356986479916017,1.0486214707994916
000006,2021-06-11,2.2364,2.3451370572959833,1.0486214707994916
000006,2021-06-15,2.2311,2.339579363500746,1.0486214707994916
000006,2021-06-16,2.1714,2.2769766616940164,1.0486214707994916
000006,2021-06-17,2.2231,2.33119039173435,1.0486214707994916
000006,2021-06-18,2.2552,2.3648511409470134,1.0486214707994916
000006,2021-06-21,2.2889,2.4001896845129562,1.0486214707994916
000006,2021-06-22,2.3089,2.421162113928946,1.0486214707994916
000006,2021-06-23,2.3242,2.437206022432178,1.0486214707994916
000006,2021-06-24,2.2928,2.4042793082490745,1.0486214707994916
000006,2021-06-25,2.3323,2.4456998563456542,1.0486214707994916
000006,2021-06-28,2.3647,2.479675191999558,1.0486214707994916
000006,2021-06-29,2.3626,2.477473086910879,1.0486214707994916
000006,2021-06-30,2.4092,2.526338847450135,1.0486214707994916
000006,2021-07-01,2.389,2.5051566937399854,1.0486214707994916
000006,2021-07-02,2.3721,2.4874349908834743,1.0486214707994916
000006,2021-07-05,2.4142,2.5315819548041327,1.0486214707994916
000006,2021-07-06,2.3874,2.5034788993867063,1.0486214707994916
000006,2021-07-07,2.4376,2.556119697220841,1.0486214707994916
000006,2021-07-08,2.4416,2.560314183104039,1.0486214707994916
000006,2021-07-09,2.4503,2.569437189899994,1.0486214707994916
000006,2021-07-12,2.5057,2.627530819382286,1.0486214707994916
000006,2021-07-13,2.506,2.6278454058235257,1.0486214707994916
000006,2021-07-14,2.4753,2.5956527266699814,1.0486214707994916
000006,2021-07-15,2.5002,2.6217634012928888,1.0486214707994916
000006,2021-07-16,2.4715,2.5916679650809433,1.0486214707994916
000006,2021-07-19,2.455,2.574365710812752,1.0486214707994916
000006,2021-07-20,2.478,2.5984840046411404,1.0486214707994916
000006,2021-07-21,2.5419,2.665490916625228,1.0486214707994916
000006,2021-07-22,2.5638,2.6884557268357367,1.0486214707994916
000006,2021-07-23,2.5404,2.6639179844190286,1.0486214707994916
000006,2021-07-26,2.3933,2.6355003425603623,1.1011993241801539
000006,2021-07-27,2.3298,2.5655741854749228,1.1011993241801539
000006,2021-07-28,2.301,2.533859644938534,1.1011993241801539
000006,2021-07-29,2.4047,2.648054014856016,1.1011993241801539
000006,2021-07-30,2.3943,2.6366015418845423,1.1011993241801539
000006,2021-08-02,2.4286,2.6743726787039215,1.1011993241801539
000006,2021-08-03,2.3697,2.6095120385097106,1.1011993241801539
000006,2021-08-04,2.4451,2.692542467552894,1.1011993241801539
000006,2021-08-05,2.4468,2.6944145064040006,1.1011993241801539
000006,2021-08-06,2.4422,2.689348989512772,1.1011993241801539
000006,2021-08-09,2.428,2.6737119591094136,1.1011993241801539
000006,2021-08-10,2.4299,2.6758042378253557,1.1011993241801539
000006,2021-08-11,2.4469,2.694524626336418,1.1011993241801539
000006,2021-08-12,2.464,2.713355134779899,1.1011993241801539
000006,2021-08-13,2.4577,2.706417579037564,1.1011993241801539
000006,2021-08-16,2.4227,2.6678756026912587,1.1011993241801539
000006,2021-08-17,2.3654,2.604776881415736,1.1011993241801539
000006,2021-08-18,2.3832,2.6243782293861426,1.1011993241801539
000006,2021-08-19,2.4254,2.670848840866545,1.1011993241801539
000006,2021-08-20,2.4192,2.664021405056628,1.1011993241801539
000006,2021-08-23,2.4681,2.717870052009038,1.1011993241801539
000006,2021-08-24,2.503,2.7563019084229254,1.1011993241801539
000006,2021-08-25,2.5218,2.777004455717512,1.1011993241801539
000006,2021-08-26,2.4889,2.740774997951985,1.1011993241801539
000006,2021-08-27,2.4957,2.74826315335641,1.1011993241801539
000006,2021-08-30,2.5087,2.762578744570752,1.1011993241801539
000006,2021-08-31,2.5058,2.7593852665306295,1.1011993241801539
000006,2021-09-01,2.4446,2.691991867890804,1.1011993241801539
000006,2021-09-02,2.4803,2.731304683764036,1.1011993241801539
000006,2021-09-03,2.438,2.684723952351215,1.1011993241801539
000006,2021-09-06,2.4692,2.7190813712656356,1.1011993241801539
000006,2021-09-07,2.5261,2.781739612811487,1.1011993241801539
000006,2021-09-08,2.5203,2.775352656731242,1.1011993241801539
000006,2021-09-09,2.5322,2.7884569286889858,1.1011993241801539
000006,2021-09-10,2.5619,2.8211625486171363,1.1011993241801539
000006,2021-09-13,2.5478,2.805635638146196,1.1011993241801539
000006,2021-09-14,2.5441,2.8015612006467294,1.1011993241801539
000006,2021-09-15,2.5562,2.814885712469309,1.1011993241801539
000006,2021-09-16,2.4949,2.747382193897066,1.1011993241801539
000006,2021-09-17,2.3681,2.739894038492641,1.1570009874974203
000006,2021-09-22,2.3826,2.7566705528113538,1.1570009874974203
000006,2021-09-23,2.3752,2.7481087455038726,1.1570009874974203
000006,2021-09-24,2.3326,2.6988205034364823,1.1570009874974203
000006,2021-09-27,2.2652,2.6208386368791565,1.1570009874974203
000006,2021-09-28,2.2631,2.618408934805412,1.1570009874974203
000006,2021-09-29,2.1839,2.526774456595616,1.1570009874974203
000006,2021-09-30,2.2534,2.607186025226687,1.1570009874974203
000006,2021-10-08,2.2215,2.570277693725519,1.1570009874974203
000006,2021-10-11,2.2126,2.559980384936792,1.1570009874974203
000006,2021-10-12,2.1526,2.490560325686947,1.1570009874974203
000006,2021-10-13,2.193,2.537303165581843,1.1570009874974203
000006,2021-10-14,2.2209,2.569583493133021,1.1570009874974203
000006,2021-10-15,2.2597,2.6144751314479207,1.1570009874974203
000006,2021-10-18,2.2829,2.641317554357861,1.1570009874974203
000006,2021-10-19,2.3002,2.661333671441566,1.1570009874974203
000006,2021-10-20,2.3117,2.6746391827977867,1.1570009874974203
000006,2021-10-21,2.2961,2.6565899673928266,1.1570009874974203
000006,2021-10-22,2.273,2.6298632445816366,1.1570009874974203
000006,2021-10-25,2.3147,2.678110185760279,1.1570009874974203
000006,2021-10-26,2.3141,2.67741598516778,1.1570009874974203
000006,2021-10-27,2.3109,2.673713582007789,1.1570009874974203
000006,2021-10-28,2.2767,2.634144148235377,1.1570009874974203
000006,2021-10-29,2.3008,2.6620278720340647,1.1570009874974203
000006,2021-11-01,2.3131,2.676258984180283,1.1570009874974203
000006,2021-11-02,2.3007,2.661912171935315,1.1570009874974203
000006,2021-11-03,2.2968,2.657399868084075,1.1570009874974203
000006,2021-11-04,2.3185,2.6825067895127686,1.1570009874974203
000006,2021-11-05,2.2856,2.644441457024104,1.1570009874974203
000006,2021-11-08,2.3041,2.665845975292806,1.1570009874974203
000006,2021-11-09,2.3337,2.7000932045227297,1.1570009874974203
000006,2021-11-10,2.3205,2.684820791487764,1.1570009874974203
000006,2021-11-11,2.3505,2.719530821112686,1.1570009874974203
000006,2021-11-12,2.372,2.744406342343881,1.1570009874974203
000006,2021-11-15,2.3423,2.7100434130152076,1.1570009874974203
000006,2021-11-16,2.3271,2.692456998005247,1.1570009874974203
000006,2021-11-17,2.3656,2.7370015360238975,1.1570009874974203
000006,2021-11-18,2.3762,2.74926574649137,1.1570009874974203
000006,2021-11-19,2.3886,2.763612558736338,1.1570009874974203
000006,2021-11-22,2.4296,2.8110495992237325,1.1570009874974203
000006,2021-11-23,2.4078,2.7858269776962885,1.1570009874974203
000006,2021-11-24,2.3975,2.7739098675250653,1.1570009874974203
000006,2021-11-25,2.3937,2.769513263772575,1.1570009874974203
000006,2021-11-26,2.4083,2.7864054781900376,1.1570009874974203
000006,2021-11-29,2.4417,2.8250493111724513,1.1570009874974203
000006,2021-11-30,2.4437,2.8273633131474463,1.1570009874974203
000006,2021-12-01,2.419,2.7987853887562597,1.1570009874974203
000006,2021-12-02,2.403,2.780273372956301,1.1570009874974203
000006,2021-12-03,2.4202,2.8001737899412564,1.1570009874974203
000006,2021-12-06,2.373,2.7455633433313786,1.1570009874974203
000006,2021-12-07,2.3155,2.6790357865502767,1.1570009874974203
000006,2021-12-08,2.367,2.7386213374063937,1.1570009874974203
000006,2021-12-09,2.3594,2.7298281299014135,1.1570009874974203
000006,2021-12-10,2.3845,2.758868854687599,1.1570009874974203
000006,2021-12-13,2.3801,2.75377805034261,1.1570009874974203
000006,2021-12-14,2.3726,2.7451005429363793,1.1570009874974203
000006,2021-12-15,2.3503,2.7192994209151866,1.1570009874974203
000006,2021-12-16,2.3607,2.73133223118516,1.1570009874974203
000006,2021-12-17,2.3164,2.6800770874390243,1.1570009874974203
000006,2021-12-20,2.2635,2.618871735200411,1.1570009874974203
000006,2021-12-21,2.2781,2.635763949617873,1.1570009874974203
000006,2021-12-22,2.2969,2.6575155681828244,1.1570009874974203
000006,2021-12-23,2.2969,2.6575155681828244,1.1570009874974203
000006,2021-12-24,2.2476,2.6004754194992015,1.1570009874974203
000006,2021-12-27,2.2421,2.5941119140679665,1.1570009874974203
000006,2021-12-28,2.2789,2.6366895504078713,1.1570009874974203
000006,2021-12-29,2.2724,2.629169043989138,1.1570009874974203
000006,2021-12-30,2.2951,2.6554329664053293,1.1570009874974203
000006,2021-12-31,2.3087,2.6711681798352944,1.1570009874974203
000006,2022-01-04,2.2342,2.5849716062667363,1.1570009874974203
000006,2022-01-05,2.1627,2.502246035660671,1.1570009874974203
000006,2022-01-06,2.1687,2.5091880415856553,1.1570009874974203
000006,2022-01-07,2.1155,2.4476355890507926,1.1570009874974203
000006,2022-01-10,2.1199,2.452726393395781,1.1570009874974203
000006,2022-01-11,2.0846,2.4118842585371225,1.1570009874974203
000006,2022-01-12,2.1332,2.468114506529497,1.1570009874974203
000006,2022-01-13,2.0945,2.423338568313347,1.1570009874974203
000006,2022-01-14,2.1277,2.461751001098261,1.1570009874974203
000006,2022-01-17,2.1527,2.4906760257856964,1.1570009874974203
000006,2022-01-18,2.153,2.491023126081946,1.1570009874974203
000006,2022-01-19,2.1081,2.4390737817433115,1.1570009874974203
000006,2022-01-20,2.0805,2.407140554488383,1.1570009874974203
000006,2022-01-21,2.062,2.3857360362196807,1.1570009874974203
000006,2022-01-24,2.0816,2.40841325557463,1.1570009874974203
000006,2022-01-25,2.036,2.3556540105447477,1.1570009874974203
000006,2022-01-26,2.0498,2.3716206241722118,1.1570009874974203
000006,2022-01-27,2.0024,2.3167787773648345,1.1570009874974203
000006,2022-01-28,1.9905,2.303010465613615,1.1570009874974203
000006,2022-02-07,2.0006,2.314696175587339,1.1570009874974203
000006,2022-02-08,1.9586,2.2661021341124474,1.1570009874974203
000006,2022-02-09,1.9718,2.281374547147413,1.1570009874974203
000006,2022-02-10,1.9452,2.2505983208799822,1.1570009874974203
000006,2022-02-11,1.9125,2.2127643885888166,1.1570009874974203
000006,2022-02-14,1.9168,2.2177394928350553,1.1570009874974203
000006,2022-02-15,1.9751,2.285192650406155,1.1570009874974203
000006,2022-02-16,1.9881,2.3002336632436213,1.1570009874974203
000006,2022-02-17,2.0086,2.3239521834873185,1.1570009874974203
000006,2022-02-18,2.0058,2.3207125807223252,1.1570009874974203
000006,2022-02-21,2.0109,2.326613285758562,1.1570009874974203
000006,2022-02-22,2.0016,2.3158531765748362,1.1570009874974203
000006,2022-02-23,2.0554,2.378099829702198,1.1570009874974203
000006,2022-02-24,2.0215,2.338877496226035,1.1570009874974203
000006,2022-02-25,2.0547,2.3772899290109493,1.1570009874974203
000006,2022-02-28,2.0711,2.396264745205907,1.1570009874974203
000006,2022-03-01,2.0758,2.401702649847145,1.1570009874974203
000006,2022-03-02,2.0624,2.3861988366146796,1.1570009874974203
000006,2022-03-03,2.0331,2.3522987076810056,1.1570009874974203
000006,2022-03-04,2.0112,2.326960386054812,1.1570009874974203
000006,2022-03-07,1.965,2.273506940432431,1.1570009874974203
000006,2022-03-08,1.9226,2.2244500985625404,1.1570009874974203
000006,2022-03-09,1.9118,2.211954487897568,1.1570009874974203
000006,2022-03-10,1.9517,2.2581188272987154,1.1570009874974203
000006,2022-03-11,1.9588,2.266333534309947,1.1570009874974203
000006,2022-03-14,1.9113,2.2113759874038195,1.1570009874974203
000006,2022-03-15,1.8317,2.119278708799025,1.1570009874974203
000006,2022-03-16,1.8964,2.194136672690108,1.1570009874974203
000006,2022-03-17,1.9243,2.2264170002412857,1.1570009874974203
000006,2022-03-18,1.9329,2.2363672087337636,1.1570009874974203
000006,2022-03-21,1.9481,2.2539536237437243,1.1570009874974203
000006,2022-03-22,1.9412,2.2459703169299923,1.1570009874974203
000006,2022-03-23,1.9548,2.2617055303599574,1.1570009874974203
000006,2022-03-24,1.9432,2.2482843189049873,1.1570009874974203
000006,2022-03-25,1.9171,2.2180865931313045,1.1570009874974203
000006,2022-03-28,1.8969,2.1947151731838566,1.1570009874974203
000006,2022-03-29,1.8931,2.1903185694313665,1.1570009874974203
000006,2022-03-30,1.9339,2.237524209721261,1.1570009874974203
000006,2022-03-31,1.91,2.2098718861200726,1.1570009874974203
000006,2022-04-01,1.9156,2.216351091650058,1.1570009874974203
000006,2022-04-06,1.8883,2.1847649646913787,1.1570009874974203
000006,2022-04-07,1.8636,2.1561870403001926,1.1570009874974203
000006,2022-04-08,1.8607,2.15283173743645,1.1570009874974203
000006,2022-04-11,1.8055,2.0889652829265923,1.1570009874974203
000006,2022-04-12,1.8274,2.1143036045527857,1.1570009874974203
000006,2022-04-13,1.7991,2.081560476606609,1.1570009874974203
000006,2022-04-14,1.8194,2.1050475966528066,1.1570009874974203
000006,2022-04-15,1.7953,2.0771638728541184,1.1570009874974203
000006,2022-04-18,1.8147,2.0996096920115686,1.1570009874974203
000006,2022-04-19,1.8257,2.1123367028740403,1.1570009874974203
000006,2022-04-20,1.7879,2.0686020655466377,1.1570009874974203
000006,2022-04-21,1.7292,2.000686107580539,1.1570009874974203
000006,2022-04-22,1.7128,1.9817112913855817,1.1570009874974203
000006,2022-04-25,1.6079,1.8603418877971023,1.1570009874974203
000006,2022-04-26,1.5749,1.8221608552096873,1.1570009874974203
000006,2022-04-27,1.6558,1.9157622350982284,1.1570009874974203
000006,2022-04-28,1.659,1.9194646382582203,1.1570009874974203
000006,2022-04-29,1.7115,1.980207190101835,1.1570009874974203
000006,2022-05-05,1.7425,2.016074220714255,1.1570009874974203
000006,2022-05-06,1.7357,2.0082066139992722,1.1570009874974203
000006,2022-05-09,1.7462,2.0203551243679954,1.1570009874974203
000006,2022-05-10,1.7677,2.0452306455991898,1.1570009874974203
000006,2022-05-11,1.7746,2.053213952412922,1.1570009874974203
000006,2022-05-12,1.7855,2.0658252631766443,1.1570009874974203
000006,2022-05-13,1.7924,2.0738085699903763,1.1570009874974203
000006,2022-05-16,1.7957,2.0776266732491178,1.1570009874974203
000006,2022-05-17,1.8036,2.0867669810503475,1.1570009874974203
000006,2022-05-18,1.8072,2.0909321846053377,1.1570009874974203
000006,2022-05-19,1.8208,2.106667398035303,1.1570009874974203
000006,2022-05-20,1.8425,2.131774319463997,1.1570009874974203
000006,2022-05-23,1.8655,2.1583853421764374,1.1570009874974203
000006,2022-05-24,1.8001,2.082717477594106,1.1570009874974203
000006,2022-05-25,1.8184,2.103890595665309,1.1570009874974203
000006,2022-05-26,1.8237,2.1100227008990453,1.1570009874974203
000006,2022-05-27,1.8265,2.113262303664038,1.1570009874974203
000006,2022-05-30,1.8388,2.1274934158102563,1.1570009874974203
000006,2022-05-31,1.8559,2.1472781326964623,1.1570009874974203
000006,2022-06-01,1.8592,2.1510962359552037,1.1570009874974203
000006,2022-06-02,1.8862,2.1823352626176344,1.1570009874974203
000006,2022-06-06,1.9342,2.23787131001751,1.1570009874974203
000006,2022-06-07,1.9332,2.236714309030013,1.1570009874974203
000006,2022-06-08,1.9464,2.251986722064979,1.1570009874974203
000006,2022-06-09,1.9248,2.226995500735035,1.1570009874974203
000006,2022-06-10,1.9751,2.285192650406155,1.1570009874974203
000006,2022-06-13,1.9977,2.3113408727235965,1.1570009874974203
000006,2022-06-14,1.9985,2.3122664735135943,1.1570009874974203
000006,2022-06-15,1.9727,2.2824158480361607,1.1570009874974203
000006,2022-06-16,1.9798,2.2906305550473927,1.1570009874974203
000006,2022-06-17,2.0147,2.3310098895110527,1.1570009874974203
000006,2022-06-20,2.0167,2.3333238914860477,1.1570009874974203
000006,2022-06-21,1.9865,2.2983824616636253,1.1570009874974203
000006,2022-06-22,1.9701,2.279407645468668,1.1570009874974203
000006,2022-06-23,2.0223,2.3398030970160333,1.1570009874974203
000006,2022-06-24,2.0431,2.363868717555979,1.1570009874974203
000006,2022-06-27,2.0638,2.387818637997176,1.1570009874974203
000006,2022-06-28,2.096,2.425074069794593,1.1570009874974203
000006,2022-06-29,2.0413,2.361786115778484,1.1570009874974203
000006,2022-06-30,2.0785,2.4048265525133883,1.1570009874974203
000006,2022-07-01,2.0953,2.4242641691033446,1.1570009874974203
000006,2022-07-04,2.1291,2.4633708024807577,1.1570009874974203
000006,2022-07-05,2.137,2.472511110281987,1.1570009874974203
000006,2022-07-06,2.121,2.4539990944820285,1.1570009874974203
000006,2022-07-07,2.1326,2.4674203059369986,1.1570009874974203
000006,2022-07-08,2.1167,2.4490239902357893,1.1570009874974203
000006,2022-07-11,2.0836,2.4107272575496252,1.1570009874974203
000006,2022-07-12,2.0353,2.3548441098534996,1.1570009874974203
000006,2022-07-13,2.0399,2.3601663143959875,1.1570009874974203
000006,2022-07-14,2.0792,2.4056364532046364,1.1570009874974203
000006,2022-07-15,2.0745,2.4001985485633983,1.1570009874974203
000006,2022-07-18,2.0989,2.4284293726583353,1.1570009874974203
000006,2022-07-19,2.1129,2.4446273864832992,1.1570009874974203
000006,2022-07-20,2.14,2.4759821132444797,1.1570009874974203
000006,2022-07-21,2.1284,2.4625609017895096,1.1570009874974203
000006,2022-07-22,2.1143,2.446247187865796,1.1570009874974203
000006,2022-07-25,2.0917,2.420098965548354,1.1570009874974203
000006,2022-07-26,2.1184,2.450990891914535,1.1570009874974203
000006,2022-07-27,2.142,2.4782961152194742,1.1570009874974203
000006,2022-07-28,2.1614,2.5007419343769244,1.1570009874974203
000006,2022-07-29,2.1458,2.4826927189719643,1.1570009874974203
000006,2022-08-01,2.1644,2.5042129373394166,1.1570009874974203
000006,2022-08-02,2.1171,2.4494867906307887,1.1570009874974203
000006,2022-08-03,2.0886,2.416512262487112,1.1570009874974203
000006,2022-08-04,2.1001,2.4298177738433324,1.1570009874974203
000006,2022-08-05,2.1181,2.450643791618286,1.1570009874974203
000006,2022-08-08,2.1507,2.488362023810702,1.1570009874974203
000006,2022-08-09,2.1745,2.5158986473131404,1.1570009874974203
000006,2022-08-10,2.1789,2.5209894516581293,1.1570009874974203
000006,2022-08-11,2.2009,2.5464434733830723,1.1570009874974203
000006,2022-08-12,2.1718,2.5127747446468978,1.1570009874974203
000006,2022-08-15,2.2018,2.54748477427182,1.1570009874974203
000006,2022-08-16,2.2201,2.568657892343023,1.1570009874974203
000006,2022-08-17,2.2168,2.5648397890842816,1.1570009874974203
000006,2022-08-18,2.2337,2.5843931057729876,1.1570009874974203
000006,2022-08-19,2.1839,2.526774456595616,1.1570009874974203
000006,2022-08-22,2.202,2.5477161744693193,1.1570009874974203
000006,2022-08-23,2.2084,2.555120980789303,1.1570009874974203
000006,2022-08-24,2.1245,2.4580485979382694,1.1570009874974203
000006,2022-08-25,2.1042,2.434561477892072,1.1570009874974203
000006,2022-08-26,2.0943,2.4231071681158474,1.1570009874974203
000006,2022-08-29,2.122,2.4551560954695257,1.1570009874974203
000006,2022-08-30,2.1008,2.4306276745345805,1.1570009874974203
000006,2022-08-31,2.024,2.3417699986947786,1.1570009874974203
000006,2022-09-01,2.0229,2.3404972976085316,1.1570009874974203
000006,2022-09-02,2.0538,2.3762486281222017,1.1570009874974203
000006,2022-09-05,2.0712,2.3963804453046573,1.1570009874974203
000006,2022-09-06,2.1132,2.4449744867795484,1.1570009874974203
000006,2022-09-07,2.1438,2.4803787169969698,1.1570009874974203
000006,2022-09-08,2.1243,2.45781719774077,1.1570009874974203
000006,2022-09-09,2.1061,2.436759779768317,1.1570009874974203
000006,2022-09-13,2.1087,2.43976798233581,1.1570009874974203
000006,2022-09-14,2.0902,2.4183634640671077,1.1570009874974203
000006,2022-09-15,2.0025,2.3168944774635842,1.1570009874974203
000006,2022-09-16,1.983,2.2943329582073844,1.1570009874974203
000006,2022-09-19,1.9671,2.2759366425061756,1.1570009874974203
000006,2022-09-20,1.9981,2.3118036731185954,1.1570009874974203
000006,2022-09-21,1.9875,2.299539462651123,1.1570009874974203
000006,2022-09-22,2.0014,2.315621776377337,1.1570009874974203
000006,2022-09-23,1.9535,2.2602014290762105,1.1570009874974203
000006,2022-09-26,1.9588,2.266333534309947,1.1570009874974203
000006,2022-09-27,1.9948,2.307985569859854,1.1570009874974203
000006,2022-09-28,1.9369,2.2409952126837536,1.1570009874974203
000006,2022-09-29,1.9454,2.2508297210774817,1.1570009874974203
000006,2022-09-30,1.8995,2.19772337575135,1.1570009874974203
000006,2022-10-10,1.8481,2.1382535249939827,1.1570009874974203
000006,2022-10-11,1.8612,2.1534102379301987,1.1570009874974203
000006,2022-10-12,1.9157,2.216466791748808,1.1570009874974203
000006,2022-10-13,1.9319,2.2352102077462663,1.1570009874974203
000006,2022-10-14,1.9688,2.2779035441849214,1.1570009874974203
000006,2022-10-17,1.976,2.2862339512949026,1.1570009874974203
000006,2022-10-18,1.9929,2.3057872679836087,1.1570009874974203
000006,2022-10-19,1.9829,2.2942172581086346,1.1570009874974203
000006,2022-10-20,1.9603,2.268069035791193,1.1570009874974203
000006,2022-10-21,1.9616,2.2695731370749397,1.1570009874974203
000006,2022-10-24,1.9469,2.2525652225587276,1.1570009874974203
000006,2022-10-25,1.9528,2.2593915283849624,1.1570009874974203
000006,2022-10-26,1.9803,2.2912090555411413,1.1570009874974203
000006,2022-10-27,1.9536,2.26031712917496,1.1570009874974203
000006,2022-10-28,1.8895,2.1861533658763754,1.1570009874974203
000006,2022-10-31,1.8926,2.189740068937618,1.1570009874974203
000006,2022-11-01,1.9406,2.245276116337494,1.1570009874974203
000006,2022-11-02,1.9687,2.277787844086171,1.1570009874974203
000006,2022-11-03,1.9915,2.3041674666011125,1.1570009874974203
000006,2022-11-04,2.0272,2.345472401854771,1.1570009874974203
000006,2022-11-07,2.0237,2.3414228983985295,1.1570009874974203
000006,2022-11-08,2.006,2.3209439809198247,1.1570009874974203
000006,2022-11-09,2.0009,2.3150432758835886,1.1570009874974203
000006,2022-11-10,1.9702,2.2795233455674175,1.1570009874974203
000006,2022-11-11,1.9721,2.2817216474436623,1.1570009874974203
000006,2022-11-14,1.9459,2.2514082215712303,1.1570009874974203
000006,2022-11-15,1.9963,2.3097210713411003,1.1570009874974203
000006,2022-11-16,1.9821,2.293291657318637,1.1570009874974203
000006,2022-11-17,1.9783,2.2888950535661468,1.1570009874974203
000006,2022-11-18,1.967,2.275820942407426,1.1570009874974203
000006,2022-11-21,1.9812,2.2922503564298893,1.1570009874974203
000006,2022-11-22,1.9522,2.258697327792464,1.1570009874974203
000006,2022-11-23,1.9505,2.256730426113718,1.1570009874974203
000006,2022-11-24,1.9594,2.2670277349024452,1.1570009874974203
000006,2022-11-25,1.9262,2.228615302117531,1.1570009874974203
000006,2022-11-28,1.9161,2.216929592143807,1.1570009874974203
000006,2022-11-29,1.9313,2.234516007153768,1.1570009874974203
000006,2022-11-30,1.9299,2.2328962057712713,1.1570009874974203
000006,2022-12-01,1.9443,2.2495570199912343,1.1570009874974203
000006,2022-12-02,1.9524,2.2589287279899635,1.1570009874974203
000006,2022-12-05,1.9447,2.2500198203862336,1.1570009874974203
000006,2022-12-06,1.9457,2.251176821373731,1.1570009874974203
000006,2022-12-07,1.9366,2.2406481123875044,1.1570009874974203
000006,2022-12-08,1.9335,2.237061409326262,1.1570009874974203
000006,2022-12-09,1.9341,2.2377556099187603,1.1570009874974203
000006,2022-12-12,1.9288,2.2316235046850244,1.1570009874974203
000006,2022-12-13,1.9062,2.2054752823675825,1.1570009874974203
000006,2022-12-14,1.9052,2.2043182813800852,1.1570009874974203
000006,2022-12-15,1.9223,2.2241029982662908,1.1570009874974203
000006,2022-12-16,1.8918,2.1888144681476196,1.1570009874974203
000006,2022-12-19,1.8748,2.169145451360164,1.1570009874974203
000006,2022-12-20,1.865,2.1578068416826888,1.1570009874974203
000006,2022-12-21,1.8466,2.1365180235127363,1.1570009874974203
000006,2022-12-22,1.8233,2.1095599005040464,1.1570009874974203
000006,2022-12-23,1.8036,2.0867669810503475,1.1570009874974203
000006,2022-12-26,1.856,2.147393832795212,1.1570009874974203
000006,2022-12-27,1.8795,2.1745833560014014,1.1570009874974203
000006,2022-12-28,1.8655,2.1583853421764374,1.1570009874974203
000006,2022-12-29,1.8704,2.164054647015175,1.1570009874974203
000006,2022-12-30,1.875,2.1693768515576632,1.1570009874974203
000006,2022-12-31,1.8749,2.1692611514589135,1.1570009874974203
000006,2023-01-03,1.9129,2.2132271889838155,1.1570009874974203
000006,2023-01-04,1.9147,2.2153097907613106,1.1570009874974203
000006,2023-01-05,1.9452,2.2505983208799822,1.1570009874974203
000006,2023-01-06,1.9616,2.2695731370749397,1.1570009874974203
000006,2023-01-09,1.9758,2.286002551097403,1.1570009874974203
000006,2023-01-10,1.981,2.29201895623239,1.1570009874974203
000006,2023-01-11,1.9689,2.278019244283671,1.1570009874974203
000006,2023-01-12,1.9707,2.280101846061166,1.1570009874974203
000006,2023-01-13,1.9698,2.2790605451724186,1.1570009874974203
000006,2023-01-16,1.9808,2.29178755603489,1.1570009874974203
000006,2023-01-17,1.987,2.2989609621573743,1.1570009874974203
000006,2023-01-18,1.9868,2.2987295619598744,1.1570009874974203
000006,2023-01-19,1.9921,2.304861667193611,1.1570009874974203
000006,2023-01-20,2.002,2.316315976969835,1.1570009874974203
000006,2023-01-30,2.0126,2.328580187437308,1.1570009874974203
000006,2023-01-31,2.0156,2.3320511903998002,1.1570009874974203
000006,2023-02-01,2.0325,2.351604507088507,1.1570009874974203
000006,2023-02-02,2.0328,2.351951607384756,1.1570009874974203
000006,2023-02-03,2.0308,2.3496376054097614,1.1570009874974203
000006,2023-02-06,2.031,2.349869005607261,1.1570009874974203
000006,2023-02-07,2.0339,2.3532243084710034,1.1570009874974203
000006,2023-02-08,2.0309,2.3497533055085107,1.1570009874974203
000006,2023-02-09,2.0536,2.3760172279247023,1.1570009874974203
000006,2023-02-10,2.049,2.370695023382214,1.1570009874974203
000006,2023-02-13,2.0707,2.3958019448109082,1.1570009874974203
000006,2023-02-14,2.0682,2.3929094423421646,1.1570009874974203
000006,2023-02-15,2.0717,2.3969589457984055,1.1570009874974203
000006,2023-02-16,2.0247,2.342579899386027,1.1570009874974203
000006,2023-02-17,2.0151,2.3314726899060516,1.1570009874974203
000006,2023-02-20,2.0328,2.351951607384756,1.1570009874974203
000006,2023-02-21,2.0392,2.35935641370474,1.1570009874974203
000006,2023-02-22,2.0403,2.3606291147909864,1.1570009874974203
000006,2023-02-23,2.0389,2.35900931340849,1.1570009874974203
000006,2023-02-24,2.0331,2.3522987076810056,1.1570009874974203
000006,2023-02-27,2.0193,2.3363320940535406,1.1570009874974203
000006,2023-02-28,2.0375,2.357389512025994,1.1570009874974203
000006,2023-03-01,2.0495,2.371273523875963,1.1570009874974203
000006,2023-03-02,2.0414,2.361901815877234,1.1570009874974203
