基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2009-03-02,0.8419,4.416663751492355,5.246066933712265
163402,2009-03-03,0.8352,4.381515103036484,5.246066933712265
163402,2009-03-04,0.8715,4.571947332730239,5.246066933712265
163402,2009-03-05,0.8767,4.599226880785543,5.246066933712265
163402,2009-03-06,0.8729,4.579291826437436,5.246066933712265
163402,2009-03-09,0.8516,4.467550600749365,5.246066933712265
163402,2009-03-10,0.862,4.522109696859972,5.246066933712265
163402,2009-03-11,0.8564,4.492731722031184,5.246066933712265
163402,2009-03-12,0.8521,4.470173634216221,5.246066933712265
163402,2009-03-13,0.8497,4.457583073575312,5.246066933712265
163402,2009-03-16,0.8574,4.497977788964896,5.246066933712265
163402,2009-03-17,0.8788,4.6102436213463385,5.246066933712265
163402,2009-03-18,0.8818,4.625981822147475,5.246066933712265
163402,2009-03-19,0.8959,4.699951365912818,5.246066933712265
163402,2009-03-20,0.8939,4.689459232045394,5.246066933712265
163402,2009-03-23,0.9078,4.762379562423995,5.246066933712265
163402,2009-03-24,0.9107,4.7775931565317595,5.246066933712265
163402,2009-03-25,0.8989,4.715689566713955,5.246066933712265
163402,2009-03-26,0.9185,4.818512478614715,5.246066933712265
163402,2009-03-27,0.9221,4.83739831957608,5.246066933712265
163402,2009-03-30,0.9185,4.818512478614715,5.246066933712265
163402,2009-03-31,0.9252,4.853661127070588,5.246066933712265
163402,2009-04-01,0.9386,4.923958423982332,5.246066933712265
163402,2009-04-02,0.9462,4.963828532678545,5.246066933712265
163402,2009-04-03,0.95,4.983763587026651,5.246066933712265
163402,2009-04-07,0.9522,4.995304934280819,5.246066933712265
163402,2009-04-08,0.9272,4.864153260938012,5.246066933712265
163402,2009-04-09,0.9373,4.917138536968506,5.246066933712265
163402,2009-04-10,0.9577,5.024158302416236,5.246066933712265
163402,2009-04-13,0.9738,5.108619980049004,5.246066933712265
163402,2009-04-14,0.9779,5.130128854477223,5.246066933712265
163402,2009-04-15,0.9841,5.16265446946624,5.246066933712265
163402,2009-04-16,0.9853,5.1689497497866945,5.246066933712265
163402,2009-04-17,0.9754,5.1170136871429435,5.246066933712265
163402,2009-04-20,0.9924,5.206196825016051,5.246066933712265
163402,2009-04-21,0.9855,5.1699989631734375,5.246066933712265
163402,2009-04-22,0.9578,5.0246829091096075,5.246066933712265
163402,2009-04-23,0.9607,5.039896503217372,5.246066933712265
163402,2009-04-24,0.9567,5.0189122354825235,5.246066933712265
163402,2009-04-27,0.9455,4.960156285824946,5.246066933712265
163402,2009-04-28,0.9489,4.977992913399568,5.246066933712265
163402,2009-04-29,0.9705,5.091307959167753,5.246066933712265
163402,2009-04-30,0.9728,5.103373913115291,5.246066933712265
163402,2009-05-04,0.9969,5.229804126217757,5.246066933712265
163402,2009-05-05,0.9983,5.2371486199249535,5.246066933712265
163402,2009-05-06,1.0096,5.296429176275903,5.246066933712265
163402,2009-05-07,1.0132,5.315315017237267,5.246066933712265
163402,2009-05-08,1.0222,5.362529619640677,5.246066933712265
163402,2009-05-11,1.0061,5.27806794200791,5.246066933712265
163402,2009-05-12,1.0266,5.385612314149011,5.246066933712265
163402,2009-05-13,1.0316,5.411842648817573,5.246066933712265
163402,2009-05-14,1.0276,5.390858381082723,5.246066933712265
163402,2009-05-15,1.0277,5.391382987776095,5.246066933712265
163402,2009-05-18,1.0365,5.437548376792762,5.246066933712265
163402,2009-05-19,1.0443,5.478467698875718,5.246066933712265
163402,2009-05-20,1.0356,5.432826916552422,5.246066933712265
163402,2009-05-21,1.014,5.319511870784236,5.246066933712265
163402,2009-05-22,1.014,5.319511870784236,5.246066933712265
163402,2009-05-25,1.0165,5.332627038118517,5.246066933712265
163402,2009-05-26,1.009,5.293281536115675,5.246066933712265
163402,2009-05-27,1.0218,5.360431192867193,5.246066933712265
163402,2009-06-01,1.0481,5.498402753223825,5.246066933712265
163402,2009-06-02,1.0519,5.518337807571932,5.246066933712265
163402,2009-06-03,1.0764,5.646866447447882,5.246066933712265
163402,2009-06-04,1.0817,5.674670602196557,5.246066933712265
163402,2009-06-05,1.0781,5.655784761235193,5.246066933712265
163402,2009-06-08,1.0877,5.706147003798829,5.246066933712265
163402,2009-06-09,1.0903,5.719786777826482,5.246066933712265
163402,2009-06-10,1.0962,5.750738572735385,5.246066933712265
163402,2009-06-11,1.0932,5.735000371934247,5.246066933712265
163402,2009-06-12,1.077,5.650014087608109,5.246066933712265
163402,2009-06-15,1.0988,5.764378346763037,5.246066933712265
163402,2009-06-16,1.0963,5.751263179428756,5.246066933712265
163402,2009-06-17,1.1128,5.837823283835008,5.246066933712265
163402,2009-06-18,1.1261,5.907595974053382,5.246066933712265
163402,2009-06-19,1.1326,5.941695409122511,5.246066933712265
163402,2009-06-22,1.1325,5.9411708024291405,5.246066933712265
163402,2009-06-23,1.1359,5.959007430003761,5.246066933712265
163402,2009-06-24,1.1389,5.9747456308048985,5.246066933712265
163402,2009-06-25,1.1384,5.972122597338043,5.246066933712265
163402,2009-06-26,1.1409,5.985237764672323,5.246066933712265
163402,2009-06-29,1.1537,6.052387421423839,5.246066933712265
163402,2009-06-30,1.1464,6.01409113280774,5.246066933712265
163402,2009-07-01,1.1627,6.09960202382725,5.246066933712265
163402,2009-07-02,1.1703,6.139472132523463,5.246066933712265
163402,2009-07-03,1.1843,6.212917069595434,5.246066933712265
163402,2009-07-06,1.1965,6.276919086186724,5.246066933712265
163402,2009-07-07,1.1933,6.260131671998845,5.246066933712265
163402,2009-07-08,1.1928,6.25750863853199,5.246066933712265
163402,2009-07-09,1.2013,6.302100207468544,5.246066933712265
163402,2009-07-10,1.2022,6.306821667708884,5.246066933712265
163402,2009-07-13,1.1918,6.252262571598277,5.246066933712265
163402,2009-07-14,1.2124,6.36033155043275,5.246066933712265
163402,2009-07-15,1.216,6.379217391394114,5.246066933712265
163402,2009-07-16,1.2156,6.377118964620629,5.246066933712265
163402,2009-07-17,1.2166,6.3823650315543405,5.246066933712265
163402,2009-07-20,1.2325,6.465777495800366,5.246066933712265
163402,2009-07-21,1.2223,6.412267613076501,5.246066933712265
163402,2009-07-22,1.245,6.53135333247177,5.246066933712265
163402,2009-07-23,1.2647,6.634700851065901,5.246066933712265
163402,2009-07-24,1.2649,6.635750064452643,5.246066933712265
163402,2009-07-27,1.278,6.704473541284274,5.246066933712265
163402,2009-07-28,1.2817,6.72388398893901,5.246066933712265
163402,2009-07-29,1.2336,6.47154816942745,5.246066933712265
163402,2009-07-30,1.2516,6.56597737423427,5.246066933712265
163402,2009-07-31,1.2757,6.692407587336737,5.246066933712265
163402,2009-08-03,1.2942,6.789459825610413,5.246066933712265
163402,2009-08-04,1.296,6.798902746091096,5.246066933712265
163402,2009-08-05,1.2856,6.744343649980488,5.246066933712265
163402,2009-08-06,1.2671,6.64729141170681,5.246066933712265
163402,2009-08-07,1.2378,6.493581650549041,5.246066933712265
163402,2009-08-10,1.2377,6.4930570438556705,5.246066933712265
163402,2009-08-11,1.2436,6.524008838764573,5.246066933712265
163402,2009-08-12,1.205,6.321510655123279,5.246066933712265
163402,2009-08-13,1.2086,6.340396496084643,5.246066933712265
163402,2009-08-14,1.1778,6.178817634526305,5.246066933712265
163402,2009-08-17,1.0238,5.895530020105844,5.75847823804048
163402,2009-08-18,1.0362,5.966935150257545,5.75847823804048
163402,2009-08-19,1.0077,5.802818520473392,5.75847823804048
163402,2009-08-20,1.0391,5.983634737147862,5.75847823804048
163402,2009-08-21,1.0563,6.082680562842159,5.75847823804048
163402,2009-08-24,1.0634,6.123565758332246,5.75847823804048
163402,2009-08-25,1.0379,5.976724563262215,5.75847823804048
163402,2009-08-26,1.0496,6.044098758647288,5.75847823804048
163402,2009-08-27,1.0506,6.0498572368853285,5.75847823804048
163402,2009-08-28,1.0214,5.881709672334547,5.75847823804048
163402,2009-08-31,0.9703,5.587451434370678,5.75847823804048
163402,2009-09-01,0.9772,5.627184934213156,5.75847823804048
163402,2009-09-02,0.9865,5.680738781826934,5.75847823804048
163402,2009-09-03,1.0207,5.877678737567917,5.75847823804048
163402,2009-09-04,1.0265,5.911077911348553,5.75847823804048
163402,2009-09-07,1.0325,5.945628780776795,5.75847823804048
163402,2009-09-08,1.0468,6.027975019580774,5.75847823804048
163402,2009-09-09,1.0488,6.039491976056855,5.75847823804048
163402,2009-09-10,1.044,6.011851280514262,5.75847823804048
163402,2009-09-11,1.0628,6.120110671389422,5.75847823804048
163402,2009-09-14,1.0754,6.192667497188731,5.75847823804048
163402,2009-09-15,1.0779,6.207063692783834,5.75847823804048
163402,2009-09-16,1.0647,6.131051780041699,5.75847823804048
163402,2009-09-17,1.0813,6.22664251879317,5.75847823804048
163402,2009-09-18,1.054,6.069436062894666,5.75847823804048
163402,2009-09-21,1.0604,6.106290323618125,5.75847823804048
163402,2009-09-22,1.0428,6.004941106628612,5.75847823804048
163402,2009-09-23,1.0255,5.905319433110512,5.75847823804048
163402,2009-09-24,1.0245,5.899560954872472,5.75847823804048
163402,2009-09-25,1.022,5.88516475927737,5.75847823804048
163402,2009-09-28,1.0057,5.791301563997311,5.75847823804048
163402,2009-09-29,1.0021,5.770571042340365,5.75847823804048
163402,2009-09-30,1.0104,5.8183664117161005,5.75847823804048
163402,2009-10-09,1.047,6.029126715228382,5.75847823804048
163402,2009-10-12,1.0441,6.012427128338065,5.75847823804048
163402,2009-10-13,1.0557,6.079225475899335,5.75847823804048
163402,2009-10-14,1.0621,6.116079736622794,5.75847823804048
163402,2009-10-15,1.0627,6.119534823565618,5.75847823804048
163402,2009-10-16,1.065,6.132779323513111,5.75847823804048
163402,2009-10-19,1.0823,6.2324009970312115,5.75847823804048
163402,2009-10-20,1.0933,6.295744257649656,5.75847823804048
163402,2009-10-21,1.0881,6.265800170811847,5.75847823804048
163402,2009-10-22,1.0831,6.237007779621644,5.75847823804048
163402,2009-10-23,1.0999,6.333750214020725,5.75847823804048
163402,2009-10-26,1.1059,6.3683010834489675,5.75847823804048
163402,2009-10-27,1.0852,6.249100583921528,5.75847823804048
163402,2009-10-28,1.0866,6.257162453454786,5.75847823804048
163402,2009-10-29,1.0688,6.154661540817665,5.75847823804048
163402,2009-10-30,1.0801,6.219732344907523,5.75847823804048
163402,2009-11-02,1.1101,6.392486692048737,5.75847823804048
163402,2009-11-03,1.1197,6.447768083133925,5.75847823804048
163402,2009-11-04,1.1268,6.488653278624013,5.75847823804048
163402,2009-11-05,1.1306,6.510535495928567,5.75847823804048
163402,2009-11-06,1.1308,6.511687191576175,5.75847823804048
163402,2009-11-09,1.1363,6.5433588218853975,5.75847823804048
163402,2009-11-10,1.1401,6.56524103918995,5.75847823804048
163402,2009-11-11,1.1373,6.549117300123438,5.75847823804048
163402,2009-11-12,1.138,6.553148234890066,5.75847823804048
163402,2009-11-13,1.1423,6.577909691313641,5.75847823804048
163402,2009-11-16,1.1704,6.7397229298025785,5.75847823804048
163402,2009-11-17,1.1719,6.748360647159638,5.75847823804048
163402,2009-11-18,1.1726,6.752391581926267,5.75847823804048
163402,2009-11-19,1.1741,6.761029299283327,5.75847823804048
163402,2009-11-20,1.1702,6.7385712341549695,5.75847823804048
163402,2009-11-23,1.179,6.789245842649726,5.75847823804048
163402,2009-11-24,1.146,6.599216060794389,5.75847823804048
163402,2009-11-25,1.1695,6.734540299388342,5.75847823804048
163402,2009-11-26,1.13,6.5070804089857415,5.75847823804048
163402,2009-11-27,1.1098,6.390759148577324,5.75847823804048
163402,2009-11-30,1.1462,6.600367756441999,5.75847823804048
163402,2009-12-01,1.1632,6.6982618864886865,5.75847823804048
163402,2009-12-02,1.1698,6.736267842859753,5.75847823804048
163402,2009-12-03,1.1718,6.747784799335834,5.75847823804048
163402,2009-12-04,1.1795,6.792125081768746,5.75847823804048
163402,2009-12-07,1.1862,6.830706885963617,5.75847823804048
163402,2009-12-08,1.1748,6.765060234049956,5.75847823804048
163402,2009-12-09,1.1586,6.6717728865937005,5.75847823804048
163402,2009-12-10,1.1633,6.69883773431249,5.75847823804048
163402,2009-12-11,1.165,6.708627147317159,5.75847823804048
163402,2009-12-14,1.1735,6.757574212340503,5.75847823804048
163402,2009-12-15,1.1697,6.735691995035949,5.75847823804048
163402,2009-12-16,1.1631,6.697686038664882,5.75847823804048
163402,2009-12-17,1.1406,6.568120278308972,5.75847823804048
163402,2009-12-18,1.1155,6.423582474534155,5.75847823804048
163402,2009-12-21,1.1162,6.427613409300784,5.75847823804048
163402,2009-12-22,1.0986,6.326264192311271,5.75847823804048
163402,2009-12-23,1.109,6.386152365986892,5.75847823804048
163402,2009-12-24,1.1369,6.546813908828222,5.75847823804048
163402,2009-12-25,1.1382,6.554299930537675,5.75847823804048
163402,2009-12-28,1.1506,6.625705060689377,5.75847823804048
163402,2009-12-29,1.1558,6.655649147527186,5.75847823804048
163402,2009-12-30,1.1689,6.731085212445517,5.75847823804048
163402,2009-12-31,1.1762,6.773122103583212,5.75847823804048
163402,2010-01-04,1.1694,6.733964451564537,5.75847823804048
163402,2010-01-05,1.1772,6.778880581821253,5.75847823804048
163402,2010-01-06,1.171,6.743178016745402,5.75847823804048
163402,2010-01-07,1.1478,6.609581321622863,5.75847823804048
163402,2010-01-08,1.1504,6.624553365041769,5.75847823804048
163402,2010-01-11,1.149,6.6164914955085115,5.75847823804048
163402,2010-01-12,1.1683,6.727630125502692,5.75847823804048
163402,2010-01-13,1.1455,6.5963368216753695,5.75847823804048
163402,2010-01-14,1.1633,6.69883773431249,5.75847823804048
163402,2010-01-15,1.1655,6.711506386436179,5.75847823804048
163402,2010-01-18,1.1696,6.735116147212145,5.75847823804048
163402,2010-01-19,1.167,6.72014410379324,5.75847823804048
163402,2010-01-20,1.1325,6.521476604580844,5.75847823804048
163402,2010-01-21,1.1376,6.55084484359485,5.75847823804048
163402,2010-01-22,1.1245,6.47540877867652,5.75847823804048
163402,2010-01-25,1.1127,6.407458735467642,5.75847823804048
163402,2010-01-26,1.0933,6.295744257649656,5.75847823804048
163402,2010-01-27,1.0812,6.226066670969367,5.75847823804048
163402,2010-01-28,1.0854,6.250252279569136,5.75847823804048
163402,2010-01-29,1.0894,6.273286192521298,5.75847823804048
163402,2010-02-01,1.0789,6.212822171021874,5.75847823804048
163402,2010-02-02,1.0734,6.18115054071265,5.75847823804048
163402,2010-02-03,1.0881,6.265800170811847,5.75847823804048
163402,2010-02-04,1.0877,6.26349677951663,5.75847823804048
163402,2010-02-05,1.0726,6.176543758122219,5.75847823804048
163402,2010-02-08,1.0709,6.16675434511755,5.75847823804048
163402,2010-02-09,1.0732,6.179998845065043,5.75847823804048
163402,2010-02-10,1.087,6.259465844750001,5.75847823804048
163402,2010-02-11,1.0893,6.2727103446974946,5.75847823804048
163402,2010-02-12,1.0989,6.327991735782684,5.75847823804048
163402,2010-02-22,1.0917,6.286530692468792,5.75847823804048
163402,2010-02-23,1.0855,6.250828127392941,5.75847823804048
163402,2010-02-24,1.1013,6.341812083553981,5.75847823804048
163402,2010-02-25,1.1118,6.402276105053405,5.75847823804048
163402,2010-02-26,1.1099,6.391334996401129,5.75847823804048
163402,2010-03-01,1.119,6.443737148367297,5.75847823804048
163402,2010-03-02,1.1157,6.424734170181763,5.75847823804048
163402,2010-03-03,1.1215,6.458133343962398,5.75847823804048
163402,2010-03-04,1.0967,6.315323083658995,5.75847823804048
163402,2010-03-05,1.0987,6.3268400401350755,5.75847823804048
163402,2010-03-08,1.1058,6.367725235625162,5.75847823804048
163402,2010-03-09,1.1112,6.398821018110581,5.75847823804048
163402,2010-03-10,1.1059,6.3683010834489675,5.75847823804048
163402,2010-03-11,1.1037,6.355632431325277,5.75847823804048
163402,2010-03-12,1.0922,6.289409931587812,5.75847823804048
163402,2010-03-15,1.0775,6.204760301488617,5.75847823804048
163402,2010-03-16,1.0831,6.237007779621644,5.75847823804048
163402,2010-03-17,1.1036,6.355056583501473,5.75847823804048
163402,2010-03-18,1.1021,6.346418866144414,5.75847823804048
163402,2010-03-19,1.1058,6.367725235625162,5.75847823804048
163402,2010-03-22,1.1092,6.3873040616345005,5.75847823804048
163402,2010-03-23,1.1014,6.342387931377784,5.75847823804048
163402,2010-03-24,1.1039,6.356784126972887,5.75847823804048
163402,2010-03-25,1.0943,6.301502735887698,5.75847823804048
163402,2010-03-26,1.1072,6.37578710515842,5.75847823804048
163402,2010-03-29,1.1264,6.486349887328797,5.75847823804048
163402,2010-03-30,1.1291,6.5018977785715055,5.75847823804048
163402,2010-03-31,1.1248,6.477136322147932,5.75847823804048
163402,2010-04-01,1.1379,6.552572387066261,5.75847823804048
163402,2010-04-02,1.1377,6.551420691418654,5.75847823804048
163402,2010-04-06,1.1377,6.551420691418654,5.75847823804048
163402,2010-04-07,1.1341,6.530690169761709,5.75847823804048
163402,2010-04-08,1.1255,6.48116725691456,5.75847823804048
163402,2010-04-09,1.1385,6.5560274740090865,5.75847823804048
163402,2010-04-12,1.1371,6.54796560447583,5.75847823804048
163402,2010-04-13,1.1474,6.607277930327647,5.75847823804048
163402,2010-04-14,1.1535,6.642404647579694,5.75847823804048
163402,2010-04-15,1.1479,6.6101571694466665,5.75847823804048
163402,2010-04-16,1.1385,6.5560274740090865,5.75847823804048
163402,2010-04-19,1.0974,6.3193540184256225,5.75847823804048
163402,2010-04-20,1.1066,6.372332018215595,5.75847823804048
163402,2010-04-21,1.1244,6.474832930852716,5.75847823804048
163402,2010-04-22,1.1145,6.417823996296115,5.75847823804048
163402,2010-04-23,1.1078,6.379242192101243,5.75847823804048
163402,2010-04-26,1.1063,6.370604474744184,5.75847823804048
163402,2010-04-27,1.0928,6.2928650185306365,5.75847823804048
163402,2010-04-28,1.0898,6.275589583816516,5.75847823804048
163402,2010-04-29,1.0728,6.177695453769827,5.75847823804048
163402,2010-04-30,1.0663,6.140265345222564,5.75847823804048
163402,2010-05-04,1.0631,6.1218382148608335,5.75847823804048
163402,2010-05-05,1.0704,6.16387510599853,5.75847823804048
163402,2010-05-06,1.039,5.983058889324059,5.75847823804048
163402,2010-05-07,1.0285,5.922594867824634,5.75847823804048
163402,2010-05-10,1.0279,5.919139780881809,5.75847823804048
163402,2010-05-11,1.0118,5.826428281249358,5.75847823804048
163402,2010-05-12,1.0093,5.812032085654257,5.75847823804048
163402,2010-05-13,1.0286,5.923170715648437,5.75847823804048
163402,2010-05-14,1.0306,5.934687672124518,5.75847823804048
163402,2010-05-17,0.9976,5.744657890269183,5.75847823804048
163402,2010-05-18,1.0088,5.809152846535236,5.75847823804048
163402,2010-05-19,1.0097,5.814335476949473,5.75847823804048
163402,2010-05-20,1.0011,5.764812564102325,5.75847823804048
163402,2010-05-21,1.0103,5.817790563892297,5.75847823804048
163402,2010-05-24,1.0344,5.956569889429073,5.75847823804048
163402,2010-05-25,1.0208,5.878254585391722,5.75847823804048
163402,2010-05-26,1.0188,5.866737628915641,5.75847823804048
163402,2010-05-27,1.0319,5.942173693833971,5.75847823804048
163402,2010-05-28,1.0343,5.955994041605268,5.75847823804048
163402,2010-05-31,1.0169,5.855796520263364,5.75847823804048
163402,2010-06-01,1.0076,5.802242672649588,5.75847823804048
163402,2010-06-02,1.0115,5.824700737777946,5.75847823804048
163402,2010-06-03,1.0094,5.812607933478061,5.75847823804048
163402,2010-06-04,1.0118,5.826428281249358,5.75847823804048
163402,2010-06-07,1.0047,5.78554308575927,5.75847823804048
163402,2010-06-08,1.0051,5.787846477054487,5.75847823804048
163402,2010-06-09,1.0249,5.901864346167687,5.75847823804048
163402,2010-06-10,1.0201,5.874223650625094,5.75847823804048
163402,2010-06-11,1.0184,5.864434237620425,5.75847823804048
163402,2010-06-17,1.0078,5.803394368297196,5.75847823804048
163402,2010-06-18,0.991,5.706651933898115,5.75847823804048
163402,2010-06-21,1.0081,5.805121911768608,5.75847823804048
163402,2010-06-22,1.0089,5.809728694359039,5.75847823804048
163402,2010-06-23,1.0037,5.77978460752123,5.75847823804048
163402,2010-06-24,1.0033,5.777481216226014,5.75847823804048
163402,2010-06-25,0.9971,5.741778651150162,5.75847823804048
163402,2010-06-28,0.99,5.700893455660075,5.75847823804048
163402,2010-06-29,0.9607,5.532170043285489,5.75847823804048
163402,2010-06-30,0.9559,5.504529347742895,5.75847823804048
163402,2010-07-01,0.9445,5.438882695829234,5.75847823804048
163402,2010-07-02,0.9443,5.437731000181626,5.75847823804048
163402,2010-07-05,0.9372,5.396845804691538,5.75847823804048
163402,2010-07-06,0.9518,5.4809195869669285,5.75847823804048
163402,2010-07-07,0.9574,5.513167065099956,5.75847823804048
163402,2010-07-08,0.9558,5.503953499919091,5.75847823804048
163402,2010-07-09,0.9772,5.627184934213156,5.75847823804048
163402,2010-07-12,0.9853,5.673828607941284,5.75847823804048
163402,2010-07-13,0.9763,5.62200230379892,5.75847823804048
163402,2010-07-14,0.9806,5.646763760222495,5.75847823804048
163402,2010-07-15,0.9688,5.578813717013617,5.75847823804048
163402,2010-07-16,0.9721,5.597816695199151,5.75847823804048
163402,2010-07-19,0.9889,5.694559129598231,5.75847823804048
163402,2010-07-20,1.0052,5.788422324878291,5.75847823804048
163402,2010-07-21,1.0065,5.795908346587743,5.75847823804048
163402,2010-07-22,1.0153,5.8465829550825,5.75847823804048
163402,2010-07-23,1.0219,5.884588911453567,5.75847823804048
163402,2010-07-26,1.026,5.908198672229533,5.75847823804048
163402,2010-07-27,1.0229,5.890347389691606,5.75847823804048
163402,2010-07-28,1.0406,5.992272454504923,5.75847823804048
163402,2010-07-29,1.0403,5.990544911033512,5.75847823804048
163402,2010-07-30,1.0381,5.977876258909823,5.75847823804048
163402,2010-08-02,1.0535,6.066556823775646,5.75847823804048
163402,2010-08-03,1.0395,5.985938128443079,5.75847823804048
163402,2010-08-04,1.0391,5.983634737147862,5.75847823804048
163402,2010-08-05,1.037,5.971541932847977,5.75847823804048
163402,2010-08-06,1.0488,6.039491976056855,5.75847823804048
163402,2010-08-09,1.0554,6.077497932427922,5.75847823804048
163402,2010-08-10,1.032,5.942749541657776,5.75847823804048
163402,2010-08-11,1.0351,5.9606008241957005,5.75847823804048
163402,2010-08-12,1.0258,5.907046976581925,5.75847823804048
163402,2010-08-13,1.0354,5.962328367667114,5.75847823804048
163402,2010-08-16,1.0533,6.065405128128037,5.75847823804048
163402,2010-08-17,1.0583,6.09419751931824,5.75847823804048
163402,2010-08-18,1.0545,6.072315302013686,5.75847823804048
163402,2010-08-19,1.0577,6.090742432375416,5.75847823804048
163402,2010-08-20,1.0417,5.998606780566768,5.75847823804048
163402,2010-08-23,1.0438,6.010699584866654,5.75847823804048
163402,2010-08-24,1.0482,6.0360368891140315,5.75847823804048
163402,2010-08-25,1.0332,5.949659715543423,5.75847823804048
163402,2010-08-26,1.0353,5.9617525198433095,5.75847823804048
163402,2010-08-27,1.0403,5.990544911033512,5.75847823804048
163402,2010-08-30,1.0602,6.105138627970517,5.75847823804048
163402,2010-08-31,1.0612,6.110897106208557,5.75847823804048
163402,2010-09-01,1.0572,6.087863193256395,5.75847823804048
163402,2010-09-02,1.07,6.161571714703314,5.75847823804048
163402,2010-09-03,1.0733,6.180574692888847,5.75847823804048
163402,2010-09-06,1.0826,6.234128540502624,5.75847823804048
163402,2010-09-07,1.0822,6.231825149207408,5.75847823804048
163402,2010-09-08,1.0824,6.232976844855016,5.75847823804048
163402,2010-09-09,1.0699,6.16099586687951,5.75847823804048
163402,2010-09-10,1.078,6.207639540607638,5.75847823804048
163402,2010-09-13,1.0831,6.237007779621644,5.75847823804048
163402,2010-09-14,1.0889,6.270406953402278,5.75847823804048
163402,2010-09-15,1.0744,6.186909018950692,5.75847823804048
163402,2010-09-16,1.056,6.080953019370747,5.75847823804048
163402,2010-09-17,1.0614,6.112048801856165,5.75847823804048
163402,2010-09-20,1.0616,6.113200497503774,5.75847823804048
163402,2010-09-21,1.0643,6.128748388746483,5.75847823804048
163402,2010-09-27,1.0773,6.2036086058410085,5.75847823804048
163402,2010-09-28,1.0694,6.158116627760489,5.75847823804048
163402,2010-09-29,1.0613,6.111472954032361,5.75847823804048
163402,2010-09-30,1.076,6.196122584131557,5.75847823804048
163402,2010-10-08,1.1017,6.344115474849196,5.75847823804048
163402,2010-10-11,1.108,6.380393887748852,5.75847823804048
163402,2010-10-12,1.1078,6.379242192101243,5.75847823804048
163402,2010-10-13,1.1175,6.435099431010236,5.75847823804048
163402,2010-10-14,1.1072,6.37578710515842,5.75847823804048
163402,2010-10-15,1.1251,6.478863865619344,5.75847823804048
163402,2010-10-18,1.1193,6.445464691838709,5.75847823804048
163402,2010-10-19,1.1397,6.562937647894735,5.75847823804048
163402,2010-10-20,1.0769,6.661983473589031,6.186260073905684
163402,2010-10-21,1.0675,6.603832628894317,6.186260073905684
163402,2010-10-22,1.0711,6.6261031651603775,6.186260073905684
163402,2010-10-25,1.0951,6.774573406934114,6.186260073905684
163402,2010-10-26,1.0904,6.745497984586758,6.186260073905684
163402,2010-10-27,1.0733,6.639712937322971,6.186260073905684
163402,2010-10-28,1.0728,6.636619807286018,6.186260073905684
163402,2010-10-29,1.0696,6.616823775049521,6.186260073905684
163402,2010-11-01,1.0873,6.72632057835765,6.186260073905684
163402,2010-11-02,1.0806,6.684872635862482,6.186260073905684
163402,2010-11-03,1.0797,6.679305001795968,6.186260073905684
163402,2010-11-04,1.0926,6.7591077567493505,6.186260073905684
163402,2010-11-05,1.098,6.792513561148442,6.186260073905684
163402,2010-11-08,1.1101,6.8673673080427005,6.186260073905684
163402,2010-11-09,1.1085,6.857469291924451,6.186260073905684
163402,2010-11-10,1.1096,6.864274178005747,6.186260073905684
163402,2010-11-11,1.1115,6.876028072146167,6.186260073905684
163402,2010-11-12,1.0621,6.570426824495227,6.186260073905684
163402,2010-11-15,1.0804,6.683635383847701,6.186260073905684
163402,2010-11-16,1.0503,6.49742895562314,6.186260073905684
163402,2010-11-17,1.0233,6.330399933627687,6.186260073905684
163402,2010-11-18,1.0346,6.400304672462821,6.186260073905684
163402,2010-11-19,1.0512,6.502996589689655,6.186260073905684
163402,2010-11-22,1.0543,6.522173995918763,6.186260073905684
163402,2010-11-23,1.0449,6.464023151224049,6.186260073905684
163402,2010-11-24,1.0677,6.6050698809091,6.186260073905684
163402,2010-11-25,1.0759,6.655797213515126,6.186260073905684
163402,2010-11-26,1.0722,6.6329080512416745,6.186260073905684
163402,2010-11-29,1.0741,6.644661945382095,6.186260073905684
163402,2010-11-30,1.0556,6.53021613401484,6.186260073905684
163402,2010-12-01,1.0516,6.505471093719218,6.186260073905684
163402,2010-12-02,1.0545,6.523411247933544,6.186260073905684
163402,2010-12-03,1.0585,6.548156288229166,6.186260073905684
163402,2010-12-06,1.0643,6.584036596657819,6.186260073905684
163402,2010-12-07,1.0828,6.698482408025074,6.186260073905684
163402,2010-12-08,1.0802,6.682398131832921,6.186260073905684
163402,2010-12-09,1.0672,6.601976750872145,6.186260073905684
163402,2010-12-10,1.0728,6.636619807286018,6.186260073905684
163402,2010-12-13,1.0962,6.781378293015411,6.186260073905684
163402,2010-12-14,1.0962,6.781378293015411,6.186260073905684
163402,2010-12-15,1.0926,6.7591077567493505,6.186260073905684
163402,2010-12-16,1.09,6.743023480557196,6.186260073905684
163402,2010-12-17,1.0893,6.738693098505461,6.186260073905684
163402,2010-12-20,1.0727,6.636001181278627,6.186260073905684
163402,2010-12-21,1.087,6.724464700335479,6.186260073905684
163402,2010-12-22,1.0785,6.67188148970728,6.186260073905684
163402,2010-12-23,1.0713,6.627340417175159,6.186260073905684
163402,2010-12-24,1.0667,6.598883620835193,6.186260073905684
163402,2010-12-27,1.0505,6.498666207637921,6.186260073905684
163402,2010-12-28,1.0374,6.4176262006697575,6.186260073905684
163402,2010-12-29,1.0445,6.461548647194487,6.186260073905684
163402,2010-12-30,1.0459,6.470209411297955,6.186260073905684
