基金代码,净值日期,单位净值,日增长率
000003,2016-04-14,0.946,0.3181
000003,2016-04-15,0.929,-1.797
000003,2016-04-18,0.92,-0.9688
000003,2016-04-19,0.926,0.6522
000003,2016-04-20,0.906,-2.1598
000003,2016-04-21,0.897,-0.9934
000003,2016-04-22,0.898,0.1115
000003,2016-04-25,0.889,-1.0022
000003,2016-04-26,0.887,-0.225
000003,2016-04-27,0.887,0.0
000003,2016-04-28,0.881,-0.6764
000003,2016-04-29,0.879,-0.227
000003,2016-05-03,0.89,1.2514
000003,2016-05-04,0.891,0.1124
000003,2016-05-05,0.892,0.1122
000003,2016-05-06,0.883,-1.009
000003,2016-05-09,0.867,-1.812
000003,2016-05-10,0.87,0.346
000003,2016-05-11,0.858,-1.3793
000003,2016-05-12,0.857,-0.1166
000003,2016-05-13,0.855,-0.2334
000003,2016-05-16,0.861,0.7018
000003,2016-05-17,0.859,-0.2323
000003,2016-05-18,0.852,-0.8149
000003,2016-05-19,0.847,-0.5869
000003,2016-05-20,0.847,0.0
000003,2016-05-23,0.851,0.4723
000003,2016-05-24,0.855,0.47
000003,2016-05-25,0.851,-0.4678
000003,2016-05-26,0.853,0.235
000003,2016-05-27,0.852,-0.1172
000003,2016-05-30,0.852,0.0
000003,2016-05-31,0.863,1.2911
000003,2016-06-01,0.863,0.0
000003,2016-06-02,0.862,-0.1159
000003,2016-06-03,0.864,0.232
000003,2016-06-06,0.864,0.0
000003,2016-06-07,0.853,-1.2731
000003,2016-06-08,0.852,-0.1172
000003,2016-06-13,0.84,-1.4085
000003,2016-06-14,0.841,0.119
000003,2016-06-15,0.847,0.7134
000003,2016-06-16,0.846,-0.1181
000003,2016-06-17,0.849,0.3546
000003,2016-06-20,0.849,0.0
000003,2016-06-21,0.847,-0.2356
000003,2016-06-22,0.85,0.3542
000003,2016-06-23,0.852,0.2353
000003,2016-06-24,0.85,-0.2347
000003,2016-06-27,0.855,0.5882
000003,2016-06-28,0.856,0.117
000003,2016-06-29,0.856,0.0
000003,2016-06-30,0.855,-0.1168
000003,2016-07-01,0.854,-0.117
000003,2016-07-04,0.863,1.0539
000003,2016-07-05,0.87,0.8111
000003,2016-07-06,0.873,0.3448
000003,2016-07-07,0.873,0.0
000003,2016-07-08,0.868,-0.5727
000003,2016-07-11,0.862,-0.6912
000003,2016-07-12,0.865,0.348
000003,2016-07-13,0.877,1.3873
000003,2016-07-14,0.877,0.0
000003,2016-07-15,0.874,-0.3421
000003,2016-07-18,0.872,-0.2288
000003,2016-07-19,0.872,0.0
000003,2016-07-20,0.87,-0.2294
000003,2016-07-21,0.872,0.2299
000003,2016-07-22,0.869,-0.344
000003,2016-07-25,0.865,-0.4603
000003,2016-07-26,0.868,0.3468
000003,2016-07-27,0.855,-1.4977
000003,2016-07-28,0.85,-0.5848
000003,2016-07-29,0.841,-1.0588
000003,2016-08-01,0.837,-0.4756
000003,2016-08-02,0.842,0.5974
000003,2016-08-03,0.844,0.2375
000003,2016-08-04,0.849,0.5924
000003,2016-08-05,0.848,-0.1178
000003,2016-08-08,0.851,0.3538
000003,2016-08-09,0.855,0.47
000003,2016-08-10,0.854,-0.117
000003,2016-08-11,0.853,-0.1171
000003,2016-08-12,0.857,0.4689
000003,2016-08-15,0.879,2.5671
000003,2016-08-16,0.88,0.1138
000003,2016-08-17,0.877,-0.3409
000003,2016-08-18,0.883,0.6842
000003,2016-08-19,0.882,-0.1133
000003,2016-08-22,0.878,-0.4535
000003,2016-08-23,0.874,-0.4556
000003,2016-08-24,0.872,-0.2288
000003,2016-08-25,0.868,-0.4587
000003,2016-08-26,0.867,-0.1152
000003,2016-08-29,0.865,-0.2307
000003,2016-08-30,0.865,0.0
000003,2016-08-31,0.866,0.1156
000003,2016-09-01,0.864,-0.2309
000003,2016-09-02,0.863,-0.1157
000003,2016-09-05,0.864,0.1159
000003,2016-09-06,0.869,0.5787
000003,2016-09-07,0.87,0.1151
000003,2016-09-08,0.871,0.1149
000003,2016-09-09,0.869,-0.2296
000003,2016-09-12,0.859,-1.1507
000003,2016-09-13,0.86,0.1164
000003,2016-09-14,0.859,-0.1163
000003,2016-09-19,0.859,0.0
000003,2016-09-20,0.858,-0.1164
000003,2016-09-21,0.859,0.1166
000003,2016-09-22,0.861,0.2328
000003,2016-09-23,0.859,-0.2323
000003,2016-09-26,0.85,-1.0477
000003,2016-09-27,0.851,0.1176
000003,2016-09-28,0.852,0.1175
000003,2016-09-29,0.853,0.1174
000003,2016-09-30,0.854,0.1172
000003,2016-10-10,0.856,0.2342
000003,2016-10-11,0.858,0.2336
000003,2016-10-12,0.857,-0.1166
000003,2016-10-13,0.858,0.1167
000003,2016-10-14,0.857,-0.1166
000003,2016-10-17,0.856,-0.1167
000003,2016-10-18,0.863,0.8178
000003,2016-10-19,0.863,0.0
000003,2016-10-20,0.864,0.1159
000003,2016-10-21,0.865,0.1157
000003,2016-10-24,0.868,0.3468
000003,2016-10-25,0.867,-0.1152
000003,2016-10-26,0.865,-0.2307
000003,2016-10-27,0.86,-0.578
000003,2016-10-28,0.86,0.0
000003,2016-10-31,0.86,0.0
000003,2016-11-01,0.862,0.2326
000003,2016-11-02,0.859,-0.348
000003,2016-11-03,0.862,0.3492
000003,2016-11-04,0.864,0.232
000003,2016-11-07,0.865,0.1157
000003,2016-11-08,0.865,0.0
000003,2016-11-09,0.862,-0.3468
000003,2016-11-10,0.865,0.348
000003,2016-11-11,0.867,0.2312
000003,2016-11-14,0.869,0.2307
000003,2016-11-15,0.87,0.1151
000003,2016-11-16,0.872,0.2299
000003,2016-11-17,0.87,-0.2294
000003,2016-11-18,0.87,0.0
000003,2016-11-21,0.871,0.1149
000003,2016-11-22,0.875,0.4592
000003,2016-11-23,0.874,-0.1143
000003,2016-11-24,0.874,0.0
000003,2016-11-25,0.875,0.1144
000003,2016-11-28,0.874,-0.1143
000003,2016-11-29,0.869,-0.5721
000003,2016-11-30,0.865,-0.4603
000003,2016-12-01,0.862,-0.3468
000003,2016-12-02,0.855,-0.8121
000003,2016-12-05,0.843,-1.4035
000003,2016-12-06,0.84,-0.3559
000003,2016-12-07,0.845,0.5952
000003,2016-12-08,0.846,0.1183
000003,2016-12-09,0.843,-0.3546
000003,2016-12-12,0.824,-2.2539
000003,2016-12-13,0.819,-0.6068
000003,2016-12-14,0.816,-0.3663
000003,2016-12-15,0.806,-1.2255
000003,2016-12-16,0.81,0.4963
000003,2016-12-19,0.804,-0.7407
000003,2016-12-20,0.798,-0.7463
000003,2016-12-21,0.806,1.0025
000003,2016-12-22,0.809,0.3722
000003,2016-12-23,0.81,0.1236
000003,2016-12-26,0.81,0.0
000003,2016-12-27,0.811,0.1235
000003,2016-12-28,0.808,-0.3699
000003,2016-12-29,0.808,0.0
000003,2016-12-30,0.81,0.2475
000003,2016-12-31,0.81,0.0
000003,2017-01-03,0.81,0.0
000003,2017-01-04,0.812,0.2469
000003,2017-01-05,0.813,0.1232
000003,2017-01-06,0.812,-0.123
000003,2017-01-09,0.813,0.1232
000003,2017-01-10,0.811,-0.246
000003,2017-01-11,0.81,-0.1233
000003,2017-01-12,0.809,-0.1235
000003,2017-01-13,0.807,-0.2472
000003,2017-01-16,0.802,-0.6196
000003,2017-01-17,0.801,-0.1247
000003,2017-01-18,0.8,-0.1248
000003,2017-01-19,0.8,0.0
000003,2017-01-20,0.802,0.25
000003,2017-01-23,0.802,0.0
000003,2017-01-24,0.801,-0.1247
000003,2017-01-25,0.802,0.1248
000003,2017-01-26,0.803,0.1247
000003,2017-02-03,0.8,-0.3736
000003,2017-02-06,0.801,0.125
000003,2017-02-07,0.8,-0.1248
000003,2017-02-08,0.8,0.0
000003,2017-02-09,0.803,0.375
000003,2017-02-10,0.804,0.1245
000003,2017-02-13,0.806,0.2488
000003,2017-02-14,0.806,0.0
000003,2017-02-15,0.804,-0.2481
000003,2017-02-16,0.804,0.0
000003,2017-02-17,0.802,-0.2488
000003,2017-02-20,0.805,0.3741
000003,2017-02-21,0.807,0.2484
000003,2017-02-22,0.807,0.0
000003,2017-02-23,0.805,-0.2478
000003,2017-02-24,0.805,0.0
000003,2017-02-27,0.804,-0.1242
000003,2017-02-28,0.805,0.1244
000003,2017-03-01,0.804,-0.1242
000003,2017-03-02,0.802,-0.2488
000003,2017-03-03,0.802,0.0
000003,2017-03-06,0.803,0.1247
000003,2017-03-07,0.806,0.3736
000003,2017-03-08,0.804,-0.2481
000003,2017-03-09,0.803,-0.1244
000003,2017-03-10,0.802,-0.1245
000003,2017-03-13,0.804,0.2494
000003,2017-03-14,0.802,-0.2488
000003,2017-03-15,0.804,0.2494
000003,2017-03-16,0.803,-0.1244
000003,2017-03-17,0.801,-0.2491
000003,2017-03-20,0.8,-0.1248
000003,2017-03-21,0.801,0.125
000003,2017-03-22,0.798,-0.3745
000003,2017-03-23,0.799,0.1253
000003,2017-03-24,0.801,0.2503
000003,2017-03-27,0.8,-0.1248
000003,2017-03-28,0.799,-0.125
000003,2017-03-29,0.799,0.0
000003,2017-03-30,0.795,-0.5006
000003,2017-03-31,0.797,0.2516
000003,2017-04-05,0.798,0.1255
000003,2017-04-06,0.799,0.1253
000003,2017-04-07,0.798,-0.1252
000003,2017-04-10,0.797,-0.1253
000003,2017-04-11,0.802,0.6274
000003,2017-04-12,0.805,0.3741
000003,2017-04-13,0.804,-0.1242
000003,2017-04-14,0.802,-0.2488
000003,2017-04-17,0.799,-0.3741
000003,2017-04-18,0.798,-0.1252
000003,2017-04-19,0.798,0.0
000003,2017-04-20,0.798,0.0
000003,2017-04-21,0.799,0.1253
000003,2017-04-24,0.795,-0.5006
000003,2017-04-25,0.796,0.1258
000003,2017-04-26,0.798,0.2513
000003,2017-04-27,0.798,0.0
000003,2017-04-28,0.799,0.1253
000003,2017-05-02,0.799,0.0
000003,2017-05-03,0.801,0.2503
000003,2017-05-04,0.801,0.0
000003,2017-05-05,0.8,-0.1248
000003,2017-05-08,0.77,-3.75
000003,2017-05-09,0.767,-0.3896
000003,2017-05-10,0.764,-0.3911
000003,2017-05-11,0.762,-0.2618
000003,2017-05-12,0.764,0.2625
000003,2017-05-15,0.765,0.1309
000003,2017-05-16,0.767,0.2614
000003,2017-05-17,0.768,0.1304
000003,2017-05-18,0.768,0.0
000003,2017-05-19,0.767,-0.1302
000003,2017-05-22,0.763,-0.5215
000003,2017-05-23,0.761,-0.2621
000003,2017-05-24,0.762,0.1314
000003,2017-05-25,0.763,0.1312
000003,2017-05-26,0.765,0.2621
000003,2017-05-31,0.766,0.1307
000003,2017-06-01,0.764,-0.2611
000003,2017-06-02,0.764,0.0
000003,2017-06-05,0.765,0.1309
000003,2017-06-06,0.766,0.1307
000003,2017-06-07,0.77,0.5222
000003,2017-06-08,0.771,0.1299
000003,2017-06-09,0.775,0.5188
000003,2017-06-12,0.777,0.2581
000003,2017-06-13,0.779,0.2574
000003,2017-06-14,0.778,-0.1284
000003,2017-06-15,0.781,0.3856
000003,2017-06-16,0.782,0.128
000003,2017-06-19,0.789,0.8951
000003,2017-06-20,0.795,0.7605
000003,2017-06-21,0.796,0.1258
000003,2017-06-22,0.795,-0.1256
000003,2017-06-23,0.798,0.3774
000003,2017-06-26,0.802,0.5013
000003,2017-06-27,0.802,0.0
000003,2017-06-28,0.8,-0.2494
000003,2017-06-29,0.794,-0.75
000003,2017-06-30,0.792,-0.2519
000003,2017-07-03,0.794,0.2525
000003,2017-07-04,0.795,0.1259
000003,2017-07-05,0.801,0.7547
000003,2017-07-06,0.803,0.2497
000003,2017-07-07,0.805,0.2491
000003,2017-07-10,0.802,-0.3727
000003,2017-07-11,0.802,0.0
000003,2017-07-12,0.799,-0.3741
000003,2017-07-13,0.804,0.6258
000003,2017-07-14,0.807,0.3731
000003,2017-07-17,0.802,-0.6196
000003,2017-07-18,0.802,0.0
000003,2017-07-19,0.808,0.7481
000003,2017-07-20,0.815,0.8663
000003,2017-07-21,0.823,0.9816
000003,2017-07-24,0.825,0.243
000003,2017-07-25,0.816,-1.0909
000003,2017-07-26,0.816,0.0
000003,2017-07-27,0.817,0.1225
000003,2017-07-28,0.822,0.612
000003,2017-07-31,0.828,0.7299
000003,2017-08-01,0.83,0.2415
000003,2017-08-02,0.832,0.241
000003,2017-08-03,0.827,-0.601
000003,2017-08-04,0.826,-0.1209
000003,2017-08-07,0.824,-0.2421
000003,2017-08-08,0.824,0.0
000003,2017-08-09,0.819,-0.6068
000003,2017-08-10,0.815,-0.4884
000003,2017-08-11,0.806,-1.1043
000003,2017-08-14,0.815,1.1166
000003,2017-08-15,0.814,-0.1227
000003,2017-08-16,0.813,-0.1229
000003,2017-08-17,0.816,0.369
000003,2017-08-18,0.817,0.1225
000003,2017-08-21,0.819,0.2448
000003,2017-08-22,0.82,0.1221
000003,2017-08-23,0.817,-0.3659
000003,2017-08-24,0.814,-0.3672
000003,2017-08-25,0.818,0.4914
000003,2017-08-28,0.825,0.8557
000003,2017-08-29,0.831,0.7273
000003,2017-08-30,0.828,-0.361
000003,2017-08-31,0.832,0.4831
000003,2017-09-01,0.83,-0.2404
000003,2017-09-04,0.829,-0.1205
000003,2017-09-05,0.832,0.3619
000003,2017-09-06,0.831,-0.1202
000003,2017-09-07,0.832,0.1203
000003,2017-09-08,0.831,-0.1202
000003,2017-09-11,0.832,0.1203
000003,2017-09-12,0.828,-0.4808
000003,2017-09-13,0.828,0.0
000003,2017-09-14,0.822,-0.7246
000003,2017-09-15,0.822,0.0
000003,2017-09-18,0.821,-0.1217
000003,2017-09-19,0.821,0.0
000003,2017-09-20,0.821,0.0
000003,2017-09-21,0.82,-0.1218
000003,2017-09-22,0.816,-0.4878
000003,2017-09-25,0.81,-0.7353
000003,2017-09-26,0.81,0.0
000003,2017-09-27,0.813,0.3704
000003,2017-09-28,0.812,-0.123
000003,2017-09-29,0.817,0.6158
000003,2017-10-09,0.819,0.2448
000003,2017-10-10,0.82,0.1221
000003,2017-10-11,0.822,0.2439
000003,2017-10-12,0.825,0.365
000003,2017-10-13,0.826,0.1212
000003,2017-10-16,0.83,0.4843
000003,2017-10-17,0.831,0.1205
000003,2017-10-18,0.827,-0.4813
000003,2017-10-19,0.823,-0.4837
000003,2017-10-20,0.825,0.243
000003,2017-10-23,0.824,-0.1212
000003,2017-10-24,0.824,0.0
000003,2017-10-25,0.825,0.1214
000003,2017-10-26,0.825,0.0
000003,2017-10-27,0.828,0.3636
000003,2017-10-30,0.818,-1.2077
000003,2017-10-31,0.819,0.1222
000003,2017-11-01,0.818,-0.1221
000003,2017-11-02,0.814,-0.489
000003,2017-11-03,0.81,-0.4914
000003,2017-11-06,0.81,0.0
000003,2017-11-07,0.81,0.0
000003,2017-11-08,0.813,0.3704
000003,2017-11-09,0.814,0.123
000003,2017-11-10,0.816,0.2457
000003,2017-11-13,0.819,0.3676
000003,2017-11-14,0.817,-0.2442
000003,2017-11-15,0.806,-1.3464
000003,2017-11-16,0.805,-0.1241
000003,2017-11-17,0.803,-0.2484
000003,2017-11-20,0.79,-1.6189
000003,2017-11-21,0.789,-0.1266
000003,2017-11-22,0.788,-0.1267
000003,2017-11-23,0.779,-1.1421
000003,2017-11-24,0.778,-0.1284
000003,2017-11-27,0.773,-0.6427
000003,2017-11-28,0.771,-0.2587
000003,2017-11-29,0.774,0.3891
000003,2017-11-30,0.769,-0.646
000003,2017-12-01,0.768,-0.13
000003,2017-12-04,0.764,-0.5208
000003,2017-12-05,0.76,-0.5236
000003,2017-12-06,0.759,-0.1316
000003,2017-12-07,0.761,0.2635
000003,2017-12-08,0.768,0.9198
000003,2017-12-11,0.772,0.5208
000003,2017-12-12,0.767,-0.6477
000003,2017-12-13,0.767,0.0
000003,2017-12-14,0.766,-0.1304
000003,2017-12-15,0.765,-0.1305
000003,2017-12-18,0.764,-0.1307
000003,2017-12-19,0.766,0.2618
000003,2017-12-20,0.764,-0.2611
000003,2017-12-21,0.767,0.3927
000003,2017-12-22,0.77,0.3911
000003,2017-12-25,0.768,-0.2597
000003,2017-12-26,0.766,-0.2604
000003,2017-12-27,0.761,-0.6527
000003,2017-12-28,0.763,0.2628
000003,2017-12-29,0.767,0.5242
000003,2017-12-31,0.767,0.0
000003,2018-01-02,0.773,0.7823
000003,2018-01-03,0.781,1.0349
000003,2018-01-04,0.779,-0.2561
000003,2018-01-05,0.788,1.1553
000003,2018-01-08,0.789,0.1269
000003,2018-01-09,0.785,-0.507
000003,2018-01-10,0.782,-0.3822
000003,2018-01-11,0.78,-0.2558
000003,2018-01-12,0.78,0.0
000003,2018-01-15,0.776,-0.5128
000003,2018-01-16,0.779,0.3866
000003,2018-01-17,0.776,-0.3851
000003,2018-01-18,0.78,0.5155
000003,2018-01-19,0.785,0.641
000003,2018-01-22,0.79,0.6369
000003,2018-01-23,0.798,1.0127
000003,2018-01-24,0.802,0.5013
000003,2018-01-25,0.8,-0.2494
000003,2018-01-26,0.801,0.125
000003,2018-01-29,0.784,-2.1223
000003,2018-01-30,0.776,-1.0204
000003,2018-01-31,0.776,0.0
000003,2018-02-01,0.766,-1.2887
000003,2018-02-02,0.773,0.9138
000003,2018-02-05,0.781,1.0349
000003,2018-02-06,0.764,-2.1767
000003,2018-02-07,0.753,-1.4398
000003,2018-02-08,0.744,-1.1952
000003,2018-02-09,0.719,-3.3602
000003,2018-02-12,0.731,1.669
000003,2018-02-13,0.738,0.9576
000003,2018-02-14,0.743,0.6775
000003,2018-02-22,0.755,1.6151
000003,2018-02-23,0.755,0.0
000003,2018-02-26,0.761,0.7947
000003,2018-02-27,0.752,-1.1827
000003,2018-02-28,0.749,-0.3989
000003,2018-03-01,0.748,-0.1335
000003,2018-03-02,0.74,-1.0695
000003,2018-03-05,0.739,-0.1351
000003,2018-03-06,0.752,1.7591
000003,2018-03-07,0.749,-0.3989
000003,2018-03-08,0.752,0.4005
000003,2018-03-09,0.755,0.3989
000003,2018-03-12,0.758,0.3974
000003,2018-03-13,0.755,-0.3958
000003,2018-03-14,0.75,-0.6623
000003,2018-03-15,0.749,-0.1333
000003,2018-03-16,0.747,-0.267
000003,2018-03-19,0.748,0.1339
000003,2018-03-20,0.748,0.0
000003,2018-03-21,0.745,-0.4011
000003,2018-03-22,0.74,-0.6711
000003,2018-03-23,0.721,-2.5676
000003,2018-03-26,0.724,0.4161
000003,2018-03-27,0.728,0.5525
000003,2018-03-28,0.722,-0.8242
000003,2018-03-29,0.724,0.277
000003,2018-03-30,0.729,0.6906
000003,2018-04-02,0.735,0.823
000003,2018-04-03,0.731,-0.5442
000003,2018-04-04,0.728,-0.4104
000003,2018-04-09,0.732,0.5495
000003,2018-04-10,0.737,0.6831
000003,2018-04-11,0.742,0.6784
000003,2018-04-12,0.737,-0.6739
000003,2018-04-13,0.733,-0.5427
000003,2018-04-16,0.73,-0.4093
000003,2018-04-17,0.721,-1.2329
000003,2018-04-18,0.731,1.387
000003,2018-04-19,0.731,0.0
000003,2018-04-20,0.721,-1.368
000003,2018-04-23,0.712,-1.2483
000003,2018-04-24,0.728,2.2472
000003,2018-04-25,0.727,-0.1374
000003,2018-04-26,0.715,-1.6506
000003,2018-04-27,0.717,0.2797
000003,2018-05-02,0.713,-0.5579
000003,2018-05-03,0.718,0.7013
000003,2018-05-04,0.722,0.5571
000003,2018-05-07,0.734,1.662
000003,2018-05-08,0.742,1.0899
000003,2018-05-09,0.739,-0.4043
000003,2018-05-10,0.736,-0.406
000003,2018-05-11,0.731,-0.6793
000003,2018-05-14,0.724,-0.9576
000003,2018-05-15,0.73,0.8287
000003,2018-05-16,0.724,-0.8219
000003,2018-05-17,0.719,-0.6906
000003,2018-05-18,0.723,0.5563
000003,2018-05-21,0.732,1.2448
000003,2018-05-22,0.732,0.0
000003,2018-05-23,0.725,-0.9563
000003,2018-05-24,0.717,-1.1034
000003,2018-05-25,0.709,-1.1158
000003,2018-05-28,0.707,-0.2821
000003,2018-05-29,0.698,-1.273
000003,2018-05-30,0.685,-1.8625
000003,2018-05-31,0.689,0.5839
000003,2018-06-01,0.681,-1.1611
000003,2018-06-04,0.674,-1.0279
000003,2018-06-05,0.684,1.4837
000003,2018-06-06,0.684,0.0
000003,2018-06-07,0.685,0.1462
000003,2018-06-08,0.678,-1.0219
000003,2018-06-11,0.672,-0.885
000003,2018-06-12,0.678,0.8929
000003,2018-06-13,0.674,-0.59
000003,2018-06-14,0.673,-0.1484
000003,2018-06-15,0.67,-0.4458
000003,2018-06-19,0.647,-3.4328
000003,2018-06-20,0.649,0.3091
000003,2018-06-21,0.645,-0.6163
000003,2018-06-22,0.654,1.3953
000003,2018-06-25,0.655,0.1529
000003,2018-06-26,0.658,0.458
000003,2018-06-27,0.653,-0.7599
000003,2018-06-28,0.652,-0.1531
000003,2018-06-29,0.671,2.9141
000003,2018-06-30,0.671,0.0
000003,2018-07-02,0.661,-1.4903
000003,2018-07-03,0.667,0.9077
000003,2018-07-04,0.66,-1.0495
000003,2018-07-05,0.658,-0.303
000003,2018-07-06,0.659,0.152
000003,2018-07-09,0.67,1.6692
000003,2018-07-10,0.669,-0.1493
000003,2018-07-11,0.661,-1.1958
000003,2018-07-12,0.674,1.9667
000003,2018-07-13,0.679,0.7418
000003,2018-07-16,0.681,0.2946
000003,2018-07-17,0.681,0.0
000003,2018-07-18,0.681,0.0
000003,2018-07-19,0.679,-0.2937
000003,2018-07-20,0.69,1.62
000003,2018-07-23,0.697,1.0145
000003,2018-07-24,0.698,0.1435
000003,2018-07-25,0.696,-0.2865
000003,2018-07-26,0.686,-1.4368
000003,2018-07-27,0.686,0.0
000003,2018-07-30,0.682,-0.5831
000003,2018-07-31,0.685,0.4399
000003,2018-08-01,0.681,-0.5839
000003,2018-08-02,0.677,-0.5874
000003,2018-08-03,0.671,-0.8863
000003,2018-08-06,0.669,-0.2981
000003,2018-08-07,0.683,2.0927
000003,2018-08-08,0.678,-0.7321
000003,2018-08-09,0.689,1.6224
000003,2018-08-10,0.69,0.1451
000003,2018-08-13,0.693,0.4348
000003,2018-08-14,0.687,-0.8658
000003,2018-08-15,0.678,-1.31
000003,2018-08-16,0.677,-0.1475
000003,2018-08-17,0.668,-1.3294
000003,2018-08-20,0.671,0.4491
000003,2018-08-21,0.676,0.7452
000003,2018-08-22,0.674,-0.2959
000003,2018-08-23,0.679,0.7418
000003,2018-08-24,0.68,0.1473
000003,2018-08-27,0.688,1.1765
000003,2018-08-28,0.69,0.2907
000003,2018-08-29,0.686,-0.5797
000003,2018-08-30,0.677,-1.312
000003,2018-08-31,0.678,0.1477
000003,2018-09-03,0.678,0.0
000003,2018-09-04,0.683,0.7375
000003,2018-09-05,0.678,-0.7321
000003,2018-09-06,0.677,-0.1475
000003,2018-09-07,0.674,-0.4431
000003,2018-09-10,0.663,-1.632
000003,2018-09-11,0.661,-0.3017
000003,2018-09-12,0.659,-0.3026
000003,2018-09-13,0.657,-0.3035
000003,2018-09-14,0.649,-1.2177
000003,2018-09-17,0.646,-0.4622
000003,2018-09-18,0.651,0.774
000003,2018-09-19,0.657,0.9217
000003,2018-09-20,0.657,0.0
000003,2018-09-21,0.659,0.3044
000003,2018-09-25,0.659,0.0
000003,2018-09-26,0.664,0.7587
000003,2018-09-27,0.66,-0.6024
000003,2018-09-28,0.665,0.7576
000003,2018-10-08,0.654,-1.6541
000003,2018-10-09,0.647,-1.0703
000003,2018-10-10,0.645,-0.3091
000003,2018-10-11,0.633,-1.8605
000003,2018-10-12,0.637,0.6319
000003,2018-10-15,0.635,-0.314
000003,2018-10-16,0.628,-1.1024
000003,2018-10-17,0.631,0.4777
000003,2018-10-18,0.624,-1.1094
000003,2018-10-19,0.635,1.7628
000003,2018-10-22,0.646,1.7323
000003,2018-10-23,0.641,-0.774
000003,2018-10-24,0.64,-0.156
000003,2018-10-25,0.638,-0.3125
000003,2018-10-26,0.637,-0.1567
000003,2018-10-29,0.633,-0.6279
000003,2018-10-30,0.634,0.158
000003,2018-10-31,0.636,0.3155
000003,2018-11-01,0.641,0.7862
000003,2018-11-02,0.652,1.7161
000003,2018-11-05,0.653,0.1534
000003,2018-11-06,0.65,-0.4594
000003,2018-11-07,0.649,-0.1538
000003,2018-11-08,0.646,-0.4622
000003,2018-11-09,0.644,-0.3096
000003,2018-11-12,0.651,1.087
000003,2018-11-13,0.652,0.1536
000003,2018-11-14,0.653,0.1534
000003,2018-11-15,0.658,0.7657
000003,2018-11-16,0.659,0.152
000003,2018-11-19,0.658,-0.1517
000003,2018-11-20,0.65,-1.2158
000003,2018-11-21,0.649,-0.1538
000003,2018-11-22,0.647,-0.3082
000003,2018-11-23,0.641,-0.9274
000003,2018-11-26,0.641,0.0
000003,2018-11-27,0.642,0.156
000003,2018-11-28,0.647,0.7788
000003,2018-11-29,0.643,-0.6182
000003,2018-11-30,0.645,0.311
000003,2018-12-03,0.651,0.9302
000003,2018-12-04,0.652,0.1536
000003,2018-12-05,0.652,0.0
000003,2018-12-06,0.65,-0.3067
000003,2018-12-07,0.651,0.1538
000003,2018-12-10,0.649,-0.3072
000003,2018-12-11,0.649,0.0
000003,2018-12-12,0.647,-0.3082
000003,2018-12-13,0.652,0.7728
000003,2018-12-14,0.649,-0.4601
000003,2018-12-17,0.646,-0.4622
000003,2018-12-18,0.644,-0.3096
000003,2018-12-19,0.64,-0.6211
000003,2018-12-20,0.638,-0.3125
000003,2018-12-21,0.637,-0.1567
000003,2018-12-24,0.639,0.314
000003,2018-12-25,0.639,0.0
000003,2018-12-26,0.638,-0.1565
000003,2018-12-27,0.635,-0.4702
000003,2018-12-28,0.634,-0.1575
000003,2018-12-31,0.633,0.0
000003,2019-01-02,0.632,-0.3155
000003,2019-01-03,0.633,0.1582
000003,2019-01-04,0.639,0.9479
000003,2019-01-07,0.647,1.252
000003,2019-01-08,0.648,0.1546
000003,2019-01-09,0.652,0.6173
000003,2019-01-10,0.656,0.6135
000003,2019-01-11,0.657,0.1524
000003,2019-01-14,0.654,-0.4566
000003,2019-01-15,0.659,0.7645
000003,2019-01-16,0.66,0.1517
000003,2019-01-17,0.658,-0.303
000003,2019-01-18,0.662,0.6079
000003,2019-01-21,0.664,0.3021
000003,2019-01-22,0.662,-0.3012
000003,2019-01-23,0.662,0.0
000003,2019-01-24,0.669,1.0574
000003,2019-01-25,0.672,0.4484
000003,2019-01-28,0.67,-0.2976
000003,2019-01-29,0.669,-0.1493
000003,2019-01-30,0.668,-0.1495
000003,2019-01-31,0.668,0.0
000003,2019-02-01,0.677,1.3473
000003,2019-02-11,0.685,1.1817
000003,2019-02-12,0.687,0.292
000003,2019-02-13,0.695,1.1645
000003,2019-02-14,0.698,0.4317
000003,2019-02-15,0.692,-0.8596
000003,2019-02-18,0.705,1.8786
000003,2019-02-19,0.7,-0.7092
000003,2019-02-20,0.701,0.1429
000003,2019-02-21,0.705,0.5706
000003,2019-02-22,0.722,2.4113
000003,2019-02-25,0.742,2.7701
000003,2019-02-26,0.74,-0.2695
000003,2019-02-27,0.736,-0.5405
000003,2019-02-28,0.734,-0.2717
000003,2019-03-01,0.737,0.4087
000003,2019-03-04,0.745,1.0855
000003,2019-03-05,0.756,1.4765
000003,2019-03-06,0.76,0.5291
000003,2019-03-07,0.756,-0.5263
000003,2019-03-08,0.751,-0.6614
000003,2019-03-11,0.767,2.1305
000003,2019-03-12,0.774,0.9126
000003,2019-03-13,0.76,-1.8088
000003,2019-03-14,0.752,-1.0526
000003,2019-03-15,0.757,0.6649
000003,2019-03-18,0.773,2.1136
000003,2019-03-19,0.776,0.3881
000003,2019-03-20,0.773,-0.3866
000003,2019-03-21,0.784,1.423
000003,2019-03-22,0.784,0.0
000003,2019-03-25,0.772,-1.5306
000003,2019-03-26,0.755,-2.2021
000003,2019-03-27,0.754,-0.1325
000003,2019-03-28,0.751,-0.3979
000003,2019-03-29,0.77,2.53
