基金代码,净值日期,单位净值,日增长率
000006,2022-02-17,2.0086,1.03
000006,2022-02-18,2.0058,-0.14
000006,2022-02-21,2.0109,0.25
000006,2022-02-22,2.0016,-0.46
000006,2022-02-23,2.0554,2.69
000006,2022-02-24,2.0215,-1.65
000006,2022-02-25,2.0547,1.64
000006,2022-02-28,2.0711,0.8
000006,2022-03-01,2.0758,0.23
000006,2022-03-02,2.0624,-0.65
000006,2022-03-03,2.0331,-1.42
000006,2022-03-04,2.0112,-1.08
000006,2022-03-07,1.965,-2.3
000006,2022-03-08,1.9226,-2.16
000006,2022-03-09,1.9118,-0.56
000006,2022-03-10,1.9517,2.09
000006,2022-03-11,1.9588,0.36
000006,2022-03-14,1.9113,-2.42
000006,2022-03-15,1.8317,-4.16
000006,2022-03-16,1.8964,3.53
000006,2022-03-17,1.9243,1.47
000006,2022-03-18,1.9329,0.45
000006,2022-03-21,1.9481,0.79
000006,2022-03-22,1.9412,-0.35
000006,2022-03-23,1.9548,0.7
000006,2022-03-24,1.9432,-0.59
000006,2022-03-25,1.9171,-1.34
000006,2022-03-28,1.8969,-1.05
000006,2022-03-29,1.8931,-0.2
000006,2022-03-30,1.9339,2.16
000006,2022-03-31,1.91,-1.24
000006,2022-04-01,1.9156,0.29
000006,2022-04-06,1.8883,-1.43
000006,2022-04-07,1.8636,-1.31
000006,2022-04-08,1.8607,-0.16
000006,2022-04-11,1.8055,-2.97
000006,2022-04-12,1.8274,1.21
000006,2022-04-13,1.7991,-1.55
000006,2022-04-14,1.8194,1.13
000006,2022-04-15,1.7953,-1.32
000006,2022-04-18,1.8147,1.08
000006,2022-04-19,1.8257,0.61
000006,2022-04-20,1.7879,-2.07
000006,2022-04-21,1.7292,-3.28
000006,2022-04-22,1.7128,-0.95
000006,2022-04-25,1.6079,-6.12
000006,2022-04-26,1.5749,-2.05
000006,2022-04-27,1.6558,5.14
000006,2022-04-28,1.659,0.19
000006,2022-04-29,1.7115,3.16
000006,2022-05-05,1.7425,1.81
000006,2022-05-06,1.7357,-0.39
000006,2022-05-09,1.7462,0.6
000006,2022-05-10,1.7677,1.23
000006,2022-05-11,1.7746,0.39
000006,2022-05-12,1.7855,0.61
000006,2022-05-13,1.7924,0.39
000006,2022-05-16,1.7957,0.18
000006,2022-05-17,1.8036,0.44
000006,2022-05-18,1.8072,0.2
000006,2022-05-19,1.8208,0.75
000006,2022-05-20,1.8425,1.19
000006,2022-05-23,1.8655,1.25
000006,2022-05-24,1.8001,-3.51
000006,2022-05-25,1.8184,1.02
000006,2022-05-26,1.8237,0.29
000006,2022-05-27,1.8265,0.15
000006,2022-05-30,1.8388,0.67
000006,2022-05-31,1.8559,0.93
000006,2022-06-01,1.8592,0.18
000006,2022-06-02,1.8862,1.45
000006,2022-06-06,1.9342,2.54
000006,2022-06-07,1.9332,-0.05
000006,2022-06-08,1.9464,0.68
000006,2022-06-09,1.9248,-1.11
000006,2022-06-10,1.9751,2.61
000006,2022-06-13,1.9977,1.14
000006,2022-06-14,1.9985,0.04
000006,2022-06-15,1.9727,-1.29
000006,2022-06-16,1.9798,0.36
000006,2022-06-17,2.0147,1.76
000006,2022-06-20,2.0167,0.1
000006,2022-06-21,1.9865,-1.5
000006,2022-06-22,1.9701,-0.83
000006,2022-06-23,2.0223,2.65
000006,2022-06-24,2.0431,1.03
000006,2022-06-27,2.0638,1.01
000006,2022-06-28,2.096,1.56
000006,2022-06-29,2.0413,-2.61
000006,2022-06-30,2.0785,1.82
000006,2022-07-01,2.0953,0.81
000006,2022-07-04,2.1291,1.61
000006,2022-07-05,2.137,0.37
000006,2022-07-06,2.121,-0.75
000006,2022-07-07,2.1326,0.55
000006,2022-07-08,2.1167,-0.75
000006,2022-07-11,2.0836,-1.56
000006,2022-07-12,2.0353,-2.32
000006,2022-07-13,2.0399,0.23
000006,2022-07-14,2.0792,1.93
000006,2022-07-15,2.0745,-0.23
000006,2022-07-18,2.0989,1.18
000006,2022-07-19,2.1129,0.67
000006,2022-07-20,2.14,1.28
000006,2022-07-21,2.1284,-0.54
000006,2022-07-22,2.1143,-0.66
000006,2022-07-25,2.0917,-1.07
000006,2022-07-26,2.1184,1.28
000006,2022-07-27,2.142,1.11
000006,2022-07-28,2.1614,0.91
000006,2022-07-29,2.1458,-0.72
000006,2022-08-01,2.1644,0.87
000006,2022-08-02,2.1171,-2.19
000006,2022-08-03,2.0886,-1.35
000006,2022-08-04,2.1001,0.55
000006,2022-08-05,2.1181,0.86
000006,2022-08-08,2.1507,1.54
000006,2022-08-09,2.1745,1.11
000006,2022-08-10,2.1789,0.2
000006,2022-08-11,2.2009,1.01
000006,2022-08-12,2.1718,-1.32
000006,2022-08-15,2.2018,1.38
000006,2022-08-16,2.2201,0.83
000006,2022-08-17,2.2168,-0.15
000006,2022-08-18,2.2337,0.76
000006,2022-08-19,2.1839,-2.23
000006,2022-08-22,2.202,0.83
000006,2022-08-23,2.2084,0.29
000006,2022-08-24,2.1245,-3.8
000006,2022-08-25,2.1042,-0.96
000006,2022-08-26,2.0943,-0.47
000006,2022-08-29,2.122,1.32
000006,2022-08-30,2.1008,-1.0
000006,2022-08-31,2.024,-3.66
000006,2022-09-01,2.0229,-0.05
000006,2022-09-02,2.0538,1.53
000006,2022-09-05,2.0712,0.85
000006,2022-09-06,2.1132,2.03
000006,2022-09-07,2.1438,1.45
000006,2022-09-08,2.1243,-0.91
000006,2022-09-09,2.1061,-0.86
000006,2022-09-13,2.1087,0.12
000006,2022-09-14,2.0902,-0.88
000006,2022-09-15,2.0025,-4.2
000006,2022-09-16,1.983,-0.97
000006,2022-09-19,1.9671,-0.8
000006,2022-09-20,1.9981,1.58
000006,2022-09-21,1.9875,-0.53
000006,2022-09-22,2.0014,0.7
000006,2022-09-23,1.9535,-2.39
000006,2022-09-26,1.9588,0.27
000006,2022-09-27,1.9948,1.84
000006,2022-09-28,1.9369,-2.9
000006,2022-09-29,1.9454,0.44
000006,2022-09-30,1.8995,-2.36
000006,2022-10-10,1.8481,-2.71
000006,2022-10-11,1.8612,0.71
000006,2022-10-12,1.9157,2.93
000006,2022-10-13,1.9319,0.85
000006,2022-10-14,1.9688,1.91
000006,2022-10-17,1.976,0.37
000006,2022-10-18,1.9929,0.86
000006,2022-10-19,1.9829,-0.5
000006,2022-10-20,1.9603,-1.14
000006,2022-10-21,1.9616,0.07
000006,2022-10-24,1.9469,-0.75
000006,2022-10-25,1.9528,0.3
000006,2022-10-26,1.9803,1.41
000006,2022-10-27,1.9536,-1.35
000006,2022-10-28,1.8895,-3.28
000006,2022-10-31,1.8926,0.16
000006,2022-11-01,1.9406,2.54
000006,2022-11-02,1.9687,1.45
000006,2022-11-03,1.9915,1.16
000006,2022-11-04,2.0272,1.79
000006,2022-11-07,2.0237,-0.17
000006,2022-11-08,2.006,-0.87
000006,2022-11-09,2.0009,-0.25
000006,2022-11-10,1.9702,-1.53
000006,2022-11-11,1.9721,0.1
000006,2022-11-14,1.9459,-1.33
000006,2022-11-15,1.9963,2.59
000006,2022-11-16,1.9821,-0.71
000006,2022-11-17,1.9783,-0.19
000006,2022-11-18,1.967,-0.57
000006,2022-11-21,1.9812,0.72
000006,2022-11-22,1.9522,-1.46
000006,2022-11-23,1.9505,-0.09
000006,2022-11-24,1.9594,0.46
000006,2022-11-25,1.9262,-1.69
000006,2022-11-28,1.9161,-0.52
000006,2022-11-29,1.9313,0.79
000006,2022-11-30,1.9299,-0.07
000006,2022-12-01,1.9443,0.75
000006,2022-12-02,1.9524,0.42
000006,2022-12-05,1.9447,-0.39
000006,2022-12-06,1.9457,0.05
000006,2022-12-07,1.9366,-0.47
000006,2022-12-08,1.9335,-0.16
000006,2022-12-09,1.9341,0.03
000006,2022-12-12,1.9288,-0.27
000006,2022-12-13,1.9062,-1.17
000006,2022-12-14,1.9052,-0.05
000006,2022-12-15,1.9223,0.9
000006,2022-12-16,1.8918,-1.59
000006,2022-12-19,1.8748,-0.9
000006,2022-12-20,1.865,-0.52
000006,2022-12-21,1.8466,-0.99
000006,2022-12-22,1.8233,-1.26
000006,2022-12-23,1.8036,-1.08
000006,2022-12-26,1.856,2.91
000006,2022-12-27,1.8795,1.27
000006,2022-12-28,1.8655,-0.74
000006,2022-12-29,1.8704,0.26
000006,2022-12-30,1.875,0.25
000006,2022-12-31,1.8749,-0.01
000006,2023-01-03,1.9129,2.02
000006,2023-01-04,1.9147,0.09
000006,2023-01-05,1.9452,1.59
000006,2023-01-06,1.9616,0.84
000006,2023-01-09,1.9758,0.72
000006,2023-01-10,1.981,0.26
000006,2023-01-11,1.9689,-0.61
000006,2023-01-12,1.9707,0.09
000006,2023-01-13,1.9698,-0.05
000006,2023-01-16,1.9808,0.56
000006,2023-01-17,1.987,0.31
000006,2023-01-18,1.9868,-0.01
000006,2023-01-19,1.9921,0.27
000006,2023-01-20,2.002,0.5
000006,2023-01-30,2.0126,0.53
000006,2023-01-31,2.0156,0.15
000006,2023-02-01,2.0325,0.84
000006,2023-02-02,2.0328,0.01
000006,2023-02-03,2.0308,-0.1
000006,2023-02-06,2.031,0.01
000006,2023-02-07,2.0339,0.14
000006,2023-02-08,2.0309,-0.15
000006,2023-02-09,2.0536,1.12
000006,2023-02-10,2.049,-0.22
000006,2023-02-13,2.0707,1.06
000006,2023-02-14,2.0682,-0.12
000006,2023-02-15,2.0717,0.17
000006,2023-02-16,2.0247,-2.27
000006,2023-02-17,2.0151,-0.47
000006,2023-02-20,2.0328,0.88
000006,2023-02-21,2.0392,0.31
000006,2023-02-22,2.0403,0.05
000006,2023-02-23,2.0389,-0.07
000006,2023-02-24,2.0331,-0.28
000006,2023-02-27,2.0193,-0.68
000006,2023-02-28,2.0375,0.9
000006,2023-03-01,2.0495,0.59
000006,2023-03-02,2.0414,-0.4
000006,2023-03-03,2.0372,-0.21
000006,2023-03-06,2.0453,0.4
000006,2023-03-07,2.0029,-2.07
000006,2023-03-08,2.019,0.8
000006,2023-03-09,2.0309,0.59
000006,2023-03-10,2.0051,-1.27
000006,2023-03-13,2.0099,0.24
000006,2023-03-14,1.9816,-1.41
000006,2023-03-15,1.9972,0.79
000006,2023-03-16,1.967,-1.51
000006,2023-03-17,1.9728,0.29
000006,2023-03-20,1.9655,-0.37
000006,2023-03-21,1.9997,1.74
000006,2023-03-22,2.0121,0.62
000006,2023-03-23,2.0106,-0.07
000006,2023-03-24,2.0082,-0.12
000006,2023-03-27,2.0091,0.04
000006,2023-03-28,1.9956,-0.67
000006,2023-03-29,1.9949,-0.04
000006,2023-03-30,1.9933,-0.08
000006,2023-03-31,2.0143,1.05
000006,2023-04-03,2.0268,0.62
000006,2023-04-04,2.0092,-0.87
000006,2023-04-06,2.0129,0.18
000006,2023-04-07,2.0268,0.69
000006,2023-04-10,2.0048,-1.09
000006,2023-04-11,2.0064,0.08
000006,2023-04-12,2.0181,0.58
000006,2023-04-13,2.0085,-0.48
000006,2023-04-14,2.025,0.82
000006,2023-04-17,2.0301,0.25
000006,2023-04-18,2.0207,-0.46
000006,2023-04-19,2.0198,-0.04
000006,2023-04-20,2.0184,-0.07
000006,2023-04-21,1.9735,-2.22
000006,2023-04-24,1.9779,0.22
000006,2023-04-25,1.9528,-1.27
000006,2023-04-26,1.9753,1.15
000006,2023-04-27,1.9796,0.22
000006,2023-04-28,1.9989,0.97
000006,2023-05-04,2.012,0.66
000006,2023-05-05,1.9857,-1.31
000006,2023-05-08,1.9797,-0.3
000006,2023-05-09,1.9373,-2.14
000006,2023-05-10,1.9529,0.81
000006,2023-05-11,1.9578,0.25
000006,2023-05-12,1.9486,-0.47
000006,2023-05-15,1.9696,1.08
000006,2023-05-16,1.9674,-0.11
000006,2023-05-17,1.9907,1.18
000006,2023-05-18,1.9993,0.43
000006,2023-05-19,2.0083,0.45
000006,2023-05-22,2.0206,0.61
000006,2023-05-23,2.0065,-0.7
000006,2023-05-24,2.0057,-0.04
000006,2023-05-25,2.009,0.16
000006,2023-05-26,2.0184,0.47
000006,2023-05-29,2.0115,-0.34
000006,2023-05-30,2.0202,0.43
000006,2023-05-31,2.0125,-0.38
000006,2023-06-01,2.0136,0.05
000006,2023-06-02,2.0262,0.63
000006,2023-06-05,2.0351,0.44
000006,2023-06-06,2.0023,-1.61
000006,2023-06-07,2.0113,0.45
000006,2023-06-08,2.0003,-0.55
000006,2023-06-09,2.0101,0.49
000006,2023-06-12,2.0305,1.01
000006,2023-06-13,2.034,0.17
000006,2023-06-14,2.0364,0.12
000006,2023-06-15,2.0456,0.45
000006,2023-06-16,2.0543,0.43
000006,2023-06-19,2.0541,-0.01
000006,2023-06-20,2.0502,-0.19
000006,2023-06-21,2.0216,-1.39
000006,2023-06-26,1.9885,-1.64
000006,2023-06-27,2.0305,2.11
000006,2023-06-28,2.034,0.17
000006,2023-06-29,2.0568,1.12
000006,2023-06-30,2.0769,0.98
000006,2023-07-03,2.0866,0.47
000006,2023-07-04,2.094,0.35
000006,2023-07-05,2.0806,-0.64
000006,2023-07-06,2.0723,-0.4
000006,2023-07-07,2.0679,-0.21
000006,2023-07-10,2.07,0.1
000006,2023-07-11,2.0841,0.68
000006,2023-07-12,2.0675,-0.8
000006,2023-07-13,2.0824,0.72
000006,2023-07-14,2.0761,-0.3
000006,2023-07-17,2.073,-0.15
000006,2023-07-18,2.0745,0.07
000006,2023-07-19,2.0709,-0.17
000006,2023-07-20,2.0513,-0.95
000006,2023-07-21,2.0482,-0.15
000006,2023-07-24,2.051,0.14
000006,2023-07-25,2.0781,1.32
000006,2023-07-26,2.0702,-0.38
000006,2023-07-27,2.0592,-0.53
000006,2023-07-28,2.0745,0.74
000006,2023-07-31,2.087,0.6
000006,2023-08-01,2.0825,-0.22
000006,2023-08-02,2.0813,-0.06
000006,2023-08-03,2.0764,-0.24
000006,2023-08-04,2.0733,-0.15
000006,2023-08-07,2.061,-0.59
000006,2023-08-08,2.0583,-0.13
000006,2023-08-09,2.0413,-0.83
000006,2023-08-10,2.0489,0.37
000006,2023-08-11,2.0204,-1.39
000006,2023-08-14,2.029,0.43
000006,2023-08-15,2.0205,-0.42
000006,2023-08-16,2.0045,-0.79
000006,2023-08-17,2.0308,1.31
000006,2023-08-18,2.0082,-1.11
000006,2023-08-21,1.9994,-0.44
000006,2023-08-22,1.9997,0.02
000006,2023-08-23,1.9759,-1.19
000006,2023-08-24,1.9715,-0.22
000006,2023-08-25,1.9417,-1.51
000006,2023-08-28,1.9617,1.03
000006,2023-08-29,2.0174,2.84
000006,2023-08-30,2.0327,0.76
000006,2023-08-31,2.0181,-0.72
000006,2023-09-01,2.0262,0.4
000006,2023-09-04,2.0539,1.37
000006,2023-09-05,2.0444,-0.46
000006,2023-09-06,2.0566,0.6
000006,2023-09-07,2.0311,-1.24
000006,2023-09-08,2.0322,0.05
000006,2023-09-11,2.0461,0.68
000006,2023-09-12,2.0421,-0.2
000006,2023-09-13,2.0212,-1.02
000006,2023-09-14,2.0086,-0.62
000006,2023-09-15,2.0109,0.11
000006,2023-09-18,2.0321,1.05
000006,2023-09-19,2.0131,-0.93
000006,2023-09-20,2.0027,-0.52
000006,2023-09-21,1.9892,-0.67
000006,2023-09-22,2.0234,1.72
000006,2023-09-25,2.0138,-0.47
000006,2023-09-26,2.0072,-0.33
000006,2023-09-27,2.0175,0.51
000006,2023-09-28,2.0354,0.89
000006,2023-10-09,2.0229,-0.61
000006,2023-10-10,2.0117,-0.55
000006,2023-10-11,2.0143,0.13
000006,2023-10-12,2.0271,0.64
000006,2023-10-13,2.0125,-0.72
000006,2023-10-16,2.0027,-0.49
000006,2023-10-17,2.0024,-0.01
000006,2023-10-18,1.9714,-1.55
000006,2023-10-19,1.9523,-0.97
000006,2023-10-20,1.9368,-0.79
000006,2023-10-23,1.8953,-2.14
000006,2023-10-24,1.9381,2.26
000006,2023-10-25,1.9624,1.25
000006,2023-10-26,1.9655,0.16
000006,2023-10-27,1.993,1.4
000006,2023-10-30,2.0096,0.83
000006,2023-10-31,2.0071,-0.12
000006,2023-11-01,2.0145,0.37
000006,2023-11-02,1.9998,-0.73
000006,2023-11-03,2.021,1.06
000006,2023-11-06,2.0501,1.44
000006,2023-11-07,2.0541,0.2
000006,2023-11-08,2.0571,0.15
000006,2023-11-09,2.052,-0.25
000006,2023-11-10,2.0503,-0.08
000006,2023-11-13,2.0683,0.88
000006,2023-11-14,2.0733,0.24
000006,2023-11-15,2.0832,0.48
000006,2023-11-16,2.0717,-0.55
000006,2023-11-17,2.0851,0.65
000006,2023-11-20,2.1021,0.82
000006,2023-11-21,2.0956,-0.31
000006,2023-11-22,2.0823,-0.63
000006,2023-11-23,2.1025,0.97
000006,2023-11-24,2.0832,-0.92
000006,2023-11-27,2.0827,-0.02
000006,2023-11-28,2.0995,0.81
000006,2023-11-29,2.0905,-0.43
000006,2023-11-30,2.0812,-0.44
000006,2023-12-01,2.088,0.33
000006,2023-12-04,2.0895,0.07
000006,2023-12-05,2.0585,-1.48
000006,2023-12-06,2.0678,0.45
000006,2023-12-07,2.0651,-0.13
000006,2023-12-08,2.0459,-0.93
000006,2023-12-11,2.0657,0.97
000006,2023-12-12,2.0747,0.44
000006,2023-12-13,2.0643,-0.5
000006,2023-12-14,2.0628,-0.07
000006,2023-12-15,2.0555,-0.35
000006,2023-12-18,2.035,-1.0
000006,2023-12-19,2.0387,0.18
000006,2023-12-20,2.0262,-0.61
000006,2023-12-21,2.0387,0.62
000006,2023-12-22,2.0208,-0.88
000006,2023-12-25,2.0132,-0.38
000006,2023-12-26,1.99,-1.15
000006,2023-12-27,2.0042,0.71
000006,2023-12-28,2.0394,1.76
000006,2023-12-29,2.0658,1.29
000006,2023-12-31,2.0656,-0.01
000006,2024-01-02,2.071,0.26
000006,2024-01-03,2.0643,-0.32
000006,2024-01-04,2.0586,-0.28
000006,2024-01-05,2.0341,-1.19
000006,2024-01-08,2.0008,-1.64
000006,2024-01-09,2.0132,0.62
000006,2024-01-10,1.9977,-0.77
000006,2024-01-11,2.0198,1.11
000006,2024-01-12,2.0095,-0.51
000006,2024-01-15,2.0052,-0.21
000006,2024-01-16,2.0026,-0.13
000006,2024-01-17,1.9617,-2.04
000006,2024-01-18,1.9484,-0.68
000006,2024-01-19,1.9296,-0.96
000006,2024-01-22,1.8367,-4.81
000006,2024-01-23,1.8277,-0.49
000006,2024-01-24,1.8566,1.58
000006,2024-01-25,1.9251,3.69
000006,2024-01-26,1.9291,0.21
000006,2024-01-29,1.8798,-2.56
000006,2024-01-30,1.8268,-2.82
000006,2024-01-31,1.7535,-4.01
000006,2024-02-01,1.7249,-1.63
000006,2024-02-02,1.661,-3.7
000006,2024-02-05,1.541,-7.22
000006,2024-02-06,1.5334,-0.49
000006,2024-02-07,1.5147,-1.22
000006,2024-02-08,1.5345,1.31
000006,2024-02-19,1.5425,0.52
000006,2024-02-20,1.5484,0.38
000006,2024-02-21,1.5611,0.82
000006,2024-02-22,1.578,1.08
000006,2024-02-23,1.5913,0.84
000006,2024-02-26,1.5875,-0.24
000006,2024-02-27,1.615,1.73
000006,2024-02-28,1.5636,-3.18
000006,2024-02-29,1.6036,2.56
000006,2024-03-01,1.6151,0.72
000006,2024-03-04,1.6149,-0.01
000006,2024-03-05,1.6065,-0.52
000006,2024-03-06,1.6103,0.24
000006,2024-03-07,1.5934,-1.05
000006,2024-03-08,1.6089,0.97
000006,2024-03-11,1.6316,1.41
000006,2024-03-12,1.638,0.39
000006,2024-03-13,1.635,-0.18
000006,2024-03-14,1.6245,-0.64
000006,2024-03-15,1.6395,0.92
000006,2024-03-18,1.6629,1.43
000006,2024-03-19,1.6542,-0.52
000006,2024-03-20,1.6642,0.6
000006,2024-03-21,1.6636,-0.04
000006,2024-03-22,1.6479,-0.94
000006,2024-03-25,1.6305,-1.06
000006,2024-03-26,1.6278,-0.17
000006,2024-03-27,1.5926,-2.16
000006,2024-03-28,1.6123,1.24
000006,2024-03-29,1.6272,0.92
000006,2024-04-01,1.6588,1.94
000006,2024-04-02,1.6597,0.05
000006,2024-04-03,1.6533,-0.39
000006,2024-04-08,1.628,-1.53
000006,2024-04-09,1.6357,0.47
000006,2024-04-10,1.6181,-1.08
000006,2024-04-11,1.625,0.43
000006,2024-04-12,1.6145,-0.65
000006,2024-04-15,1.6162,0.11
000006,2024-04-16,1.5713,-2.78
000006,2024-04-17,1.6253,3.44
000006,2024-04-18,1.6289,0.22
000006,2024-04-19,1.6256,-0.2
000006,2024-04-22,1.6176,-0.49
000006,2024-04-23,1.6104,-0.45
000006,2024-04-24,1.6296,1.19
000006,2024-04-25,1.635,0.33
000006,2024-04-26,1.6531,1.11
000006,2024-04-29,1.6832,1.82
000006,2024-04-30,1.6797,-0.21
000006,2024-05-06,1.7089,1.74
000006,2024-05-07,1.7149,0.35
000006,2024-05-08,1.6961,-1.1
000006,2024-05-09,1.7164,1.2
000006,2024-05-10,1.709,-0.43
000006,2024-05-13,1.6937,-0.9
000006,2024-05-14,1.702,0.49
000006,2024-05-15,1.6932,-0.52
000006,2024-05-16,1.7017,0.5
000006,2024-05-17,1.7273,1.5
000006,2024-05-20,1.7366,0.54
000006,2024-05-21,1.7269,-0.56
000006,2024-05-22,1.7462,1.12
000006,2024-05-23,1.7182,-1.6
000006,2024-05-24,1.6972,-1.22
000006,2024-05-27,1.708,0.64
000006,2024-05-28,1.6943,-0.8
000006,2024-05-29,1.6984,0.24
000006,2024-05-30,1.6857,-0.75
000006,2024-05-31,1.6901,0.26
000006,2024-06-03,1.6721,-1.07
000006,2024-06-04,1.6672,-0.29
000006,2024-06-05,1.6454,-1.31
000006,2024-06-06,1.6105,-2.12
000006,2024-06-07,1.6343,1.48
000006,2024-06-11,1.6327,-0.1
000006,2024-06-12,1.6481,0.94
000006,2024-06-13,1.6426,-0.33
000006,2024-06-14,1.6439,0.08
000006,2024-06-17,1.633,-0.66
000006,2024-06-18,1.6499,1.03
000006,2024-06-19,1.6469,-0.18
000006,2024-06-20,1.6181,-1.75
000006,2024-06-21,1.6228,0.29
000006,2024-06-24,1.5808,-2.59
000006,2024-06-25,1.5832,0.15
000006,2024-06-26,1.6126,1.86
000006,2024-06-27,1.593,-1.22
000006,2024-06-28,1.6035,0.66
000006,2024-06-30,1.6034,-0.01
000006,2024-07-01,1.6149,0.72
000006,2024-07-02,1.6115,-0.21
000006,2024-07-03,1.5993,-0.76
000006,2024-07-04,1.5717,-1.73
000006,2024-07-05,1.5782,0.41
000006,2024-07-08,1.5513,-1.7
000006,2024-07-09,1.5723,1.35
000006,2024-07-10,1.5632,-0.58
000006,2024-07-11,1.5988,2.28
000006,2024-07-12,1.5981,-0.04
000006,2024-07-15,1.5829,-0.95
000006,2024-07-16,1.5824,-0.03
000006,2024-07-17,1.5715,-0.69
000006,2024-07-18,1.5739,0.15
000006,2024-07-19,1.578,0.26
000006,2024-07-22,1.576,-0.13
000006,2024-07-23,1.5492,-1.7
000006,2024-07-24,1.5381,-0.72
000006,2024-07-25,1.5342,-0.25
000006,2024-07-26,1.5534,1.25
000006,2024-07-29,1.5565,0.2
000006,2024-07-30,1.5534,-0.2
000006,2024-07-31,1.59,2.36
000006,2024-08-01,1.5914,0.09
000006,2024-08-02,1.5747,-1.05
000006,2024-08-05,1.5413,-2.12
000006,2024-08-06,1.5579,1.08
000006,2024-08-07,1.561,0.2
000006,2024-08-08,1.5616,0.04
000006,2024-08-09,1.5573,-0.28
000006,2024-08-12,1.5524,-0.31
000006,2024-08-13,1.5603,0.51
000006,2024-08-14,1.5527,-0.49
000006,2024-08-15,1.5629,0.66
000006,2024-08-16,1.5621,-0.05
000006,2024-08-19,1.566,0.25
000006,2024-08-20,1.5451,-1.33
000006,2024-08-21,1.5432,-0.12
000006,2024-08-22,1.5332,-0.65
000006,2024-08-23,1.5312,-0.13
000006,2024-08-26,1.542,0.71
000006,2024-08-27,1.5294,-0.82
000006,2024-08-28,1.5331,0.24
000006,2024-08-29,1.5388,0.37
000006,2024-08-30,1.5526,0.9
000006,2024-09-02,1.5351,-1.13
000006,2024-09-03,1.5397,0.3
000006,2024-09-04,1.5261,-0.88
000006,2024-09-05,1.5331,0.46
000006,2024-09-06,1.5118,-1.39
000006,2024-09-09,1.5045,-0.48
000006,2024-09-10,1.5117,0.48
000006,2024-09-11,1.5002,-0.76
000006,2024-09-12,1.5014,0.08
000006,2024-09-13,1.4943,-0.47
000006,2024-09-18,1.4883,-0.4
000006,2024-09-19,1.5138,1.71
000006,2024-09-20,1.5118,-0.13
000006,2024-09-23,1.5197,0.52
000006,2024-09-24,1.5721,3.45
000006,2024-09-25,1.5911,1.21
000006,2024-09-26,1.6335,2.66
000006,2024-09-27,1.682,2.97
000006,2024-09-30,1.8237,8.42
000006,2024-10-08,1.9256,5.59
000006,2024-10-09,1.7802,-7.55
000006,2024-10-10,1.8135,1.87
000006,2024-10-11,1.7672,-2.55
000006,2024-10-14,1.8037,2.07
000006,2024-10-15,1.774,-1.65
000006,2024-10-16,1.784,0.56
000006,2024-10-17,1.7691,-0.84
000006,2024-10-18,1.8093,2.27
000006,2024-10-21,1.8242,0.82
000006,2024-10-22,1.8417,0.96
000006,2024-10-23,1.8454,0.2
000006,2024-10-24,1.8381,-0.4
000006,2024-10-25,1.8592,1.15
000006,2024-10-28,1.8897,1.64
000006,2024-10-29,1.8599,-1.58
000006,2024-10-30,1.8539,-0.32
000006,2024-10-31,1.87,0.87
000006,2024-11-01,1.8369,-1.77
000006,2024-11-04,1.8627,1.4
000006,2024-11-05,1.9003,2.02
000006,2024-11-06,1.9061,0.31
000006,2024-11-07,1.9465,2.12
000006,2024-11-08,1.9404,-0.31
000006,2024-11-11,1.9663,1.33
000006,2024-11-12,1.9533,-0.66
000006,2024-11-13,1.9637,0.53
000006,2024-11-14,1.9212,-2.16
000006,2024-11-15,1.8954,-1.34
000006,2024-11-18,1.8759,-1.03
000006,2024-11-19,1.9056,1.58
000006,2024-11-20,1.9319,1.38
000006,2024-11-21,1.9416,0.5
000006,2024-11-22,1.8849,-2.92
000006,2024-11-25,1.9052,1.08
000006,2024-11-26,1.9013,-0.2
000006,2024-11-27,1.9225,1.12
000006,2024-11-28,1.9282,0.3
000006,2024-11-29,1.9501,1.14
000006,2024-12-02,1.9789,1.48
000006,2024-12-03,1.9899,0.56
000006,2024-12-04,1.9743,-0.78
000006,2024-12-05,1.988,0.69
000006,2024-12-06,2.0064,0.93
000006,2024-12-09,2.0092,0.14
000006,2024-12-10,2.0152,0.3
000006,2024-12-11,2.0336,0.91
000006,2024-12-12,2.0583,1.21
000006,2024-12-13,2.0273,-1.51
000006,2024-12-16,2.027,-0.01
000006,2024-12-17,1.9766,-2.49
000006,2024-12-18,1.9849,0.42
000006,2024-12-19,1.9848,-0.01
000006,2024-12-20,1.9936,0.44
000006,2024-12-23,1.9412,-2.63
000006,2024-12-24,1.959,0.92
000006,2024-12-25,1.9349,-1.23
000006,2024-12-26,1.948,0.68
000006,2024-12-27,1.9643,0.84
000006,2024-12-30,1.9543,-0.51
000006,2024-12-31,1.9209,-1.71
000006,2025-01-02,1.8851,-1.86
000006,2025-01-03,1.8301,-2.92
000006,2025-01-06,1.8301,0.0
000006,2025-01-07,1.8633,1.81
000006,2025-01-08,1.8621,-0.06
000006,2025-01-09,1.8635,0.08
000006,2025-01-10,1.8247,-2.08
000006,2025-01-13,1.8297,0.27
000006,2025-01-14,1.8989,3.78
000006,2025-01-15,1.8937,-0.27
000006,2025-01-16,1.9037,0.53
000006,2025-01-17,1.9069,0.17
000006,2025-01-20,1.9267,1.04
000006,2025-01-21,1.9184,-0.43
000006,2025-01-22,1.9027,-0.82
000006,2025-01-23,1.9102,0.39
000006,2025-01-24,1.9306,1.07
000006,2025-01-27,1.9277,-0.15
000006,2025-02-05,1.9353,0.39
